sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1090875_ec-340-0_699898_699990:m0:f17:t7,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f17,7,38,5,prompted,1,0,0,19.625,0.71894,0.723285,0.866994,0.967439,0.736767,182561,139032,0.64741,0.967187,0.661949,700217,479233,71711,0.778592,0.814955
1090875_ec-340-0_699898_699990:m0:f2:t0,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f2,0,2,5,cond,1,0,0,19.5,0.178033,0.168901,0.2,0.178674,0.980237,253,1388,0.181062,0.181255,0.994145,854,4684,0,,
1090875_ec-340-0_699898_699990:m0:f2:t1,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f2,1,7,5,prompted,1,0,0,14.875,0.754743,0.740691,0.740691,0.776848,0.963668,578,717,0.741028,0.755824,0.974263,1865,2404,0,0.327238,0.099206
1090875_ec-340-0_699898_699990:m0:f2:t2,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f2,2,12,5,prompted,1,0,0,16.75,0.764411,0.768542,0.768542,0.8428,0.891523,3079,3257,0.758124,0.834264,0.892551,10377,11102,0,0.140316,0.112903
1090875_ec-340-0_699898_699990:m0:f2:t3,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f2,3,17,5,prompted,1,0,0,18.5,0.906692,0.909947,0.923286,0.967344,0.935321,13080,12647,0.907839,0.96496,0.938786,44647,43436,0,0.156486,0.135479
1090875_ec-340-0_699898_699990:m0:f2:t4,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f2,4,22,5,prompted,1,0,0,18.25,0.893875,0.947334,0.947334,0.899399,0.993175,21100,23300,0.889466,0.894001,0.99433,72132,80227,0,0.27553,0.296711
1090875_ec-340-0_699898_699990:m0:f2:t5,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f2,5,27,5,prompted,1,0,1,19.375,0.935706,0.933629,0.933629,0.985172,0.949072,63423,61099,0.936477,0.983226,0.951682,217725,210740,0,0.276375,0.244743
1090875_ec-340-0_699898_699990:m0:f2:t6,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f2,6,32,5,prompted,1,0,0,16.375,0.642389,0.561329,0.783121,0.940879,0.669409,127738,90882,0.632477,0.938985,0.659585,447042,314022,8070,0.437907,0.346821
1090875_ec-340-0_699898_699990:m0:f2:t7,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f2,7,37,5,prompted,1,0,0,19.375,0.64669,0.919681,0.919681,0.9617,0.663786,171019,118041,0.58743,0.960494,0.601975,648193,406245,59557,0.603203,0.661792
1090875_ec-340-0_699898_699990:m0:f20:t0,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f20,0,20,5,cond,1,0,0,19.875,0.798937,0.458223,0.871689,0.966311,0.821828,28899,24578,0.799978,0.963471,0.825001,98949,84728,0,,
1090875_ec-340-0_699898_699990:m0:f20:t1,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f20,1,22,5,prompted,1,0,0,19.625,0.859362,0.946001,0.946001,0.863928,0.993886,21100,24274,0.854214,0.858199,0.994593,72132,83596,0,0.507778,0.572691
1090875_ec-340-0_699898_699990:m0:f20:t2,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f20,2,24,5,prompted,1,0,0,20.5,0.924587,0.92602,0.92602,0.956785,0.964881,36163,36469,0.92528,0.955201,0.967254,124107,125673,0,0.546332,0.49629
1090875_ec-340-0_699898_699990:m0:f20:t3,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f20,3,26,5,prompted,1,0,0,21.0,0.947528,0.950202,0.950202,0.965337,0.980902,52780,53631,0.944421,0.96151,0.981528,181085,184855,0,0.612124,0.6066
1090875_ec-340-0_699898_699990:m0:f20:t4,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f20,4,28,5,prompted,1,0,2,20.875,0.908317,0.903673,0.915355,0.97514,0.929849,80740,76990,0.909081,0.973419,0.932222,277142,265413,0,0.623125,0.570251
1090875_ec-340-0_699898_699990:m0:f20:t5,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f20,5,30,5,prompted,1,0,0,20.0,0.811778,0.814144,0.814144,0.962145,0.83856,96265,83900,0.813043,0.960484,0.841181,330363,289328,0,0.654617,0.671278
1090875_ec-340-0_699898_699990:m0:f20:t6,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f20,6,32,5,prompted,1,0,0,17.875,0.642452,0.577459,0.778243,0.924772,0.67788,127738,93635,0.632334,0.923651,0.667208,447042,322925,8070,0.626732,0.547837
1090875_ec-340-0_699898_699990:m0:f20:t7,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f20,7,34,5,prompted,1,0,2,17.0,0.686991,0.689001,0.835775,0.973536,0.700065,195739,140755,0.653296,0.970464,0.66655,708399,486554,34619,0.615235,0.633879
1090875_ec-340-0_699898_699990:m0:f22:t0,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f22,0,22,5,cond,1,0,0,19.25,0.855226,0.839127,0.946631,0.857667,0.996682,21100,24520,0.911212,0.913167,0.997657,72132,78806,0,,
1090875_ec-340-0_699898_699990:m0:f22:t1,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f22,1,24,5,prompted,1,0,0,20.75,0.914115,0.914739,0.914739,0.935163,0.97597,36163,37741,0.912133,0.932028,0.977133,124107,130113,0,0.47461,0.49629
1090875_ec-340-0_699898_699990:m0:f22:t2,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f22,2,26,5,prompted,1,0,0,21.375,0.945395,0.949004,0.949004,0.963526,0.980485,52780,53709,0.943285,0.960386,0.981473,181085,185061,0,0.628789,0.6066
1090875_ec-340-0_699898_699990:m0:f22:t3,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f22,3,28,5,prompted,1,0,2,21.0,0.90672,0.901903,0.916452,0.974824,0.928462,80740,76900,0.907745,0.973789,0.93048,277142,264816,0,0.62538,0.570251
1090875_ec-340-0_699898_699990:m0:f22:t4,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f22,4,30,5,prompted,1,0,0,20.0,0.811922,0.815253,0.815253,0.961133,0.839485,96265,84081,0.813282,0.959816,0.84195,330363,289794,0,0.652358,0.671278
1090875_ec-340-0_699898_699990:m0:f22:t5,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f22,5,32,5,prompted,1,0,0,18.0,0.641686,0.581049,0.778694,0.917652,0.680894,127738,94781,0.632089,0.916903,0.670499,447042,326906,8070,0.627068,0.547837
1090875_ec-340-0_699898_699990:m0:f22:t6,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f22,6,34,5,prompted,1,0,2,17.25,0.684505,0.686432,0.832145,0.971697,0.69843,195739,140692,0.651662,0.969131,0.665475,708399,486438,34619,0.623571,0.633879
1090875_ec-340-0_699898_699990:m0:f22:t7,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f22,7,36,5,prompted,1,0,0,18.625,0.778833,0.782755,0.782755,0.786751,0.987243,127141,159541,0.775238,0.783937,0.985888,437939,550757,1301,0.786665,0.622961
1090875_ec-340-0_699898_699990:m0:f24:t0,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f24,0,24,5,cond,1,0,0,19.5,0.89418,0.889862,0.889862,0.903467,0.988635,36163,39572,0.890718,0.899963,0.988599,124107,136330,0,,
1090875_ec-340-0_699898_699990:m0:f24:t1,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f24,1,26,5,prompted,1,0,0,21.5,0.920151,0.920156,0.946504,0.932334,0.985998,52780,55818,0.916683,0.928516,0.986288,181085,192352,0,0.625458,0.6066
1090875_ec-340-0_699898_699990:m0:f24:t2,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f24,2,28,5,prompted,1,0,2,21.375,0.916044,0.910765,0.912482,0.971472,0.941367,80740,78238,0.917844,0.970304,0.944371,277142,269735,0,0.634351,0.570251
1090875_ec-340-0_699898_699990:m0:f24:t3,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f24,3,30,5,prompted,1,0,0,20.25,0.813371,0.815835,0.815835,0.959297,0.842445,96265,84539,0.814447,0.958489,0.844226,330363,290980,0,0.665119,0.671278
1090875_ec-340-0_699898_699990:m0:f24:t4,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f24,4,32,5,prompted,1,0,0,18.25,0.63997,0.582737,0.778295,0.917871,0.678843,127738,94473,0.629716,0.916825,0.66787,447042,325652,8070,0.627515,0.547837
1090875_ec-340-0_699898_699990:m0:f24:t5,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f24,5,34,5,prompted,1,0,2,17.5,0.682947,0.685205,0.831625,0.971831,0.696739,195739,140332,0.650499,0.969241,0.66421,708399,485458,34619,0.622926,0.633879
1090875_ec-340-0_699898_699990:m0:f24:t6,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f24,6,36,5,prompted,1,0,0,18.875,0.778839,0.782134,0.782134,0.787122,0.986668,127141,159373,0.775294,0.784223,0.985528,437939,550355,1301,0.785542,0.622961
1090875_ec-340-0_699898_699990:m0:f24:t7,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f24,7,38,5,prompted,1,0,0,19.75,0.769276,0.77354,0.860488,0.972943,0.786093,182561,147501,0.691082,0.972165,0.705033,700217,507811,71711,0.830281,0.656532
1090875_ec-340-0_699898_699990:m0:f26:t0,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,0,26,5,cond,1,0,0,20.25,0.90418,0.899308,0.899308,0.914408,0.987779,52780,57015,0.899237,0.908825,0.988403,181085,196941,0,,
1090875_ec-340-0_699898_699990:m0:f26:t1,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,1,27,5,prompted,1,0,1,21.625,0.916549,0.913998,0.931451,0.929827,0.984659,63423,67163,0.914525,0.927011,0.985486,217725,231459,0,0.749084,0.745288
1090875_ec-340-0_699898_699990:m0:f26:t2,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,2,28,5,prompted,1,0,2,21.75,0.927799,0.926195,0.926195,0.969459,0.955734,80740,79597,0.928797,0.968215,0.958007,277142,274220,0,0.787271,0.736841
1090875_ec-340-0_699898_699990:m0:f26:t3,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,3,29,5,prompted,1,0,0,20.125,0.771768,0.780193,0.780193,0.981484,0.783171,100849,80472,0.773177,0.979696,0.785768,346209,277678,0,0.784214,0.741427
1090875_ec-340-0_699898_699990:m0:f26:t4,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,4,30,5,prompted,1,0,0,20.625,0.812825,0.816015,0.816015,0.968603,0.834821,96265,82969,0.813212,0.96785,0.83579,330363,285286,0,0.728931,0.754027
1090875_ec-340-0_699898_699990:m0:f26:t5,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,5,31,5,prompted,1,0,0,20.875,0.711083,0.589099,0.760893,0.886235,0.782511,100727,88938,0.703971,0.872012,0.785089,345250,310835,0,0.71593,0.700508
1090875_ec-340-0_699898_699990:m0:f26:t6,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,6,32,5,prompted,1,0,0,19.0,0.608038,0.598998,0.851816,0.936115,0.634361,127738,86562,0.598263,0.933633,0.624836,447042,299184,8070,0.679185,0.609725
1090875_ec-340-0_699898_699990:m0:f26:t7,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,7,33,5,prompted,1,0,1,18.625,0.643126,0.636296,0.905801,0.98529,0.649361,157926,104082,0.59117,0.984533,0.596711,591735,358642,48385,0.782903,0.786215
1090875_ec-340-0_699898_699990:m0:f27:t0,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,0,27,5,cond,1,0,1,20.875,0.926465,0.924374,0.924374,0.942359,0.98212,63423,66099,0.925896,0.940718,0.983268,217725,227573,0,,
1090875_ec-340-0_699898_699990:m0:f27:t1,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,1,28,5,prompted,1,0,2,22.0,0.923311,0.921268,0.921268,0.971858,0.948675,80740,78814,0.924437,0.970322,0.951335,277142,271719,0,0.788233,0.736841
1090875_ec-340-0_699898_699990:m0:f27:t2,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,2,29,5,prompted,1,0,0,20.25,0.769806,0.778549,0.778549,0.979134,0.782645,100849,80611,0.770562,0.977181,0.784682,346209,278008,0,0.787356,0.741427
1090875_ec-340-0_699898_699990:m0:f27:t3,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,3,30,5,prompted,1,0,0,20.75,0.809761,0.81367,0.81367,0.968066,0.831985,96265,82733,0.811645,0.967829,0.834149,330363,284732,0,0.729826,0.754027
1090875_ec-340-0_699898_699990:m0:f27:t4,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,4,31,5,prompted,1,0,0,21.0,0.703436,0.588327,0.762322,0.887481,0.772315,100727,87656,0.69721,0.872679,0.776162,345250,307066,0,0.72018,0.700508
1090875_ec-340-0_699898_699990:m0:f27:t5,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,5,32,5,prompted,1,0,0,19.125,0.606686,0.597351,0.849347,0.934274,0.633735,127738,86647,0.597181,0.932299,0.624252,447042,299332,8070,0.689506,0.609725
1090875_ec-340-0_699898_699990:m0:f27:t6,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,6,33,5,prompted,1,0,1,18.75,0.641443,0.633915,0.901123,0.984792,0.64786,157926,103894,0.589677,0.983716,0.59549,591735,358205,48385,0.784911,0.786215
1090875_ec-340-0_699898_699990:m0:f27:t7,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,7,34,5,prompted,1,0,2,18.625,0.682038,0.684215,0.809151,0.962016,0.700913,195739,142613,0.650632,0.960475,0.668531,708399,493076,34619,0.69202,0.778131
1090875_ec-340-0_699898_699990:m0:f28:t0,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,0,28,5,cond,1,0,2,20.75,0.918387,0.919677,0.919677,0.956039,0.95888,80740,80980,0.91989,0.954788,0.961785,277142,279173,0,,
1090875_ec-340-0_699898_699990:m0:f28:t1,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,1,29,5,prompted,1,0,0,20.25,0.754444,0.765245,0.777061,0.981313,0.765441,100849,78664,0.75776,0.979943,0.769697,346209,271930,0,0.76087,0.741427
1090875_ec-340-0_699898_699990:m0:f28:t2,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,2,30,5,prompted,1,0,0,20.875,0.797193,0.802946,0.819168,0.972643,0.815478,96265,80710,0.796242,0.971217,0.815485,330363,277390,0,0.738259,0.754027
1090875_ec-340-0_699898_699990:m0:f28:t3,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,3,31,5,prompted,1,0,0,21.125,0.669409,0.588231,0.772252,0.902669,0.721485,100727,80509,0.662109,0.890384,0.720869,345250,279520,0,0.722223,0.700508
1090875_ec-340-0_699898_699990:m0:f28:t4,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,4,32,5,prompted,1,0,0,19.125,0.604693,0.595253,0.856244,0.935701,0.630909,127738,86129,0.594474,0.933241,0.620877,447042,297413,8070,0.733177,0.609725
1090875_ec-340-0_699898_699990:m0:f28:t5,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,5,33,5,prompted,1,0,1,18.75,0.638645,0.630792,0.881761,0.985283,0.644796,157926,103351,0.587119,0.984332,0.592657,591735,356278,48385,0.78492,0.786215
1090875_ec-340-0_699898_699990:m0:f28:t6,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,6,34,5,prompted,1,0,2,18.5,0.672934,0.675052,0.798335,0.961934,0.691344,195739,140678,0.642053,0.960361,0.659531,708399,486495,34619,0.696625,0.778131
1090875_ec-340-0_699898_699990:m0:f28:t7,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,7,35,5,prompted,1,0,0,21.25,0.816058,0.811144,0.872224,0.931142,0.868468,164021,152981,0.746558,0.929889,0.791088,620710,528059,56423,0.847109,0.7988
1090875_ec-340-0_699898_699990:m0:f29:t0,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,0,29,5,cond,1,0,0,19.75,0.768682,0.697113,0.768653,0.945717,0.804163,100849,85754,0.771592,0.94556,0.807463,346209,295646,0,,
1090875_ec-340-0_699898_699990:m0:f29:t1,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,1,30,5,prompted,1,0,0,21.375,0.813385,0.815206,0.815206,0.836819,0.966717,96265,111208,0.810169,0.83241,0.968075,330363,384205,0,0.72153,0.754027
1090875_ec-340-0_699898_699990:m0:f29:t2,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,2,31,5,prompted,1,0,0,21.625,0.739316,0.743004,0.743004,0.827652,0.873847,100727,106349,0.729022,0.810706,0.878575,345250,374153,0,0.759344,0.700508
1090875_ec-340-0_699898_699990:m0:f29:t3,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,3,32,5,prompted,1,0,0,19.375,0.633751,0.592939,0.763826,0.901868,0.68069,127738,96411,0.62332,0.899612,0.669917,447042,332900,8070,0.648831,0.609725
1090875_ec-340-0_699898_699990:m0:f29:t4,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,4,33,5,prompted,1,0,1,19.125,0.636884,0.640375,0.937984,0.988776,0.641522,157926,102463,0.585291,0.987993,0.589483,591735,353057,48385,0.823629,0.786215
1090875_ec-340-0_699898_699990:m0:f29:t5,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,5,34,5,prompted,1,0,2,19.125,0.683776,0.685136,0.809366,0.965847,0.700719,195739,142008,0.651974,0.963516,0.668476,708399,491479,34619,0.690379,0.778131
1090875_ec-340-0_699898_699990:m0:f29:t6,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,6,35,5,prompted,1,0,0,21.625,0.8255,0.81835,0.873261,0.930898,0.879387,164021,154945,0.755316,0.929404,0.801287,620710,535146,56423,0.853651,0.7988
1090875_ec-340-0_699898_699990:m0:f29:t7,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,7,36,5,prompted,1,0,0,19.75,0.766291,0.768248,0.784859,0.770562,0.992819,127141,163813,0.761807,0.76706,0.99109,437939,565845,1301,0.867861,0.703947
1090875_ec-340-0_699898_699990:m0:f30:t0,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,0,30,5,cond,1,0,0,19.75,0.841537,0.825931,0.825931,0.893408,0.935459,96265,100796,0.841545,0.891065,0.938053,330363,347784,0,,
1090875_ec-340-0_699898_699990:m0:f30:t1,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,1,31,5,prompted,1,0,0,20.875,0.755102,0.749733,0.750235,0.869332,0.851778,100727,98693,0.75062,0.856491,0.858607,345250,346103,0,0.733858,0.700508
1090875_ec-340-0_699898_699990:m0:f30:t2,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,2,32,5,prompted,1,0,0,18.75,0.621939,0.578774,0.776403,0.927719,0.653611,127738,89996,0.611071,0.925685,0.642595,447042,310329,8070,0.641345,0.609725
1090875_ec-340-0_699898_699990:m0:f30:t3,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,3,33,5,prompted,1,0,1,18.5,0.617871,0.620497,0.892351,0.9935,0.620379,157926,98615,0.568279,0.992651,0.570679,591735,340191,48385,0.80816,0.786215
1090875_ec-340-0_699898_699990:m0:f30:t4,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,4,34,5,prompted,1,0,2,18.375,0.669238,0.673186,0.79606,0.9752,0.680825,195739,136653,0.637767,0.972139,0.649641,708399,473394,34619,0.686521,0.778131
1090875_ec-340-0_699898_699990:m0:f30:t5,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,5,35,5,prompted,1,0,0,21.125,0.814415,0.809659,0.868773,0.940548,0.858616,164021,149733,0.744174,0.939041,0.78195,620710,516872,56423,0.832261,0.7988
1090875_ec-340-0_699898_699990:m0:f30:t6,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,6,36,5,prompted,1,0,0,19.25,0.787192,0.790352,0.805049,0.793919,0.98935,127141,158438,0.782687,0.790608,0.987361,437939,546926,1301,0.858478,0.703947
1090875_ec-340-0_699898_699990:m0:f30:t7,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,7,37,5,prompted,1,0,0,20.75,0.87794,0.875443,0.912091,0.970055,0.902397,171019,159091,0.800224,0.969274,0.821052,648193,549071,59557,0.896647,0.701661
1090875_ec-340-0_699898_699990:m0:f31:t0,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f31,0,31,5,cond,1,0,0,19.75,0.793411,0.80553,0.80553,0.845964,0.927388,100727,110422,0.786551,0.835437,0.930757,345250,384642,0,,
1090875_ec-340-0_699898_699990:m0:f31:t1,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f31,1,32,5,prompted,1,0,0,18.375,0.690401,0.593828,0.763264,0.912988,0.739028,127738,103399,0.674646,0.90943,0.723239,447042,355517,8070,0.611311,0.609725
1090875_ec-340-0_699898_699990:m0:f31:t2,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f31,2,33,5,prompted,1,0,1,18.5,0.62408,0.623943,0.845644,0.992523,0.627028,157926,99770,0.574102,0.991663,0.576887,591735,344234,48385,0.790193,0.786215
1090875_ec-340-0_699898_699990:m0:f31:t3,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f31,3,34,5,prompted,1,0,2,18.625,0.661274,0.664701,0.780969,0.973486,0.673402,195739,135401,0.630492,0.970619,0.642759,708399,469113,34619,0.699433,0.778131
1090875_ec-340-0_699898_699990:m0:f31:t4,prompt_every_frame,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f31,4,35,5,prompted,1,0,0,21.25,0.812536,0.80729,0.871737,0.938101,0.858567,164021,150115,0.742989,0.936758,0.782225,620710,518314,56423,0.825281,0.7988
