sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1056185_ec-449-3_452383_453906:m0:f54:t4,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f54,4,58,6,prompted,1,0,-1,18.75,0.847791,0.849659,0.849659,0.897365,0.938824,18030,18863,0.848904,0.894992,0.942809,61391,64671,0,0.85149,0.84507
1056185_ec-449-3_452383_453906:m0:f54:t5,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f54,5,59,6,prompted,1,0,-1,18.625,0.811511,0.75434,0.814392,0.947301,0.849878,20157,18084,0.8157,0.945448,0.855987,68577,62088,0,0.899686,0.873933
1056185_ec-449-3_452383_453906:m0:f54:t6,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f54,6,60,6,prompted,1,0,-1,18.125,0.379466,0.378993,0.541726,0.820724,0.413763,36678,18491,0.375203,0.810583,0.411262,125594,63722,0,0.893018,0.403437
1056185_ec-449-3_452383_453906:m0:f54:t7,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f54,7,61,6,prompted,1,0,0,16.375,0.358101,0.359496,0.564911,0.362213,0.969274,2506,6706,0.362283,0.364501,0.983482,8415,22705,0,0.291028,0.032489
1056185_ec-449-3_452383_453906:m0:f8:t0,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f8,0,8,6,cond,1,0,0,20.75,0.745016,0.746618,0.746618,0.747429,0.995686,3941,5250,0.729854,0.730096,0.999545,13193,18062,0,,
1056185_ec-449-3_452383_453906:m0:f8:t1,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f8,1,14,6,prompted,1,0,0,18.625,0.500606,0.435431,0.498171,0.504783,0.983738,10085,19654,0.496421,0.498549,0.991476,34139,67893,0,0.216134,0.292004
1056185_ec-449-3_452383_453906:m0:f8:t2,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f8,2,20,6,prompted,1,0,2,20.375,0.92755,0.93159,0.93159,0.967059,0.957812,19034,18852,0.932536,0.965641,0.964541,64948,64874,0,0.805166,0.516931
1056185_ec-449-3_452383_453906:m0:f8:t3,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f8,3,26,6,prompted,1,0,1,19.75,0.893408,0.894313,0.918919,0.906583,0.983994,16431,17834,0.895829,0.903903,0.990128,55812,61136,0,0.82164,0.771125
1056185_ec-449-3_452383_453906:m0:f8:t4,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f8,4,32,6,prompted,1,0,2,19.625,0.905526,0.905801,0.905801,0.922233,0.980387,18253,19404,0.909454,0.919762,0.987827,62024,66614,0,0.856146,0.806647
1056185_ec-449-3_452383_453906:m0:f8:t5,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f8,5,38,6,prompted,1,0,2,19.125,0.841969,0.842736,0.842736,0.857279,0.979231,15648,17874,0.841989,0.851925,0.986337,53209,61604,0,0.819682,0.83596
1056185_ec-449-3_452383_453906:m0:f8:t6,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f8,6,44,6,prompted,1,0,2,19.125,0.708464,0.708585,0.718804,0.719163,0.979433,13614,18541,0.709396,0.715838,0.987472,46297,63865,0,0.891787,0.798525
1056185_ec-449-3_452383_453906:m0:f8:t7,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f8,7,50,6,prompted,1,0,3,18.75,0.675511,0.676177,0.891599,0.992287,0.679077,24819,16985,0.675704,0.987735,0.681422,84739,58460,0,0.858735,0.544052
1065181_ec-430-1_483996_485055:m0:f1:t0,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f1,0,1,6,cond,1,0,0,21.625,0.460435,0.223923,0.77977,0.461876,0.99327,39671,85313,0.348176,0.476297,0.564149,239676,283884,103780,,
1065181_ec-430-1_483996_485055:m0:f1:t1,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f1,1,7,6,prompted,1,0,0,17.0,0.325818,0.32577,0.635879,0.327552,0.984007,43894,131863,0.258959,0.326902,0.554753,267919,454659,117382,0.549685,0.867082
1065181_ec-430-1_483996_485055:m0:f1:t2,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f1,2,13,6,prompted,1,0,1,20.0,0.315309,0.314579,0.431402,0.315503,0.998045,27109,85755,0.227451,0.312718,0.454797,203372,295771,110773,0.643703,0.542269
1065181_ec-430-1_483996_485055:m0:f1:t3,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f1,3,19,6,prompted,1,0,-1,20.25,0.430074,0.418105,0.532207,0.432514,0.987051,25485,58160,0.316989,0.42872,0.5488,156332,200119,69223,0.672749,0.842753
1065181_ec-430-1_483996_485055:m0:f1:t4,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f1,4,25,6,prompted,1,0,1,19.0,0.373095,0.364848,0.486202,0.374824,0.98779,21785,57411,0.274729,0.370315,0.515585,141996,197699,67806,0.765413,0.730361
1065181_ec-430-1_483996_485055:m0:f1:t5,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f1,5,31,6,prompted,1,0,1,19.25,0.383163,0.372303,0.49426,0.384771,0.989213,21970,56483,0.261698,0.380868,0.455453,162401,194204,87519,0.896179,0.736447
1065181_ec-430-1_483996_485055:m0:f1:t6,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f1,6,37,6,prompted,1,0,1,19.5,0.422372,0.416333,0.480104,0.425908,0.980723,23085,53157,0.280097,0.424535,0.451535,171495,182402,92683,0.901887,0.755504
1065181_ec-430-1_483996_485055:m0:f1:t7,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f1,7,43,6,prompted,1,0,1,19.25,0.55515,0.547021,0.603113,0.561543,0.979904,27916,48714,0.384109,0.558109,0.55198,169807,167942,74473,0.834522,0.628957
1065181_ec-430-1_483996_485055:m0:f13:t0,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f13,0,13,6,cond,1,0,1,21.625,0.55737,0.535105,0.638658,0.561785,0.986093,27109,47584,0.349827,0.612382,0.449319,203372,149219,110773,,
1065181_ec-430-1_483996_485055:m0:f13:t1,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f13,1,18,6,prompted,1,0,3,18.5,0.44251,0.421936,0.580169,0.444005,0.992446,24225,54148,0.312118,0.438078,0.520504,157551,187195,74933,0.733526,0.829502
1065181_ec-430-1_483996_485055:m0:f13:t2,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f13,2,23,6,prompted,1,0,0,18.875,0.360203,0.356935,0.465686,0.364243,0.970133,21897,58321,0.265875,0.359175,0.505816,141174,198811,66574,0.767158,0.805661
1065181_ec-430-1_483996_485055:m0:f13:t3,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f13,3,28,6,prompted,1,0,2,19.75,0.354917,0.347621,0.451307,0.355875,0.992472,20457,57051,0.264607,0.352779,0.514255,134338,195828,64700,0.861619,0.743968
1065181_ec-430-1_483996_485055:m0:f13:t4,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f13,4,33,6,prompted,1,0,0,20.0,0.396672,0.390984,0.47599,0.398887,0.986197,22459,55527,0.271934,0.397564,0.462525,163429,190133,86999,0.926386,0.783633
1065181_ec-430-1_483996_485055:m0:f13:t5,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f13,5,38,6,prompted,1,0,0,19.5,0.447273,0.443451,0.510126,0.451447,0.979744,23944,51964,0.292144,0.449164,0.455248,176003,178387,94218,0.900679,0.747891
1065181_ec-430-1_483996_485055:m0:f13:t6,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f13,6,43,6,prompted,1,0,1,19.75,0.558462,0.552358,0.606162,0.568124,0.970447,27916,47685,0.385176,0.565601,0.546992,169807,164220,74473,0.835292,0.689636
1065181_ec-430-1_483996_485055:m0:f13:t7,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f13,7,48,6,prompted,1,0,2,19.5,0.368066,0.362134,0.4748,0.370343,0.983571,21243,56418,0.265793,0.367621,0.489686,145961,194426,73450,0.737164,0.566222
1065181_ec-430-1_483996_485055:m0:f18:t0,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f18,0,18,6,cond,1,0,3,21.375,0.548231,0.647721,0.647721,0.550186,0.99356,24225,43747,0.363843,0.547236,0.520543,157551,149866,74933,,
1065181_ec-430-1_483996_485055:m0:f18:t1,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f18,1,22,6,prompted,1,0,-1,18.125,0.6812,0.494507,0.69892,0.692703,0.976203,22230,31328,0.398601,0.684312,0.488411,151184,107904,75464,0.686927,0.829225
1065181_ec-430-1_483996_485055:m0:f18:t2,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f18,2,26,6,prompted,1,0,0,20.375,0.475017,0.462585,0.487441,0.477074,0.991006,20347,42266,0.327771,0.471866,0.517688,132493,145359,63063,0.685886,0.789476
1065181_ec-430-1_483996_485055:m0:f18:t3,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f18,3,30,6,prompted,1,0,0,19.625,0.502294,0.489803,0.517241,0.503815,0.994025,21256,41938,0.312393,0.50008,0.454253,157782,143323,85305,0.943229,0.786533
1065181_ec-430-1_483996_485055:m0:f18:t4,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f18,4,34,6,prompted,1,0,1,19.875,0.554135,0.533346,0.572515,0.55664,0.991944,21846,38930,0.337283,0.552728,0.463895,159286,133686,84754,0.910824,0.816198
1065181_ec-430-1_483996_485055:m0:f18:t5,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f18,5,38,6,prompted,1,0,0,19.375,0.599514,0.590389,0.613534,0.60375,0.988431,23944,39200,0.35106,0.600027,0.45831,176003,134434,94218,0.908962,0.773225
1065181_ec-430-1_483996_485055:m0:f18:t6,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f18,6,42,6,prompted,1,0,0,20.0,0.646784,0.636431,0.663269,0.653103,0.985262,25852,39000,0.417815,0.647736,0.540667,160831,134246,72666,0.896953,0.770084
1065181_ec-430-1_483996_485055:m0:f18:t7,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f18,7,46,6,prompted,1,0,0,20.125,0.629987,0.618883,0.656784,0.633435,0.991434,24398,38187,0.398219,0.627208,0.521699,158233,131615,75110,0.919072,0.768743
1065181_ec-430-1_483996_485055:m0:f22:t0,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f22,0,22,6,cond,1,0,-1,22.125,0.249589,0.252727,0.398213,0.249738,0.997616,22230,88801,0.200742,0.251421,0.498975,151184,300043,75464,,
1065181_ec-430-1_483996_485055:m0:f22:t1,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f22,1,26,6,prompted,1,0,0,19.0,0.432349,0.42115,0.443787,0.432395,0.999754,20347,47045,0.308056,0.428133,0.523439,132493,161987,63063,0.517476,0.789476
1065181_ec-430-1_483996_485055:m0:f22:t2,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f22,2,30,6,prompted,1,0,0,19.625,0.460485,0.452188,0.475451,0.460485,1.0,21256,46160,0.2957,0.45499,0.457885,157782,158786,85305,0.947532,0.786533
1065181_ec-430-1_483996_485055:m0:f22:t3,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f22,3,34,6,prompted,1,0,1,20.375,0.506665,0.495024,0.525727,0.506994,0.998718,21846,43034,0.318732,0.502411,0.46576,159286,147666,84754,0.917944,0.816198
1065181_ec-430-1_483996_485055:m0:f22:t4,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f22,4,38,6,prompted,1,0,0,19.625,0.562271,0.554723,0.580795,0.562721,0.99858,23944,42490,0.338975,0.558677,0.462935,176003,145841,94218,0.929171,0.773225
1065181_ec-430-1_483996_485055:m0:f22:t5,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f22,5,42,6,prompted,1,0,0,20.25,0.613765,0.603705,0.636679,0.615735,0.994817,25852,41768,0.403928,0.609325,0.5451,160831,143879,72666,0.914476,0.770084
1065181_ec-430-1_483996_485055:m0:f22:t6,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f22,6,46,6,prompted,1,0,0,20.25,0.59904,0.590216,0.629597,0.600133,0.996967,24398,40531,0.38569,0.593407,0.524227,158233,139786,75110,0.926385,0.768743
1065181_ec-430-1_483996_485055:m0:f22:t7,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f22,7,50,6,prompted,1,0,0,19.125,0.569077,0.564413,0.564413,0.728695,0.722066,41992,41610,0.300499,0.722476,0.339712,304576,143213,160705,0.850606,0.469683
1065181_ec-430-1_483996_485055:m0:f26:t0,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f26,0,26,6,cond,1,0,0,21.75,0.446525,0.428412,0.582595,0.44683,0.998476,20347,45467,0.348908,0.511963,0.52279,132493,135295,63063,,
1065181_ec-430-1_483996_485055:m0:f26:t1,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f26,1,29,6,prompted,1,0,3,19.125,0.384075,0.360402,0.501071,0.385342,0.991514,20739,53363,0.322611,0.475507,0.50083,139740,147182,69142,0.757134,0.830682
1065181_ec-430-1_483996_485055:m0:f26:t2,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f26,2,32,6,prompted,1,0,2,19.875,0.383082,0.375887,0.469074,0.384251,0.992118,21440,55357,0.262256,0.38067,0.457432,158662,190656,85548,0.904895,0.865337
1065181_ec-430-1_483996_485055:m0:f26:t3,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f26,3,35,6,prompted,1,0,2,20.5,0.449351,0.443908,0.524475,0.453336,0.980817,24866,53799,0.298024,0.44919,0.469659,176675,184726,91930,0.936145,0.769566
1065181_ec-430-1_483996_485055:m0:f26:t4,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f26,4,38,6,prompted,1,0,0,19.75,0.447136,0.44351,0.505903,0.450787,0.982208,23944,52171,0.292045,0.447528,0.456697,176003,179609,94218,0.923824,0.856176
1065181_ec-430-1_483996_485055:m0:f26:t5,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f26,5,41,6,prompted,1,0,0,19.875,0.463137,0.458079,0.509082,0.467659,0.979545,23760,49767,0.328916,0.464794,0.529438,150127,171007,69229,0.884669,0.771276
1065181_ec-430-1_483996_485055:m0:f26:t6,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f26,6,44,6,prompted,1,0,0,20.125,0.479525,0.469452,0.551664,0.489254,0.960185,25794,50622,0.309118,0.48538,0.459819,183831,174150,95814,0.906108,0.794005
1065181_ec-430-1_483996_485055:m0:f26:t7,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f26,7,47,6,prompted,1,0,1,20.125,0.535518,0.528611,0.606807,0.54818,0.958651,28876,50498,0.32232,0.543997,0.441645,214045,173773,115495,0.898753,0.718966
1065181_ec-430-1_483996_485055:m0:f29:t0,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f29,0,29,6,cond,1,0,3,21.125,0.544342,0.814518,0.814518,0.549643,0.982593,20739,37075,0.429517,0.756137,0.498583,139740,92142,69142,,
1065181_ec-430-1_483996_485055:m0:f29:t1,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f29,1,32,6,prompted,1,0,2,17.375,0.742698,0.859541,0.859541,0.746815,0.992631,21440,28497,0.403834,0.774347,0.457696,158662,93781,85548,0.610314,0.865337
1065181_ec-430-1_483996_485055:m0:f29:t2,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f29,2,35,6,prompted,1,0,2,19.0,0.849779,0.875172,0.875172,0.900808,0.937505,24866,25879,0.429366,0.897406,0.45153,176675,88894,91930,0.831273,0.769566
1065181_ec-430-1_483996_485055:m0:f29:t3,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f29,3,38,6,prompted,1,0,0,18.625,0.686744,0.619119,0.834248,0.708025,0.958069,23944,32400,0.367873,0.676918,0.44622,176003,116020,94218,0.712376,0.856176
1065181_ec-430-1_483996_485055:m0:f29:t4,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f29,4,41,6,prompted,1,0,0,19.5,0.606931,0.60386,0.624245,0.623398,0.958291,23760,36524,0.39498,0.621973,0.519753,150127,125454,69229,0.785457,0.771276
1065181_ec-430-1_483996_485055:m0:f29:t5,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f29,5,44,6,prompted,1,0,0,20.0,0.654864,0.647244,0.660907,0.673907,0.958634,25794,36692,0.374592,0.66902,0.459803,183831,126343,95814,0.914444,0.794005
1065181_ec-430-1_483996_485055:m0:f29:t6,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f29,6,47,6,prompted,1,0,1,20.125,0.74431,0.742222,0.742222,0.768576,0.959309,28876,36042,0.388441,0.761669,0.442187,214045,124264,115495,0.907477,0.718966
1065181_ec-430-1_483996_485055:m0:f29:t7,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f29,7,50,6,prompted,1,0,0,18.875,0.582284,0.574523,0.585809,0.772789,0.702562,41992,38176,0.300473,0.766722,0.330706,304576,131371,160705,0.859774,0.589396
1065181_ec-430-1_483996_485055:m0:f32:t0,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f32,0,32,6,cond,1,0,2,21.0,0.306741,0.126696,0.463889,0.306828,0.999067,21440,69811,0.226856,0.309339,0.459688,158662,235777,85548,,
1065181_ec-430-1_483996_485055:m0:f32:t1,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f32,1,34,6,prompted,1,0,1,19.0,0.173053,0.122673,0.345549,0.173303,0.991715,21846,125012,0.143215,0.171561,0.464322,159286,431101,84754,0.521555,0.865856
1065181_ec-430-1_483996_485055:m0:f32:t2,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f32,2,36,6,prompted,1,0,0,18.5,0.198361,0.131178,0.387966,0.20011,0.95779,23454,112258,0.159977,0.1984,0.45237,169768,387086,89759,0.871406,0.852382
1065181_ec-430-1_483996_485055:m0:f32:t3,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f32,3,38,6,prompted,1,0,0,18.125,0.205625,0.135043,0.381375,0.207904,0.949382,23944,109339,0.163455,0.206125,0.441214,176003,376738,94218,0.899967,0.844926
1065181_ec-430-1_483996_485055:m0:f32:t4,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f32,4,40,6,prompted,1,0,0,17.875,0.196008,0.125274,0.318885,0.196457,0.988456,21050,105911,0.162877,0.193619,0.506381,140025,366215,68524,0.901955,0.779544
1065181_ec-430-1_483996_485055:m0:f32:t5,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f32,5,42,6,prompted,1,0,0,19.0,0.219424,0.147307,0.416605,0.223092,0.930296,25852,107803,0.183707,0.222565,0.512718,160831,370503,72666,0.81923,0.774239
1065181_ec-430-1_483996_485055:m0:f32:t6,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f32,6,44,6,prompted,1,0,0,18.75,0.2131,0.135842,0.373897,0.217385,0.915329,25794,108609,0.16848,0.214755,0.438794,183831,375609,95814,0.891052,0.792766
1065181_ec-430-1_483996_485055:m0:f32:t7,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f32,7,46,6,prompted,1,0,0,19.0,0.183989,0.119743,0.285471,0.187892,0.898557,24398,116679,0.154809,0.186767,0.474996,158233,402427,75110,0.855887,0.807613
1065181_ec-430-1_483996_485055:m0:f34:t0,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f34,0,34,6,cond,1,0,1,21.75,0.422545,0.436712,0.806359,0.423128,0.99675,21846,51462,0.297268,0.449744,0.467185,159286,165463,84754,,
1065181_ec-430-1_483996_485055:m0:f34:t1,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f34,1,36,6,prompted,1,0,0,18.875,0.468142,0.446578,0.555781,0.472103,0.982391,23454,48805,0.301885,0.46313,0.464404,169768,170235,89759,0.686889,0.852382
1065181_ec-430-1_483996_485055:m0:f34:t2,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f34,2,38,6,prompted,1,0,0,19.25,0.452617,0.448282,0.506595,0.45449,0.990979,23944,52208,0.29502,0.450621,0.460736,176003,179954,94218,0.882183,0.844926
1065181_ec-430-1_483996_485055:m0:f34:t3,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f34,3,40,6,prompted,1,0,0,19.625,0.408343,0.402505,0.449695,0.408605,0.998432,21050,51436,0.2905,0.403626,0.508959,140025,176567,68524,0.924751,0.779544
1065181_ec-430-1_483996_485055:m0:f34:t4,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f34,4,42,6,prompted,1,0,0,20.375,0.522893,0.512607,0.55535,0.525305,0.991297,25852,48785,0.362244,0.520582,0.543583,160831,167937,72666,0.880813,0.774239
1065181_ec-430-1_483996_485055:m0:f34:t5,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f34,5,44,6,prompted,1,0,0,19.875,0.482498,0.4716,0.55193,0.491205,0.964565,25794,50651,0.310941,0.487336,0.462093,183831,174309,95814,0.8997,0.792766
1065181_ec-430-1_483996_485055:m0:f34:t6,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f34,6,46,6,prompted,1,0,0,20.125,0.454153,0.444883,0.537234,0.455804,0.99209,24398,53104,0.319075,0.451175,0.521478,158233,182889,75110,0.894031,0.807613
1065181_ec-430-1_483996_485055:m0:f34:t7,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f34,7,48,6,prompted,1,0,2,19.625,0.350885,0.346792,0.457625,0.353829,0.976839,21243,58647,0.256593,0.351659,0.486959,145961,202119,73450,0.831894,0.584757
1065181_ec-430-1_483996_485055:m0:f36:t0,prompt_every_frame,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f36,0,36,6,cond,1,0,0,21.0,0.471699,0.480114,0.524427,0.481229,0.959708,23454,46774,0.304212,0.479851,0.453884,169768,160581,89759,,
