sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1138080_ec-415-0_521498_522465:m0:f41:t0,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,0,41,6,cond,1,0,1,21.125,0.919199,0.91774,0.922303,0.981549,0.935361,67622,64440,0.516047,0.970334,0.524319,101997,55114,0,,
1138080_ec-415-0_521498_522465:m0:f41:t1,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,1,46,6,prompted,1,0,1,20.75,0.911634,0.911416,0.937559,0.91696,0.993669,72022,78047,0.913966,0.918571,0.994546,108536,117513,0,0.509332,0.568505
1138080_ec-415-0_521498_522465:m0:f41:t2,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,2,51,6,prompted,1,0,1,21.0,0.914044,0.914113,0.951297,0.915341,0.998453,75639,82507,0.911014,0.913933,0.996506,114191,124508,0,0.610307,0.625864
1138080_ec-415-0_521498_522465:m0:f41:t3,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,3,56,6,prompted,1,0,0,19.25,0.935349,0.937446,0.937446,0.953983,0.979544,47810,49091,0.93428,0.952618,0.979812,72022,74078,0,0.399294,0.388831
1138080_ec-415-0_521498_522465:m0:f41:t4,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,4,61,6,prompted,1,0,1,19.25,0.882746,0.86366,0.875505,0.933754,0.941723,39604,39942,0.887398,0.938431,0.942257,59609,59852,0,0.693641,0.681556
1138080_ec-415-0_521498_522465:m0:f41:t5,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,5,66,6,prompted,1,0,0,20.25,0.958998,0.957104,0.957104,0.963433,0.995222,53583,55351,0.957693,0.963703,0.99353,80838,83340,0,0.657933,0.654746
1138080_ec-415-0_521498_522465:m0:f41:t6,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,6,71,6,prompted,1,0,0,18.625,0.764957,0.762905,0.762905,0.814762,0.926002,41866,47582,0.765727,0.81478,0.927107,62969,71650,0,0.720971,0.667319
1138080_ec-415-0_521498_522465:m0:f41:t7,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,7,76,6,prompted,1,0,0,18.875,0.87285,0.869247,0.923977,0.874743,0.997526,37994,43327,0.874952,0.876103,0.998501,57384,65401,0,0.681072,0.632261
1138080_ec-415-0_521498_522465:m0:f46:t0,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,0,46,6,cond,1,0,1,21.375,0.923279,0.921636,0.921636,0.93314,0.988684,72022,76309,0.924308,0.933942,0.988962,108536,114930,0,,
1138080_ec-415-0_521498_522465:m0:f46:t1,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,1,51,6,prompted,1,0,1,21.125,0.905394,0.905998,0.945399,0.906601,0.998533,75639,83309,0.905309,0.907574,0.99725,114191,125474,0,0.614815,0.625864
1138080_ec-415-0_521498_522465:m0:f46:t2,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,2,56,6,prompted,1,0,0,19.5,0.93617,0.940143,0.940143,0.953411,0.98105,47810,49196,0.935011,0.951479,0.981825,72022,74319,0,0.406889,0.388831
1138080_ec-415-0_521498_522465:m0:f46:t3,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,3,61,6,prompted,1,0,1,19.5,0.885586,0.86455,0.878769,0.930913,0.947884,39604,40326,0.892141,0.939401,0.946619,59609,60067,0,0.698742,0.681556
1138080_ec-415-0_521498_522465:m0:f46:t4,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,4,66,6,prompted,1,0,0,20.25,0.95828,0.956635,0.956635,0.962569,0.995372,53583,55409,0.956642,0.961399,0.994854,80838,83651,0,0.663568,0.654746
1138080_ec-415-0_521498_522465:m0:f46:t5,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,5,71,6,prompted,1,0,0,18.875,0.753545,0.763953,0.763953,0.799568,0.929035,41866,48645,0.752558,0.79885,0.928505,62969,73189,0,0.730167,0.667319
1138080_ec-415-0_521498_522465:m0:f46:t6,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,6,76,6,prompted,1,0,0,19.0,0.871255,0.868592,0.923563,0.873889,0.996552,37994,43327,0.870854,0.87318,0.99695,57384,65518,0,0.671367,0.632261
1138080_ec-415-0_521498_522465:m0:f46:t7,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,7,81,6,prompted,1,0,1,17.0,0.750652,0.744789,0.744789,0.793714,0.932595,40457,47536,0.748961,0.793526,0.930246,61029,71544,0,0.56547,0.510998
1138080_ec-415-0_521498_522465:m0:f5:t0,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,0,5,6,cond,1,0,0,20.25,0.295963,0.322667,0.424032,0.357196,0.633223,1505,2668,0.297762,0.361328,0.628609,2286,3977,0,,
1138080_ec-415-0_521498_522465:m0:f5:t1,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,1,29,6,prompted,1,0,1,19.25,0.288249,0.288831,0.525129,0.296527,0.911704,1461,4492,0.300059,0.307821,0.922481,2193,6572,0,0.208643,0.071532
1138080_ec-415-0_521498_522465:m0:f5:t2,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,2,35,6,prompted,1,0,0,18.625,0.593762,0.595111,0.905638,0.994344,0.595774,67576,40489,0.592485,0.99528,0.594154,101854,60804,0,0.029549,0.003489
1138080_ec-415-0_521498_522465:m0:f5:t3,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,3,41,6,prompted,1,0,1,19.75,0.93119,0.931916,0.931916,0.96595,0.962793,67622,67401,0.515776,0.951531,0.529692,101997,56779,0,0.287317,0.515571
1138080_ec-415-0_521498_522465:m0:f5:t4,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,4,47,6,prompted,1,0,2,20.875,0.831793,0.830577,0.895069,0.833135,0.998067,58975,70650,0.831675,0.833529,0.997333,88857,106319,0,0.637402,0.663496
1138080_ec-415-0_521498_522465:m0:f5:t5,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,5,53,6,prompted,1,0,0,19.5,0.908295,0.906428,0.934577,0.914996,0.992002,51889,56256,0.908328,0.915454,0.991502,78258,84759,0,0.607565,0.63273
1138080_ec-415-0_521498_522465:m0:f5:t6,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,6,59,6,prompted,1,0,0,19.625,0.79259,0.794813,0.864826,0.794303,0.997287,40908,51362,0.791293,0.793997,0.995715,61605,77256,0,0.525977,0.545072
1138080_ec-415-0_521498_522465:m0:f5:t7,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,7,65,6,prompted,1,0,2,19.875,0.916795,0.918573,0.949751,0.918884,0.997527,50137,54428,0.919613,0.922703,0.996373,75537,81568,0,0.675722,0.504329
1138080_ec-415-0_521498_522465:m0:f51:t0,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,0,51,6,cond,1,0,1,21.5,0.966449,0.967345,0.967345,0.970698,0.995492,75639,77571,0.968181,0.972163,0.995788,114191,116966,0,,
1138080_ec-415-0_521498_522465:m0:f51:t1,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,1,55,6,prompted,1,0,1,17.875,0.951165,0.903762,0.953419,0.982606,0.967454,56874,55997,0.956066,0.985629,0.969581,85803,84406,0,0.463518,0.470308
1138080_ec-415-0_521498_522465:m0:f51:t2,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,2,59,6,prompted,1,0,0,20.0,0.785525,0.786235,0.851846,0.793915,0.986726,40908,50843,0.787927,0.797198,0.985456,61605,76153,0,0.762193,0.593709
1138080_ec-415-0_521498_522465:m0:f51:t3,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,3,63,6,prompted,1,0,0,19.125,0.911688,0.911237,0.911237,0.924988,0.984473,34521,36741,0.911741,0.925241,0.984248,51995,55311,0,0.531564,0.370988
1138080_ec-415-0_521498_522465:m0:f51:t4,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,4,67,6,prompted,1,0,1,19.75,0.803342,0.798926,0.962071,0.806689,0.994862,49047,60488,0.806552,0.80969,0.995217,74018,90978,0,0.48994,0.435975
1138080_ec-415-0_521498_522465:m0:f51:t5,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,5,71,6,prompted,1,0,0,19.0,0.745921,0.768982,0.768982,0.791579,0.928223,41866,49093,0.743431,0.788733,0.928282,62969,74110,0,0.742479,0.648946
1138080_ec-415-0_521498_522465:m0:f51:t6,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,6,75,6,prompted,1,0,-1,17.875,0.928772,0.923692,0.923692,0.939925,0.987385,28855,30312,0.933892,0.944269,0.98837,43508,45540,0,0.534129,0.506818
1138080_ec-415-0_521498_522465:m0:f51:t7,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,7,79,6,prompted,1,0,3,18.75,0.764203,0.764767,0.764767,0.971575,0.781679,56101,45136,0.765,0.972692,0.781791,84607,68002,0,0.630427,0.49452
1138080_ec-415-0_521498_522465:m0:f55:t0,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,0,55,6,cond,1,0,1,20.625,0.902343,0.909991,0.940648,0.997055,0.904754,56874,51609,0.90429,0.999087,0.905038,85803,77726,0,,
1138080_ec-415-0_521498_522465:m0:f55:t1,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,1,58,6,prompted,1,0,0,19.75,0.760717,0.754625,0.812438,0.763796,0.994729,42494,55342,0.759998,0.764317,0.992619,63947,83048,0,0.746567,0.615635
1138080_ec-415-0_521498_522465:m0:f55:t2,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,2,61,6,prompted,1,0,1,19.375,0.876276,0.857711,0.871185,0.923073,0.945309,39604,40558,0.882171,0.928935,0.946015,59609,60705,0,0.700445,0.546597
1138080_ec-415-0_521498_522465:m0:f55:t3,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,3,64,6,prompted,1,0,1,20.125,0.927127,0.925425,0.929184,0.940277,0.98514,42127,44137,0.926699,0.9385,0.986612,63416,66667,0,0.656918,0.627006
1138080_ec-415-0_521498_522465:m0:f55:t4,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,4,67,6,prompted,1,0,1,19.875,0.781326,0.777755,0.950065,0.784289,0.995188,49047,62236,0.781385,0.78459,0.994799,74018,93849,0,0.656152,0.537997
1138080_ec-415-0_521498_522465:m0:f55:t5,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,5,70,6,prompted,1,0,1,19.375,0.596606,0.887855,0.887855,0.597573,0.997294,33628,56122,0.596555,0.597506,0.997337,50693,84615,0,0.647178,0.605028
1138080_ec-415-0_521498_522465:m0:f55:t6,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,6,73,6,prompted,1,0,2,17.75,0.70723,0.540539,0.705268,0.939035,0.741265,52405,41368,0.697493,0.943497,0.727898,79007,60953,0,0.555336,0.597108
1138080_ec-415-0_521498_522465:m0:f55:t7,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,7,76,6,prompted,1,0,0,19.125,0.86002,0.856965,0.912242,0.862429,0.996763,37994,43912,0.862917,0.864807,0.997473,57384,66187,0,0.680162,0.554396
1138080_ec-415-0_521498_522465:m0:f58:t0,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,0,58,6,cond,1,0,0,20.5,0.856722,0.850707,0.924354,0.868496,0.984421,42494,48166,0.859434,0.870389,0.985566,63947,72409,0,,
1138080_ec-415-0_521498_522465:m0:f58:t1,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,1,61,6,prompted,1,0,1,18.625,0.889792,0.876123,0.880853,0.941113,0.942253,39604,39652,0.898314,0.949727,0.943163,59609,59197,0,0.613264,0.546597
1138080_ec-415-0_521498_522465:m0:f58:t2,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,2,64,6,prompted,1,0,1,19.875,0.930434,0.929272,0.929615,0.945998,0.982624,42127,43758,0.931375,0.947442,0.982118,63416,65737,0,0.635426,0.627006
1138080_ec-415-0_521498_522465:m0:f58:t3,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,3,67,6,prompted,1,0,1,19.75,0.779164,0.775641,0.943991,0.782438,0.994658,49047,62350,0.779836,0.783121,0.99465,74018,94011,0,0.649586,0.537997
1138080_ec-415-0_521498_522465:m0:f58:t4,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,4,70,6,prompted,1,0,1,19.25,0.592374,0.887041,0.887041,0.593138,0.997829,33628,56572,0.590311,0.591167,0.997554,50693,85541,0,0.645683,0.605028
1138080_ec-415-0_521498_522465:m0:f58:t5,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,5,73,6,prompted,1,0,2,17.625,0.702254,0.537286,0.700255,0.941742,0.734148,52405,40853,0.693582,0.951924,0.718759,79007,59655,0,0.550489,0.597108
1138080_ec-415-0_521498_522465:m0:f58:t6,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,6,76,6,prompted,1,0,0,19.0,0.862303,0.85817,0.914691,0.86354,0.998342,37994,43925,0.860988,0.862193,0.998379,57384,66448,0,0.67844,0.554396
1138080_ec-415-0_521498_522465:m0:f58:t7,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,7,79,6,prompted,1,0,3,18.75,0.864389,0.864149,0.864149,0.954862,0.901214,56101,52949,0.867303,0.959128,0.900587,84607,79443,0,0.58974,0.512174
1138080_ec-415-0_521498_522465:m0:f61:t0,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,0,61,6,cond,1,0,1,20.75,0.876692,0.876168,0.876168,0.970327,0.900843,39604,36768,0.881978,0.973094,0.904025,59609,55378,0,,
1138080_ec-415-0_521498_522465:m0:f61:t1,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,1,64,6,prompted,1,0,1,19.625,0.930608,0.930042,0.930042,0.94726,0.981461,42127,43648,0.928873,0.945833,0.981062,63416,65778,0,0.595809,0.627006
1138080_ec-415-0_521498_522465:m0:f61:t2,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,2,67,6,prompted,1,0,1,19.5,0.787368,0.783499,0.954766,0.789978,0.99582,49047,61827,0.78812,0.791116,0.995217,74018,93114,0,0.648382,0.537997
1138080_ec-415-0_521498_522465:m0:f61:t3,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,3,70,6,prompted,1,0,1,19.25,0.599675,0.887832,0.887832,0.60048,0.99777,33628,55877,0.596911,0.597658,0.997909,50693,84642,0,0.640474,0.605028
1138080_ec-415-0_521498_522465:m0:f61:t4,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,4,73,6,prompted,1,0,2,17.5,0.718781,0.53788,0.717197,0.943049,0.751398,52405,41755,0.711,0.95252,0.737125,79007,61141,0,0.548657,0.597108
1138080_ec-415-0_521498_522465:m0:f61:t5,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,5,76,6,prompted,1,0,0,19.0,0.861481,0.857472,0.913801,0.862715,0.998342,37994,43967,0.861575,0.862431,0.99885,57384,66461,0,0.668685,0.554396
1138080_ec-415-0_521498_522465:m0:f61:t6,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,6,79,6,prompted,1,0,3,18.875,0.865845,0.865892,0.865892,0.955817,0.901945,56101,52939,0.868915,0.959317,0.902159,84607,79566,0,0.587998,0.512174
1138080_ec-415-0_521498_522465:m0:f61:t7,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,7,82,6,prompted,1,0,2,17.375,0.645822,0.647302,0.916946,0.997262,0.646969,101906,66111,0.646486,0.997474,0.647546,153688,99772,0,0.760366,0.546253
1138080_ec-415-0_521498_522465:m0:f64:t0,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,0,64,6,cond,1,0,1,20.25,0.927059,0.925811,0.925811,0.961875,0.962423,42127,42151,0.925438,0.959817,0.962738,63416,63609,0,,
1138080_ec-415-0_521498_522465:m0:f64:t1,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,1,66,6,prompted,1,0,0,19.5,0.956728,0.95526,0.95526,0.960725,0.99567,53583,55532,0.956764,0.964418,0.991774,80838,83131,0,0.634124,0.638225
1138080_ec-415-0_521498_522465:m0:f64:t2,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,2,68,6,prompted,1,0,0,18.625,0.804658,0.919066,0.919066,0.805291,0.999025,41014,50881,0.809763,0.812205,0.9963,61890,75918,0,0.578968,0.506154
1138080_ec-415-0_521498_522465:m0:f64:t3,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,3,70,6,prompted,1,0,1,18.75,0.79999,0.896174,0.896174,0.800945,0.998513,33628,41923,0.809191,0.809825,0.999033,50693,62537,0,0.580961,0.555852
1138080_ec-415-0_521498_522465:m0:f64:t4,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,4,72,6,prompted,1,0,1,18.25,0.826566,0.843248,0.843248,0.845418,0.973731,31672,36479,0.831098,0.85062,0.973127,47632,54492,0,0.645994,0.589968
1138080_ec-415-0_521498_522465:m0:f64:t5,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,5,74,6,prompted,1,0,3,17.875,0.84233,0.872931,0.872931,0.872934,0.960042,28330,31157,0.849777,0.879542,0.961702,42639,46622,0,0.675901,0.554456
1138080_ec-415-0_521498_522465:m0:f64:t6,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,6,76,6,prompted,1,0,0,19.125,0.86717,0.864488,0.91034,0.869479,0.996947,37994,43564,0.8681,0.870797,0.996445,57384,65664,0,0.651731,0.600444
1138080_ec-415-0_521498_522465:m0:f64:t7,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,7,78,6,prompted,1,0,2,19.875,0.947589,0.944658,0.947897,0.961443,0.985021,36985,37892,0.947227,0.964567,0.981375,55839,56812,0,0.582899,0.569091
1138080_ec-415-0_521498_522465:m0:f66:t0,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,0,66,6,cond,1,0,0,20.5,0.957945,0.952354,0.953503,0.982303,0.974768,53583,53172,0.961024,0.983931,0.976348,80838,80215,0,,
1138080_ec-415-0_521498_522465:m0:f66:t1,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,1,68,6,prompted,1,0,0,18.625,0.827227,0.925942,0.925942,0.827795,0.999171,41014,49505,0.832541,0.835157,0.996251,61890,73828,0,0.573425,0.506154
1138080_ec-415-0_521498_522465:m0:f66:t2,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,2,70,6,prompted,1,0,1,18.75,0.851984,0.895944,0.895944,0.853632,0.99774,33628,39305,0.852975,0.855474,0.996587,50693,59055,0,0.593176,0.555852
1138080_ec-415-0_521498_522465:m0:f66:t3,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,3,72,6,prompted,1,0,1,18.375,0.832133,0.844648,0.844648,0.853573,0.9707,31672,36018,0.841274,0.861842,0.972414,47632,53743,0,0.652618,0.589968
1138080_ec-415-0_521498_522465:m0:f66:t4,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,4,74,6,prompted,1,0,3,17.875,0.845318,0.870393,0.870393,0.877086,0.958913,28330,30973,0.850778,0.883804,0.957926,42639,46215,0,0.677837,0.554456
1138080_ec-415-0_521498_522465:m0:f66:t5,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,5,76,6,prompted,1,0,0,19.25,0.869563,0.865638,0.913321,0.871322,0.997684,37994,43504,0.87074,0.873119,0.996881,57384,65518,0,0.649546,0.600444
1138080_ec-415-0_521498_522465:m0:f66:t6,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,6,78,6,prompted,1,0,2,20.0,0.951642,0.943864,0.951319,0.966266,0.984345,36985,37677,0.95179,0.969194,0.981482,55839,56547,0,0.582383,0.569091
1138080_ec-415-0_521498_522465:m0:f66:t7,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,7,80,6,prompted,1,0,0,17.875,0.468699,0.4683,0.664957,0.46913,0.998041,22970,48867,0.467668,0.467891,0.998983,34410,73468,0,0.576824,0.588927
1138080_ec-415-0_521498_522465:m0:f68:t0,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,0,68,6,cond,1,0,0,20.625,0.944586,0.938367,0.959864,0.948735,0.995392,41014,43031,0.953842,0.960916,0.992341,61890,63914,0,,
1138080_ec-415-0_521498_522465:m0:f68:t1,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,1,70,6,prompted,1,0,1,18.125,0.865907,0.902531,0.902531,0.868014,0.997205,33628,38633,0.865191,0.867448,0.997002,50693,58264,0,0.594782,0.555852
1138080_ec-415-0_521498_522465:m0:f68:t2,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,2,72,6,prompted,1,0,1,18.0,0.851876,0.849017,0.849017,0.879546,0.964385,31672,34727,0.862134,0.891232,0.963512,47632,51495,0,0.637098,0.589968
1138080_ec-415-0_521498_522465:m0:f68:t3,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,3,74,6,prompted,1,0,3,17.625,0.843298,0.868735,0.868735,0.876978,0.956442,28330,30897,0.851895,0.886981,0.955627,42639,45939,0,0.676734,0.554456
1138080_ec-415-0_521498_522465:m0:f68:t4,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,4,76,6,prompted,1,0,0,19.0,0.871722,0.867711,0.916636,0.873772,0.997315,37994,43366,0.873945,0.875508,0.997961,57384,65410,0,0.646192,0.600444
1138080_ec-415-0_521498_522465:m0:f68:t5,prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,5,78,6,prompted,1,0,2,19.875,0.955873,0.955335,0.955335,0.972715,0.982209,36985,37346,0.95729,0.974562,0.981823,55839,56255,0,0.578225,0.569091
