sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1217888_ec-214-4_1190735_1190957:m0:f28:t1,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f28,1,29,4,prompted,1,0,2,24.5,0.391683,0.37265,0.530682,0.392392,0.995412,12642,32070,0.393449,0.394656,0.992286,7130,17927,0,0.674412,0.35893
1217888_ec-214-4_1190735_1190957:m0:f28:t2,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f28,2,30,4,prompted,1,0,3,25.5,0.386217,0.38267,0.438916,0.408935,0.874244,17359,37111,0.390024,0.412744,0.876323,9735,20669,0,0.69304,0.526069
1217888_ec-214-4_1190735_1190957:m0:f28:t3,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f28,3,31,4,prompted,1,0,-1,26.375,0.223867,0.222588,0.234881,0.226378,0.952785,9065,38153,0.225932,0.228766,0.948009,5097,21122,0,0.792768,0.398539
1217888_ec-214-4_1190735_1190957:m0:f28:t4,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f28,4,32,4,prompted,1,0,-1,24.75,0.189323,0.181985,0.311516,0.189639,0.991282,7341,38373,0.190612,0.191148,0.985497,4137,21329,0,0.696393,0.381558
1217888_ec-214-4_1190735_1190957:m0:f28:t5,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f28,5,33,4,prompted,1,0,-1,21.625,0.291258,0.275368,0.567256,0.327173,0.726275,12845,28514,0.294293,0.330889,0.726843,7201,15818,0,0.490086,0.237797
1217888_ec-214-4_1190735_1190957:m0:f28:t6,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f28,6,34,4,prompted,1,0,-1,22.375,0.253179,0.238891,0.301955,0.336233,0.506164,31312,47137,0.255059,0.337954,0.509769,17504,26403,0,0.560909,0.404485
1217888_ec-214-4_1190735_1190957:m0:f28:t7,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f28,7,35,4,prompted,1,0,-1,22.5,0.220361,0.20943,0.344905,0.248945,0.657435,18306,48344,0.205013,0.236692,0.605015,10289,26300,0,0.760797,0.461373
1217888_ec-214-4_1190735_1190957:m0:f29:t0,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f29,0,29,4,cond,1,0,2,20.5,0.492271,0.478157,0.647415,0.492271,1.0,12642,25681,0.504172,0.504172,1.0,7130,14142,0,,
1217888_ec-214-4_1190735_1190957:m0:f29:t1,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f29,1,30,4,prompted,1,0,3,25.25,0.445632,0.449161,0.482222,0.468086,0.902817,17359,33481,0.450615,0.473642,0.902619,9735,18552,0,0.652801,0.526069
1217888_ec-214-4_1190735_1190957:m0:f29:t2,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f29,2,31,4,prompted,1,0,-1,26.0,0.232848,0.232628,0.253445,0.234888,0.964038,9065,37205,0.236564,0.238739,0.962919,5097,20558,0,0.787618,0.398539
1217888_ec-214-4_1190735_1190957:m0:f29:t3,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f29,3,32,4,prompted,1,0,-1,24.0,0.203058,0.194103,0.364739,0.203653,0.985833,7341,35536,0.205295,0.206066,0.982113,4137,19717,0,0.686435,0.381558
1217888_ec-214-4_1190735_1190957:m0:f29:t4,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f29,4,33,4,prompted,1,0,-1,21.125,0.315922,0.302604,0.547324,0.359598,0.722304,12845,25801,0.310639,0.353985,0.717261,7201,14591,0,0.439565,0.237797
1217888_ec-214-4_1190735_1190957:m0:f29:t5,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f29,5,34,4,prompted,1,0,-1,21.75,0.290353,0.283611,0.362112,0.379857,0.552025,31312,45504,0.289001,0.379293,0.548332,17504,25305,0,0.531136,0.404485
1217888_ec-214-4_1190735_1190957:m0:f29:t6,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f29,6,35,4,prompted,1,0,-1,21.875,0.240726,0.234104,0.373883,0.270543,0.68595,18306,46414,0.241675,0.271906,0.684906,10289,25917,0,0.76582,0.461373
1217888_ec-214-4_1190735_1190957:m0:f29:t7,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f29,7,36,4,prompted,1,0,-1,22.75,0.551908,0.54185,0.689505,0.587316,0.901523,30139,46263,0.555219,0.591531,0.900444,16895,25718,0,0.643588,0.187348
1217888_ec-214-4_1190735_1190957:m0:f30:t0,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f30,0,30,4,cond,1,0,3,20.25,0.457108,0.451847,0.451847,0.483876,0.892044,17359,32002,0.460201,0.487345,0.892039,9735,17819,0,,
1217888_ec-214-4_1190735_1190957:m0:f30:t1,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f30,1,31,4,prompted,1,0,-1,26.375,0.226456,0.224488,0.238804,0.231094,0.918588,9065,36033,0.230138,0.234943,0.918383,5097,19924,0,0.747579,0.398539
1217888_ec-214-4_1190735_1190957:m0:f30:t2,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f30,2,32,4,prompted,1,0,-1,24.125,0.201016,0.195354,0.326479,0.202049,0.975208,7341,35432,0.202969,0.204037,0.974861,4137,19766,0,0.678331,0.381558
1217888_ec-214-4_1190735_1190957:m0:f30:t3,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f30,3,33,4,prompted,1,0,-1,20.75,0.285637,0.277359,0.550959,0.334954,0.659868,12845,25305,0.285387,0.33503,0.658242,7201,14148,0,0.434235,0.237797
1217888_ec-214-4_1190735_1190957:m0:f30:t4,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f30,4,34,4,prompted,1,0,-1,21.75,0.237282,0.233641,0.299123,0.33138,0.455225,31312,43014,0.23655,0.331052,0.453154,17504,23960,0,0.527501,0.404485
1217888_ec-214-4_1190735_1190957:m0:f30:t5,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f30,5,35,4,prompted,1,0,-1,21.75,0.240113,0.234038,0.378644,0.273893,0.660658,18306,44156,0.211944,0.250399,0.579843,10289,23826,0,0.741867,0.461373
1217888_ec-214-4_1190735_1190957:m0:f30:t6,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f30,6,36,4,prompted,1,0,-1,22.75,0.549254,0.540972,0.673389,0.588512,0.891702,30139,45666,0.556857,0.597045,0.892157,16895,25246,0,0.639686,0.187348
1217888_ec-214-4_1190735_1190957:m0:f30:t7,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f30,7,37,4,prompted,1,0,-1,22.125,0.299682,0.300679,0.347915,0.464249,0.458115,40492,39957,0.273977,0.442156,0.418707,22665,21463,0,0.696714,0.327825
1217888_ec-214-4_1190735_1190957:m0:f4:t0,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f4,0,4,4,cond,1,0,0,19.75,0.117486,0.108759,0.125345,0.132308,0.511905,588,2275,0.133287,0.14812,0.571006,338,1303,0,,
1217888_ec-214-4_1190735_1190957:m0:f4:t1,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f4,1,8,4,prompted,1,0,0,24.0,0.052621,0.050652,0.082407,0.084693,0.122006,2213,3188,0.060164,0.098142,0.134554,1256,1722,0,0.638572,0.245442
1217888_ec-214-4_1190735_1190957:m0:f4:t2,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f4,2,12,4,prompted,1,0,0,25.25,0.0386,0.037515,0.102917,0.061543,0.093828,2398,3656,0.042473,0.068342,0.10089,1348,1990,0,0.868924,0.711581
1217888_ec-214-4_1190735_1190957:m0:f4:t3,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f4,3,16,4,prompted,1,0,1,23.625,0.001937,0.001473,0.063404,0.003778,0.003961,3282,3441,0.003753,0.007447,0.007511,1864,1880,0,0.922785,0.418936
1217888_ec-214-4_1190735_1190957:m0:f4:t4,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f4,4,20,4,prompted,1,0,0,24.375,0.0,0.0,0.010924,0.0,0.0,13077,4043,0.0,0.0,0.0,7325,2193,0,0.847901,0.133758
1217888_ec-214-4_1190735_1190957:m0:f4:t5,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f4,5,24,4,prompted,1,0,1,23.375,0.0,0.0,0.0,0.0,0.0,25260,3590,0.0,0.0,0.0,14143,1946,0,0.870375,0.175909
1217888_ec-214-4_1190735_1190957:m0:f4:t6,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f4,6,28,4,prompted,1,0,1,21.5,0.484101,0.0,0.481809,0.588721,0.731481,7992,9930,0.477761,0.587256,0.71929,4510,5524,0,0.352541,0.129599
1217888_ec-214-4_1190735_1190957:m0:f4:t7,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f4,7,32,4,prompted,1,0,-1,22.25,0.005199,0.0,0.538205,0.014972,0.007901,7341,3874,0.0,0.0,0.0,4137,2068,0,0.361073,0.480019
1217888_ec-214-4_1190735_1190957:m0:f8:t0,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f8,0,8,4,cond,1,0,0,19.625,0.120813,0.221342,0.233649,0.23542,0.198825,2213,1869,0.010633,0.028378,0.01672,1256,740,0,,
1217888_ec-214-4_1190735_1190957:m0:f8:t1,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f8,1,12,4,prompted,1,0,0,23.625,0.309251,0.312639,0.312639,0.317458,0.922852,2398,6971,0.332903,0.338054,0.956231,1348,3813,0,0.267747,0.711581
1217888_ec-214-4_1190735_1190957:m0:f8:t2,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f8,2,16,4,prompted,1,0,1,24.0,0.285821,0.295736,0.295736,0.325945,0.698964,3282,7038,0.285842,0.328465,0.687768,1864,3903,0,0.738089,0.418936
1217888_ec-214-4_1190735_1190957:m0:f8:t3,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f8,3,20,4,prompted,1,0,0,23.625,0.105371,0.107044,0.160637,0.253262,0.152864,13077,7893,0.108929,0.263182,0.156724,7325,4362,0,0.722741,0.133758
1217888_ec-214-4_1190735_1190957:m0:f8:t4,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f8,4,24,4,prompted,1,0,1,23.875,0.0,0.0,0.343421,0.0,0.0,25260,7203,0.0,0.0,0.0,14143,3960,0,0.887944,0.175909
1217888_ec-214-4_1190735_1190957:m0:f8:t5,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f8,5,28,4,prompted,1,0,1,23.375,0.441887,0.465094,0.465094,0.508582,0.771146,7992,12118,0.445592,0.516071,0.76541,4510,6689,0,0.530619,0.129599
1217888_ec-214-4_1190735_1190957:m0:f8:t6,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f8,6,32,4,prompted,1,0,-1,22.75,0.495236,0.502937,0.502937,0.504856,0.962948,7341,14002,0.504685,0.514522,0.9635,4137,7747,0,0.648365,0.480019
1217888_ec-214-4_1190735_1190957:m0:f8:t7,prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,0,1217888_ec-214-4_1190735_1190957:m0:f8,7,36,4,prompted,1,0,-1,23.75,0.242529,0.280536,0.280536,0.518173,0.313149,30139,18214,0.244683,0.525877,0.313939,16895,10086,0,0.483241,0.081892
1662246_ec-331-6_862450_863051:m0:f14:t0,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f14,0,14,6,cond,1,0,0,19.375,0.571429,0.559499,0.731563,0.573876,0.992593,270,467,0.578321,0.579087,0.997719,877,1511,0,,
1662246_ec-331-6_862450_863051:m0:f14:t1,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f14,1,20,6,prompted,1,0,0,22.25,0.214724,0.212282,0.470588,0.214724,1.0,280,1304,0.197968,0.197968,1.0,877,4430,0,0.358129,0.510989
1662246_ec-331-6_862450_863051:m0:f14:t2,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f14,2,26,6,prompted,1,0,0,23.75,0.404481,0.403055,0.636364,0.404481,1.0,686,1696,0.396371,0.396371,1.0,2272,5732,0,0.503759,0.168077
1662246_ec-331-6_862450_863051:m0:f14:t3,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f14,3,32,6,prompted,1,0,0,23.875,0.274557,0.236912,0.449992,0.725366,0.306408,4853,2050,0.270614,0.714286,0.303462,16493,7007,0,0.74476,0.128796
1662246_ec-331-6_862450_863051:m0:f14:t4,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f14,4,38,6,prompted,1,0,0,23.875,0.451411,0.447821,0.804047,0.922346,0.469245,5999,3052,0.446935,0.908138,0.468098,20359,10494,0,0.614046,0.383125
1662246_ec-331-6_862450_863051:m0:f14:t5,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f14,5,44,6,prompted,1,0,0,21.75,0.305404,0.616677,0.616677,0.845455,0.323462,10063,3850,0.284114,0.830384,0.301618,34232,12434,0,0.548575,0.332614
1662246_ec-331-6_862450_863051:m0:f14:t6,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f14,6,50,6,prompted,1,0,0,22.25,0.33128,0.230815,0.6366,0.903736,0.343398,13314,5059,0.326707,0.893623,0.339927,45348,17250,0,0.451923,0.310003
1662246_ec-331-6_862450_863051:m0:f14:t7,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f14,7,56,6,prompted,1,0,0,21.625,0.706349,0.793717,0.793717,0.983685,0.714722,11473,8336,0.713942,0.981956,0.723433,38967,28708,0,0.488664,0.613317
1662246_ec-331-6_862450_863051:m0:f2:t0,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f2,0,2,6,cond,1,0,0,20.625,0.059783,0.057712,0.08871,0.059783,1.0,55,920,0.055501,0.055501,1.0,169,3045,0,,
1662246_ec-331-6_862450_863051:m0:f2:t1,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f2,1,8,6,prompted,1,0,0,18.125,0.325431,0.252087,0.4,0.325431,1.0,151,464,0.306174,0.306174,1.0,481,1571,0,0.29588,0.0
1662246_ec-331-6_862450_863051:m0:f2:t2,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f2,2,14,6,prompted,1,0,0,21.625,0.513514,0.507634,0.733333,0.51751,0.985185,270,514,0.503751,0.504916,0.995439,877,1729,0,0.345254,0.004773
1662246_ec-331-6_862450_863051:m0:f2:t3,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f2,3,20,6,prompted,1,0,0,23.125,0.184211,0.176211,0.399711,0.184211,1.0,280,1520,0.168459,0.168459,1.0,877,5206,0,0.331152,0.510989
1662246_ec-331-6_862450_863051:m0:f2:t4,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f2,4,26,6,prompted,1,0,0,23.375,0.369471,0.368478,0.670319,0.369671,0.998542,686,1853,0.357356,0.357413,0.99956,2272,6354,0,0.526244,0.168077
1662246_ec-331-6_862450_863051:m0:f2:t5,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f2,5,32,6,prompted,1,0,0,22.75,0.328701,0.328477,0.472191,0.636924,0.404492,4853,3082,0.322118,0.624775,0.399382,16493,10543,0,0.558749,0.128796
1662246_ec-331-6_862450_863051:m0:f2:t6,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f2,6,38,6,prompted,1,0,0,22.875,0.734599,0.732157,0.825803,0.916715,0.787131,5999,5151,0.723599,0.900884,0.786188,20359,17767,0,0.527742,0.383125
1662246_ec-331-6_862450_863051:m0:f2:t7,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f2,7,44,6,prompted,1,0,0,20.875,0.416931,0.655237,0.655237,0.754037,0.48256,10063,6440,0.323282,0.70696,0.373306,34232,18076,0,0.547943,0.332614
1662246_ec-331-6_862450_863051:m0:f20:t0,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f20,0,20,6,cond,1,0,0,20.375,0.089744,0.08693,0.746631,0.089744,1.0,280,3120,0.082216,0.082216,1.0,877,10667,0,,
1662246_ec-331-6_862450_863051:m0:f20:t1,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f20,1,25,6,prompted,1,0,0,23.125,0.131433,0.131433,0.157688,0.131433,1.0,521,3964,0.126854,0.126854,1.0,1728,13622,0,0.712766,0.350759
1662246_ec-331-6_862450_863051:m0:f20:t2,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f20,2,30,6,prompted,1,0,1,24.25,0.435955,0.432367,0.551803,0.443664,0.961671,2035,4411,0.420315,0.427521,0.961448,6770,15225,0,0.851647,0.171402
1662246_ec-331-6_862450_863051:m0:f20:t3,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f20,3,35,6,prompted,1,0,0,24.0,0.528192,0.525937,0.551687,0.534828,0.977048,3442,6288,0.524776,0.530192,0.980905,11574,21413,0,0.595199,0.282369
1662246_ec-331-6_862450_863051:m0:f20:t4,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f20,4,40,6,prompted,1,0,2,23.5,0.421336,0.527613,0.527613,0.620067,0.567964,6474,5930,0.414238,0.608394,0.564844,21891,20324,0,0.73428,0.237644
1662246_ec-331-6_862450_863051:m0:f20:t5,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f20,5,45,6,prompted,1,0,1,20.875,0.278791,0.434958,0.434958,0.480537,0.399057,8693,7219,0.256001,0.45324,0.370384,29572,24166,0,0.708328,0.377691
1662246_ec-331-6_862450_863051:m0:f20:t6,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f20,6,50,6,prompted,1,0,0,22.875,0.589236,0.59051,0.613568,0.769635,0.715412,13314,12376,0.582881,0.759189,0.715092,45348,42714,0,0.525378,0.158324
1662246_ec-331-6_862450_863051:m0:f20:t7,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f20,7,55,6,prompted,1,0,0,21.625,0.641781,0.63953,0.63989,0.746726,0.820354,12302,13515,0.640847,0.741128,0.825668,41834,46606,0,0.743032,0.656492
1662246_ec-331-6_862450_863051:m0:f25:t0,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f25,0,25,6,cond,1,0,0,21.0,0.167094,0.16266,0.444732,0.167094,1.0,521,3118,0.162756,0.162771,0.999421,1728,10610,0,,
1662246_ec-331-6_862450_863051:m0:f25:t1,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f25,1,30,6,prompted,1,0,1,23.25,0.381111,0.365486,0.559679,0.425453,0.785258,2035,3756,0.385199,0.429722,0.788035,6770,12415,0,0.701064,0.171402
1662246_ec-331-6_862450_863051:m0:f25:t2,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f25,2,35,6,prompted,1,0,0,23.875,0.431995,0.42002,0.485605,0.507534,0.743754,3442,5044,0.426023,0.498814,0.744859,11574,17283,0,0.520387,0.282369
1662246_ec-331-6_862450_863051:m0:f25:t3,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f25,3,40,6,prompted,1,0,2,23.125,0.363039,0.484915,0.484915,0.576308,0.495212,6474,5563,0.351828,0.555308,0.489836,21891,19310,0,0.642968,0.237644
1662246_ec-331-6_862450_863051:m0:f25:t4,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f25,4,45,6,prompted,1,0,1,20.375,0.217628,0.373776,0.373776,0.343704,0.372369,8693,9418,0.193738,0.315366,0.33437,29572,31354,0,0.525715,0.377691
1662246_ec-331-6_862450_863051:m0:f25:t5,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f25,5,50,6,prompted,1,0,0,23.25,0.570058,0.568493,0.576953,0.764081,0.691828,13314,12055,0.561089,0.749659,0.69046,45348,41767,0,0.690654,0.158324
1662246_ec-331-6_862450_863051:m0:f25:t6,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f25,6,55,6,prompted,1,0,0,22.0,0.652279,0.650329,0.689379,0.750513,0.832873,12302,13652,0.65424,0.750209,0.836449,41834,46643,0,0.757864,0.656492
1662246_ec-331-6_862450_863051:m0:f25:t7,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f25,7,60,6,prompted,1,0,0,21.0,0.615424,0.585636,0.603542,0.75056,0.773661,16895,17415,0.614278,0.743227,0.779762,57733,60571,0,0.693117,0.641018
1662246_ec-331-6_862450_863051:m0:f30:t0,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f30,0,30,6,cond,1,0,1,20.0,0.392732,0.391084,0.648879,0.394659,0.987715,2035,5093,0.381725,0.383143,0.990399,6770,17500,0,,
1662246_ec-331-6_862450_863051:m0:f30:t1,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f30,1,34,6,prompted,1,0,2,22.375,0.341281,0.322911,0.701877,0.343051,0.985105,1947,5591,0.337128,0.337848,0.993717,6526,19195,0,0.308031,0.257341
1662246_ec-331-6_862450_863051:m0:f30:t2,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f30,2,38,6,prompted,1,0,0,23.875,0.557782,0.55814,0.55814,0.602849,0.881814,5999,8775,0.727881,0.806313,0.882116,20359,22273,0,0.524891,0.280374
1662246_ec-331-6_862450_863051:m0:f30:t3,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f30,3,42,6,prompted,1,0,0,21.125,0.555475,0.534023,0.571891,0.624038,0.834869,7382,9876,0.721258,0.841467,0.834678,25036,24834,0,0.410497,0.51523
1662246_ec-331-6_862450_863051:m0:f30:t4,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f30,4,46,6,prompted,1,0,0,21.25,0.477879,0.451923,0.625047,0.487935,0.958657,7087,13924,0.518962,0.529837,0.961955,23998,43570,0,0.208735,0.204144
1662246_ec-331-6_862450_863051:m0:f30:t5,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f30,5,50,6,prompted,1,0,0,21.375,0.637857,0.628785,0.628785,0.767671,0.790446,13314,13709,0.615674,0.894248,0.66402,45348,33673,0,0.231307,0.132068
1662246_ec-331-6_862450_863051:m0:f30:t6,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f30,6,54,6,prompted,1,0,0,20.0,0.457615,0.448781,0.739753,0.473045,0.933467,8507,16787,0.677607,0.705809,0.944315,28859,38611,0,0.432679,0.500653
1662246_ec-331-6_862450_863051:m0:f30:t7,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f30,7,58,6,prompted,1,0,0,20.625,0.545771,0.532388,0.771931,0.577629,0.908219,12617,19838,0.705466,0.758946,0.909184,42944,51445,0,0.595235,0.557702
1662246_ec-331-6_862450_863051:m0:f34:t0,prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,0,1662246_ec-331-6_862450_863051:m0:f34,0,34,6,cond,1,0,2,20.5,0.460048,0.80975,0.80975,0.462705,0.987673,1947,4156,0.453239,0.454094,0.995863,6526,14312,0,,
