sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1065181_ec-437-3_476575_477634:m0:f14:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f14,7,56,6,prompted,1,0,0,23.5,0.835952,0.744571,0.942434,0.844664,0.987812,48574,56806,0.829279,0.838021,0.987577,66411,78263,0,0.567265,0.446386
1065181_ec-437-3_476575_477634:m0:f2:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,0,2,6,cond,1,0,0,18.625,0.258499,0.269789,0.444372,0.923502,0.264155,4433,1268,0.246104,0.919345,0.251535,6027,1649,0,,
1065181_ec-437-3_476575_477634:m0:f2:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,1,8,6,prompted,1,0,1,17.875,0.190568,0.194106,0.408243,1.0,0.190568,27927,5322,0.175246,1.0,0.175246,38192,6693,0,0.155532,0.135518
1065181_ec-437-3_476575_477634:m0:f2:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,2,14,6,prompted,1,0,2,18.375,0.814593,0.772975,0.815556,0.973272,0.833233,52924,45309,0.631338,0.978816,0.640084,72403,47347,0,0.109575,0.32211
1065181_ec-437-3_476575_477634:m0:f2:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,3,20,6,prompted,1,0,1,21.0,0.924888,0.91633,0.919908,0.949996,0.972218,72205,73894,0.928583,0.953021,0.973128,98727,100810,0,0.482329,0.542422
1065181_ec-437-3_476575_477634:m0:f2:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,4,26,6,prompted,1,0,0,22.5,0.938201,0.920926,0.938307,0.958272,0.978163,49960,50997,0.941835,0.962958,0.97724,68366,69380,0,0.572459,0.525556
1065181_ec-437-3_476575_477634:m0:f2:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,5,32,6,prompted,1,0,0,22.625,0.943414,0.928923,0.943587,0.957391,0.984761,55514,57101,0.943101,0.958157,0.983612,76033,78053,0,0.726695,0.709022
1065181_ec-437-3_476575_477634:m0:f2:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,6,38,6,prompted,1,0,2,22.5,0.959238,0.952537,0.957512,0.977317,0.981081,62053,62292,0.95941,0.979129,0.97944,84972,84999,0,0.602075,0.589323
1065181_ec-437-3_476575_477634:m0:f2:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f2,7,44,6,prompted,1,0,0,23.75,0.953616,0.943391,0.953161,0.970826,0.98175,51453,52032,0.95313,0.97098,0.981077,70391,71123,0,0.761269,0.755347
1065181_ec-437-3_476575_477634:m0:f20:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,0,20,6,cond,1,0,1,20.25,0.672118,0.817725,0.817725,0.98277,0.680133,72205,49970,0.67337,0.983487,0.68107,98727,68369,0,,
1065181_ec-437-3_476575_477634:m0:f20:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,1,25,6,prompted,1,0,1,23.625,0.940211,0.941048,0.941195,0.965849,0.972542,49640,49984,0.945795,0.967834,0.97649,67758,68364,0,0.335587,0.555653
1065181_ec-437-3_476575_477634:m0:f20:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,2,30,6,prompted,1,0,2,23.5,0.966015,0.966278,0.966278,0.979071,0.986383,53023,53419,0.969331,0.981313,0.98756,72425,72886,0,0.712452,0.703611
1065181_ec-437-3_476575_477634:m0:f20:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,3,35,6,prompted,1,0,2,24.5,0.951162,0.956502,0.956502,0.984009,0.966095,52676,51717,0.951378,0.982611,0.967669,71944,70850,0,0.750458,0.747466
1065181_ec-437-3_476575_477634:m0:f20:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,4,40,6,prompted,1,0,0,23.625,0.967713,0.96095,0.968483,0.978832,0.988398,58526,59098,0.967901,0.979878,0.98753,80031,80656,0,0.755596,0.764383
1065181_ec-437-3_476575_477634:m0:f20:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,5,45,6,prompted,1,0,0,22.125,0.915218,0.898552,0.92937,0.926511,0.986858,50143,53409,0.919089,0.929405,0.988068,68553,72880,0,0.665339,0.64381
1065181_ec-437-3_476575_477634:m0:f20:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,6,50,6,prompted,1,0,0,22.375,0.908377,0.911585,0.925519,0.989271,0.917416,53969,50049,0.907614,0.992258,0.914087,73749,67939,0,0.791946,0.760611
1065181_ec-437-3_476575_477634:m0:f20:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f20,7,55,6,prompted,1,0,0,24.375,0.695826,0.682124,0.853971,0.700816,0.989871,47884,67634,0.695989,0.70089,0.990053,65449,92451,0,0.65132,0.404598
1065181_ec-437-3_476575_477634:m0:f25:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,0,25,6,cond,1,0,1,20.25,0.885874,0.918291,0.918291,0.986828,0.896475,49640,45095,0.890073,0.986823,0.900779,67758,61850,0,,
1065181_ec-437-3_476575_477634:m0:f25:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,1,30,6,prompted,1,0,2,23.375,0.967497,0.960509,0.96744,0.982278,0.984686,53023,53153,0.96535,0.983825,0.980918,72425,72211,0,0.661391,0.703611
1065181_ec-437-3_476575_477634:m0:f25:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,2,35,6,prompted,1,0,2,24.625,0.949357,0.954609,0.954609,0.986791,0.961576,52676,51330,0.951567,0.988631,0.962096,71944,70013,0,0.747324,0.747466
1065181_ec-437-3_476575_477634:m0:f25:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,3,40,6,prompted,1,0,0,23.625,0.968148,0.962079,0.968485,0.980892,0.986758,58526,58876,0.967591,0.981101,0.985968,80031,80428,0,0.75437,0.764383
1065181_ec-437-3_476575_477634:m0:f25:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,4,45,6,prompted,1,0,0,22.25,0.917342,0.901112,0.929355,0.929431,0.98602,50143,53196,0.922646,0.934111,0.986871,68553,72425,0,0.664543,0.64381
1065181_ec-437-3_476575_477634:m0:f25:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,5,50,6,prompted,1,0,0,22.375,0.904057,0.907902,0.923238,0.989732,0.912617,53969,49764,0.903629,0.992676,0.909694,73749,67584,0,0.788649,0.760611
1065181_ec-437-3_476575_477634:m0:f25:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,6,55,6,prompted,1,0,0,24.25,0.696214,0.682145,0.856275,0.701524,0.989245,47884,67523,0.696633,0.701612,0.989916,65449,92343,0,0.649676,0.404598
1065181_ec-437-3_476575_477634:m0:f25:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,7,60,6,prompted,1,0,1,23.125,0.930363,0.928092,0.932545,0.94598,0.982565,36536,37949,0.938705,0.959539,0.977392,49983,50913,0,0.422491,0.185458
1065181_ec-437-3_476575_477634:m0:f30:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,0,30,6,cond,1,0,2,19.875,0.919188,0.952733,0.952733,0.993696,0.92458,53023,49335,0.923395,0.993853,0.928699,72425,67677,0,,
1065181_ec-437-3_476575_477634:m0:f30:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,1,34,6,prompted,1,0,1,24.125,0.942819,0.948,0.948,0.986681,0.954973,44062,42646,0.948341,0.989627,0.957862,60160,58229,0,0.60201,0.659402
1065181_ec-437-3_476575_477634:m0:f30:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,2,38,6,prompted,1,0,2,22.125,0.956981,0.956757,0.956757,0.982768,0.973313,62053,61456,0.956297,0.984835,0.97059,84972,83743,0,0.562905,0.566551
1065181_ec-437-3_476575_477634:m0:f30:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,3,42,6,prompted,1,0,0,23.25,0.897343,0.895444,0.925774,0.916993,0.976676,57494,61236,0.900367,0.919205,0.977746,78682,83693,0,0.789374,0.740967
1065181_ec-437-3_476575_477634:m0:f30:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,4,46,6,prompted,1,0,0,24.125,0.944325,0.944456,0.94459,0.968367,0.974383,49576,49884,0.953133,0.97553,0.976479,67896,67962,0,0.768188,0.707628
1065181_ec-437-3_476575_477634:m0:f30:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,5,50,6,prompted,1,0,0,22.375,0.905254,0.908541,0.921376,0.98845,0.914933,53969,49955,0.904297,0.991372,0.91147,73749,67805,0,0.802864,0.788558
1065181_ec-437-3_476575_477634:m0:f30:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,6,54,6,prompted,1,0,1,24.125,0.966504,0.966631,0.966631,0.987177,0.978793,61111,60592,0.966313,0.989295,0.976524,83660,82580,0,0.663261,0.693324
1065181_ec-437-3_476575_477634:m0:f30:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,7,58,6,prompted,1,0,0,24.25,0.963635,0.964072,0.966084,0.986318,0.97669,41999,41589,0.970262,0.991736,0.978171,57538,56751,0,0.650023,0.656572
1065181_ec-437-3_476575_477634:m0:f34:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,0,34,6,cond,1,0,1,19.625,0.828113,0.909655,0.909655,0.997572,0.829785,44062,36651,0.829032,0.998879,0.829804,60160,49977,0,,
1065181_ec-437-3_476575_477634:m0:f34:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,1,37,6,prompted,1,0,1,22.75,0.949473,0.922508,0.949974,0.962137,0.986327,52145,53456,0.944463,0.963303,0.979713,71325,72540,0,0.553596,0.587391
1065181_ec-437-3_476575_477634:m0:f34:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,2,40,6,prompted,1,0,0,23.75,0.967628,0.962147,0.967956,0.981914,0.985186,58526,58721,0.96835,0.982279,0.985568,80031,80299,0,0.775093,0.758441
1065181_ec-437-3_476575_477634:m0:f34:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,3,43,6,prompted,1,0,1,23.125,0.942179,0.937441,0.950623,0.966601,0.973884,54947,55361,0.945551,0.969149,0.974896,75207,75653,0,0.73514,0.732756
1065181_ec-437-3_476575_477634:m0:f34:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,4,46,6,prompted,1,0,0,23.875,0.943886,0.944232,0.944232,0.969182,0.973092,49576,49776,0.951646,0.977084,0.973371,67896,67638,0,0.779148,0.749866
1065181_ec-437-3_476575_477634:m0:f34:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,5,49,6,prompted,1,0,0,22.125,0.940619,0.941121,0.942668,0.967359,0.971452,54119,54348,0.94084,0.969767,0.96927,74097,74059,0,0.745173,0.738216
1065181_ec-437-3_476575_477634:m0:f34:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,6,52,6,prompted,1,0,1,21.5,0.740371,0.733325,0.806267,0.990201,0.745836,62322,46942,0.739312,0.992132,0.743672,85457,64056,0,0.705334,0.720973
1065181_ec-437-3_476575_477634:m0:f34:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,7,55,6,prompted,1,0,0,24.125,0.69934,0.697682,0.903721,0.704719,0.989203,47884,67214,0.697904,0.703573,0.988587,65449,91962,0,0.540858,0.425969
1065181_ec-437-3_476575_477634:m0:f37:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,0,37,6,cond,1,0,1,19.625,0.875946,0.933359,0.933359,0.99317,0.881254,52145,46269,0.878001,0.992848,0.883589,71325,63476,0,,
1065181_ec-437-3_476575_477634:m0:f37:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,1,40,6,prompted,1,0,0,23.875,0.963979,0.966598,0.966598,0.986204,0.977155,58526,57989,0.965307,0.987808,0.976946,80031,79151,0,0.692363,0.758441
1065181_ec-437-3_476575_477634:m0:f37:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,2,43,6,prompted,1,0,1,23.25,0.945796,0.937308,0.949175,0.970661,0.973629,54947,55115,0.9481,0.972687,0.974032,75207,75311,0,0.72504,0.732756
1065181_ec-437-3_476575_477634:m0:f37:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,3,46,6,prompted,1,0,0,24.0,0.944061,0.944674,0.944674,0.969547,0.97291,49576,49748,0.950754,0.976752,0.972767,67896,67619,0,0.775052,0.749866
1065181_ec-437-3_476575_477634:m0:f37:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,4,49,6,prompted,1,0,0,22.125,0.940438,0.941418,0.941978,0.967957,0.970657,54119,54270,0.939478,0.970145,0.967448,74097,73891,0,0.745561,0.738216
1065181_ec-437-3_476575_477634:m0:f37:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,5,52,6,prompted,1,0,1,21.5,0.74019,0.732569,0.805125,0.989905,0.74582,62322,46955,0.740314,0.993499,0.743918,85457,63989,0,0.705101,0.720973
1065181_ec-437-3_476575_477634:m0:f37:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,6,55,6,prompted,1,0,0,24.125,0.701808,0.699803,0.911181,0.707246,0.989161,47884,66971,0.699398,0.705309,0.988159,65449,91696,0,0.537919,0.425969
1065181_ec-437-3_476575_477634:m0:f37:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,7,58,6,prompted,1,0,0,24.5,0.962847,0.954691,0.965239,0.986003,0.97619,41999,41581,0.968034,0.990763,0.97685,57538,56730,0,0.551408,0.298906
1065181_ec-437-3_476575_477634:m0:f40:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,0,40,6,cond,1,0,0,19.875,0.858514,0.932783,0.932783,0.993686,0.863223,58526,50842,0.861533,0.99375,0.866227,80031,69761,0,,
1065181_ec-437-3_476575_477634:m0:f40:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,1,43,6,prompted,1,0,1,23.125,0.95468,0.942777,0.954463,0.981834,0.971846,54947,54388,0.959449,0.986271,0.972436,75207,74152,0,0.64445,0.732756
1065181_ec-437-3_476575_477634:m0:f40:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,2,46,6,prompted,1,0,0,24.0,0.943318,0.944039,0.944039,0.969504,0.972164,49576,49712,0.951255,0.976821,0.973224,67896,67646,0,0.76342,0.749866
1065181_ec-437-3_476575_477634:m0:f40:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,3,49,6,prompted,1,0,0,22.125,0.940556,0.94146,0.941705,0.968081,0.970657,54119,54263,0.93992,0.970223,0.967839,74097,73915,0,0.744752,0.738216
1065181_ec-437-3_476575_477634:m0:f40:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,4,52,6,prompted,1,0,1,21.5,0.739778,0.731303,0.797001,0.990214,0.745226,62322,46903,0.738156,0.992258,0.742432,85457,63941,0,0.705399,0.720973
1065181_ec-437-3_476575_477634:m0:f40:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,5,55,6,prompted,1,0,0,24.125,0.701434,0.699576,0.908985,0.706941,0.989015,47884,66990,0.701419,0.706896,0.989075,65449,91575,0,0.538429,0.425969
1065181_ec-437-3_476575_477634:m0:f40:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,6,58,6,prompted,1,0,0,24.5,0.962825,0.955118,0.965376,0.98598,0.97619,41999,41582,0.96903,0.993694,0.975025,57538,56457,0,0.551827,0.298906
1065181_ec-437-3_476575_477634:m0:f40:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,7,61,6,prompted,1,0,2,22.875,0.940399,0.941938,0.94614,0.984914,0.954142,40713,39441,0.946188,0.987452,0.957703,55630,53954,0,0.624489,0.626972
1065181_ec-437-3_476575_477634:m0:f43:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,0,43,6,cond,1,0,1,19.625,0.890799,0.942716,0.942716,0.995784,0.894171,54947,49340,0.898382,0.996151,0.901512,75207,68062,0,,
1065181_ec-437-3_476575_477634:m0:f43:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,1,45,6,prompted,1,0,0,23.125,0.91933,0.907083,0.927201,0.933401,0.983866,50143,52854,0.923741,0.936838,0.985092,68553,72084,0,0.66665,0.725219
1065181_ec-437-3_476575_477634:m0:f43:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,2,47,6,prompted,1,0,0,22.75,0.94431,0.945664,0.945664,0.980599,0.962289,46379,45513,0.941262,0.983337,0.956519,63361,61633,0,0.674019,0.670769
1065181_ec-437-3_476575_477634:m0:f43:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,3,49,6,prompted,1,0,0,22.25,0.939775,0.923077,0.940706,0.967658,0.970251,54119,54264,0.942188,0.970279,0.970188,74097,74090,0,0.674392,0.679052
1065181_ec-437-3_476575_477634:m0:f43:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,4,51,6,prompted,1,0,0,21.0,0.622215,0.625732,0.80752,0.99101,0.625747,77688,49054,0.624651,0.996111,0.626178,106350,66854,0,0.80708,0.620943
1065181_ec-437-3_476575_477634:m0:f43:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,5,53,6,prompted,1,0,0,23.625,0.808564,0.809871,0.907472,0.844035,0.950592,45134,50832,0.80548,0.84012,0.951303,61893,70084,0,0.692467,0.559981
1065181_ec-437-3_476575_477634:m0:f43:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,6,55,6,prompted,1,0,0,23.75,0.70395,0.687446,0.915401,0.709616,0.988785,47884,66722,0.70203,0.70718,0.989732,65449,91599,0,0.528482,0.23461
1065181_ec-437-3_476575_477634:m0:f43:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,7,57,6,prompted,1,0,0,23.5,0.903791,0.890953,0.941061,0.910432,0.991994,48211,52530,0.900789,0.908494,0.990672,65933,71897,0,0.572395,0.347057
1065181_ec-437-3_476575_477634:m0:f45:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,0,45,6,cond,1,0,0,20.0,0.929619,0.933662,0.933662,0.977862,0.949604,50143,48694,0.931903,0.979105,0.950812,68553,66572,0,,
1065181_ec-437-3_476575_477634:m0:f45:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,1,47,6,prompted,1,0,0,23.125,0.94234,0.944527,0.944527,0.985048,0.956015,46379,45012,0.941974,0.986666,0.95412,63361,61271,0,0.627292,0.670769
1065181_ec-437-3_476575_477634:m0:f45:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,2,49,6,prompted,1,0,0,22.25,0.93976,0.923802,0.940664,0.9679,0.969992,54119,54236,0.942839,0.971714,0.969445,74097,73924,0,0.671011,0.679052
1065181_ec-437-3_476575_477634:m0:f45:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,3,51,6,prompted,1,0,0,20.875,0.62268,0.626229,0.809807,0.990836,0.626287,77688,49105,0.622676,0.99683,0.623912,106350,66564,0,0.808052,0.620943
1065181_ec-437-3_476575_477634:m0:f45:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,4,53,6,prompted,1,0,0,23.625,0.809253,0.810335,0.908018,0.844402,0.951079,45134,50836,0.803507,0.84079,0.9477,61893,69763,0,0.692424,0.559981
1065181_ec-437-3_476575_477634:m0:f45:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,5,55,6,prompted,1,0,0,23.875,0.70255,0.6878,0.912948,0.708321,0.988535,47884,66827,0.701283,0.706757,0.989075,65449,91593,0,0.530317,0.23461
1065181_ec-437-3_476575_477634:m0:f45:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,6,57,6,prompted,1,0,0,23.5,0.902899,0.890525,0.938855,0.909894,0.991558,48211,52538,0.909422,0.915799,0.992401,65933,71448,0,0.573885,0.347057
1065181_ec-437-3_476575_477634:m0:f45:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,7,59,6,prompted,1,0,0,23.5,0.936223,0.936446,0.936446,0.966525,0.967598,41448,41494,0.938884,0.970682,0.966285,56741,56484,0,0.600981,0.547285
1065181_ec-437-3_476575_477634:m0:f47:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f47,0,47,6,cond,1,0,0,19.875,0.852712,0.908131,0.908131,0.989245,0.860691,46379,40352,0.852912,0.987545,0.862187,63361,55318,0,,
1065181_ec-437-3_476575_477634:m0:f47:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f47,1,49,6,prompted,1,0,0,23.0,0.93956,0.940909,0.940909,0.968516,0.969161,54119,54155,0.938911,0.972705,0.964317,74097,73458,0,0.600349,0.679052
1065181_ec-437-3_476575_477634:m0:f47:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f47,2,51,6,prompted,1,0,0,21.25,0.620176,0.624023,0.812671,0.990678,0.623816,77688,48919,0.621898,0.996587,0.623225,106350,66507,0,0.803412,0.620943
