sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1029713_ec-241-0_1053975_1054375:m0:f60:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,4,72,6,prompted,1,0,1,18.0,0.485907,0.495947,0.498962,0.539399,0.830502,14655,22564,0.488632,0.54444,0.826597,4602,6987,0,0.831189,0.643085
1029713_ec-241-0_1053975_1054375:m0:f60:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,5,75,6,prompted,1,0,2,18.5,0.458662,0.492826,0.552153,0.584454,0.680616,11876,13830,0.436396,0.573934,0.645522,3752,4220,0,0.540096,0.60473
1029713_ec-241-0_1053975_1054375:m0:f60:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,6,78,6,prompted,1,0,0,19.25,0.637731,0.631624,0.819027,0.638034,0.999254,6705,10501,0.658438,0.659674,0.99716,2113,3194,0,0.584256,0.330827
1029713_ec-241-0_1053975_1054375:m0:f60:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f60,7,81,6,prompted,1,0,0,18.5,0.799774,0.808386,0.808386,0.913919,0.864928,21248,20109,0.791632,0.919439,0.850634,6628,6132,0,0.405999,0.309029
1029713_ec-241-0_1053975_1054375:m0:f63:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,0,63,6,cond,1,0,0,20.625,0.747782,0.752277,0.752277,0.969332,0.765902,11555,9130,0.72429,0.996586,0.726092,3618,2636,0,,
1029713_ec-241-0_1053975_1054375:m0:f63:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,1,65,6,prompted,1,0,0,19.25,0.373054,0.375375,0.810741,0.90427,0.388393,50709,21780,0.37801,0.924247,0.390097,15732,6640,0,0.392468,0.192614
1029713_ec-241-0_1053975_1054375:m0:f63:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,2,67,6,prompted,1,0,0,18.625,0.544835,0.543767,0.840522,0.562773,0.944731,12014,20168,0.519243,0.556184,0.886592,3774,6016,0,0.608621,0.148773
1029713_ec-241-0_1053975_1054375:m0:f63:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,3,69,6,prompted,1,0,0,19.125,0.631877,0.625384,0.808607,0.674414,0.909241,15701,21168,0.625718,0.679938,0.886965,4910,6405,0,0.707817,0.53844
1029713_ec-241-0_1053975_1054375:m0:f63:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,4,71,6,prompted,1,0,0,18.125,0.315268,0.309632,0.566417,0.37585,0.661696,14620,25739,0.303727,0.370138,0.62864,4602,7816,0,0.781166,0.508507
1029713_ec-241-0_1053975_1054375:m0:f63:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,5,73,6,prompted,1,0,0,18.375,0.365932,0.363905,0.694278,0.400896,0.807536,8864,17855,0.367695,0.405283,0.798574,2805,5527,0,0.658449,0.598421
1029713_ec-241-0_1053975_1054375:m0:f63:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,6,75,6,prompted,1,0,2,18.625,0.423676,0.44616,0.547919,0.545486,0.65485,11876,14257,0.402132,0.53875,0.613273,3752,4271,0,0.648375,0.66013
1029713_ec-241-0_1053975_1054375:m0:f63:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f63,7,77,6,prompted,1,0,0,18.5,0.524696,0.519374,0.795982,0.528497,0.98648,4512,8422,0.533462,0.542857,0.968575,1432,2555,0,0.56883,0.37564
1029713_ec-241-0_1053975_1054375:m0:f65:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,0,65,6,cond,1,0,0,21.375,0.467806,0.472026,0.843954,0.91824,0.488138,50709,26957,0.471112,0.932547,0.487732,15732,8228,0,,
1029713_ec-241-0_1053975_1054375:m0:f65:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,1,67,6,prompted,1,0,0,18.25,0.523788,0.523339,0.800775,0.539128,0.948477,12014,21136,0.511992,0.539053,0.910705,3774,6376,0,0.59143,0.148773
1029713_ec-241-0_1053975_1054375:m0:f65:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,2,69,6,prompted,1,0,0,19.25,0.642851,0.627355,0.796027,0.679488,0.922616,15701,21319,0.638618,0.683177,0.907332,4910,6521,0,0.734485,0.53844
1029713_ec-241-0_1053975_1054375:m0:f65:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,3,71,6,prompted,1,0,0,18.125,0.327195,0.318276,0.577119,0.385377,0.684268,14620,25959,0.314217,0.377789,0.651239,4602,7933,0,0.783268,0.508507
1029713_ec-241-0_1053975_1054375:m0:f65:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,4,73,6,prompted,1,0,0,18.5,0.36387,0.363524,0.693021,0.396501,0.815546,8864,18232,0.367555,0.405666,0.796435,2805,5507,0,0.674663,0.598421
1029713_ec-241-0_1053975_1054375:m0:f65:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,5,75,6,prompted,1,0,2,18.625,0.412749,0.433392,0.586811,0.510476,0.683142,11876,15893,0.398795,0.506201,0.652719,3752,4838,0,0.695315,0.66013
1029713_ec-241-0_1053975_1054375:m0:f65:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,6,77,6,prompted,1,0,0,18.5,0.523737,0.5183,0.794386,0.52784,0.985372,4512,8423,0.53167,0.541439,0.967179,1432,2558,0,0.512377,0.37564
1029713_ec-241-0_1053975_1054375:m0:f65:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f65,7,79,6,prompted,1,0,0,19.375,0.686692,0.672018,0.812475,0.693909,0.985081,6904,9801,0.707429,0.71495,0.985348,2184,3010,0,0.464716,0.445795
1029713_ec-241-0_1053975_1054375:m0:f67:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,0,67,6,cond,1,0,0,20.125,0.74663,0.752264,0.752264,0.807519,0.908274,12014,13513,0.743624,0.820205,0.888447,3774,4088,0,,
1029713_ec-241-0_1053975_1054375:m0:f67:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,1,69,6,prompted,1,0,0,18.625,0.685818,0.678344,0.678344,0.731281,0.916884,15701,19686,0.676155,0.731215,0.899796,4910,6042,0,0.548822,0.53844
1029713_ec-241-0_1053975_1054375:m0:f67:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,2,71,6,prompted,1,0,0,18.25,0.35316,0.34337,0.556416,0.420061,0.689193,14620,23987,0.340181,0.414466,0.654933,4602,7272,0,0.777927,0.508507
1029713_ec-241-0_1053975_1054375:m0:f67:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,3,73,6,prompted,1,0,0,18.625,0.388129,0.388266,0.69106,0.4236,0.822541,8864,17212,0.38505,0.425359,0.802496,2805,5292,0,0.67803,0.598421
1029713_ec-241-0_1053975_1054375:m0:f67:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,4,75,6,prompted,1,0,2,18.75,0.504982,0.530468,0.578811,0.651925,0.691394,11876,12595,0.48915,0.647348,0.666844,3752,3865,0,0.610058,0.66013
1029713_ec-241-0_1053975_1054375:m0:f67:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,5,77,6,prompted,1,0,0,18.625,0.583333,0.577082,0.800295,0.588508,0.985151,4512,7553,0.597514,0.607407,0.973464,1432,2295,0,0.578255,0.37564
1029713_ec-241-0_1053975_1054375:m0:f67:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,6,79,6,prompted,1,0,0,19.125,0.697511,0.691562,0.746044,0.708486,0.978273,6904,9533,0.72863,0.737637,0.983516,2184,2912,0,0.46598,0.445795
1029713_ec-241-0_1053975_1054375:m0:f67:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f67,7,81,6,prompted,1,0,0,18.25,0.768518,0.774585,0.774585,0.887907,0.851092,21248,20367,0.740038,0.892313,0.812613,6628,6036,0,0.445003,0.324052
1029713_ec-241-0_1053975_1054375:m0:f69:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,0,69,6,cond,1,0,0,20.625,0.748738,0.737554,0.737554,0.843592,0.869435,15701,16182,0.749693,0.844405,0.869857,4910,5058,0,,
1029713_ec-241-0_1053975_1054375:m0:f69:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,1,70,6,prompted,1,0,0,18.75,0.454366,0.721563,0.721563,0.914994,0.474391,51506,26704,0.456053,0.924591,0.473671,15971,8182,0,0.579479,0.232206
1029713_ec-241-0_1053975_1054375:m0:f69:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,2,71,6,prompted,1,0,0,18.0,0.293546,0.294345,0.546726,0.350677,0.643092,14620,26811,0.284702,0.344898,0.619948,4602,8272,0,0.757356,0.135327
1029713_ec-241-0_1053975_1054375:m0:f69:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,3,72,6,prompted,1,0,1,18.5,0.487788,0.49829,0.509522,0.543711,0.825861,14655,22260,0.4895,0.5482,0.820513,4602,6888,0,0.696256,0.754044
1029713_ec-241-0_1053975_1054375:m0:f69:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,4,73,6,prompted,1,0,0,18.5,0.39557,0.408553,0.729724,0.437209,0.805957,8864,16340,0.39052,0.436623,0.787166,2805,5057,0,0.696927,0.559822
1029713_ec-241-0_1053975_1054375:m0:f69:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,5,74,6,prompted,1,0,1,19.0,0.548885,0.573247,0.714735,0.640374,0.79347,9679,11993,0.537511,0.636684,0.775322,3031,3691,0,0.537247,0.608797
1029713_ec-241-0_1053975_1054375:m0:f69:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,6,75,6,prompted,1,0,2,18.75,0.547203,0.580458,0.580458,0.757034,0.663776,11876,10413,0.506056,0.744412,0.612473,3752,3087,0,0.713521,0.713298
1029713_ec-241-0_1053975_1054375:m0:f69:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f69,7,76,6,prompted,1,0,0,18.875,0.513278,0.559986,0.559986,0.684982,0.671876,11133,10920,0.5,0.677896,0.655803,3498,3384,0,0.763641,0.715809
1029713_ec-241-0_1053975_1054375:m0:f70:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,0,70,6,cond,1,0,0,21.875,0.562531,0.786475,0.786475,0.953287,0.578476,51506,31255,0.570274,0.962978,0.583057,15971,9670,0,,
1029713_ec-241-0_1053975_1054375:m0:f70:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,1,71,6,prompted,1,0,0,17.125,0.205319,0.203234,0.456237,0.256965,0.505335,14620,28751,0.201701,0.255413,0.48957,4602,8821,0,0.686604,0.135327
1029713_ec-241-0_1053975_1054375:m0:f70:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,2,72,6,prompted,1,0,1,17.75,0.372259,0.386066,0.409613,0.437691,0.713477,14655,23889,0.368951,0.437941,0.700782,4602,7364,0,0.733632,0.754044
1029713_ec-241-0_1053975_1054375:m0:f70:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,3,73,6,prompted,1,0,0,18.0,0.315291,0.321638,0.678057,0.358963,0.72157,8864,17818,0.316448,0.362729,0.712656,2805,5511,0,0.728788,0.559822
1029713_ec-241-0_1053975_1054375:m0:f70:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,4,74,6,prompted,1,0,1,18.625,0.372003,0.388696,0.654108,0.440452,0.705341,9679,15500,0.366051,0.439493,0.686572,3031,4735,0,0.688355,0.608797
1029713_ec-241-0_1053975_1054375:m0:f70:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,5,75,6,prompted,1,0,2,18.625,0.382012,0.399153,0.507509,0.503423,0.613001,11876,14461,0.380657,0.506355,0.605277,3752,4485,0,0.779262,0.713298
1029713_ec-241-0_1053975_1054375:m0:f70:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,6,76,6,prompted,1,0,0,18.625,0.349181,0.365518,0.496295,0.461193,0.589778,11133,14237,0.327891,0.447332,0.551172,3498,4310,0,0.806724,0.715809
1029713_ec-241-0_1053975_1054375:m0:f70:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,7,77,6,prompted,1,0,0,18.5,0.512449,0.509544,0.791123,0.517665,0.980718,4512,8548,0.523181,0.532005,0.969274,1432,2609,0,0.595812,0.361263
1029713_ec-241-0_1053975_1054375:m0:f71:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,0,71,6,cond,1,0,0,20.875,0.53351,0.424004,0.541189,0.903539,0.565732,14620,9154,0.541771,0.925453,0.566493,4602,2817,0,,
1029713_ec-241-0_1053975_1054375:m0:f71:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,1,72,6,prompted,1,0,1,18.125,0.508271,0.532258,0.532258,0.950553,0.522074,14655,8049,0.492958,0.964912,0.501956,4602,2394,0,0.565902,0.754044
1029713_ec-241-0_1053975_1054375:m0:f71:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,2,73,6,prompted,1,0,0,19.25,0.757204,0.761411,0.761411,0.914105,0.815208,8864,7905,0.780287,0.951189,0.812834,2805,2397,0,0.762094,0.559822
1029713_ec-241-0_1053975_1054375:m0:f71:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,3,74,6,prompted,1,0,1,19.375,0.817888,0.844474,0.844474,0.971494,0.838,9679,8349,0.821429,0.981,0.834708,3031,2579,0,0.723465,0.608797
1029713_ec-241-0_1053975_1054375:m0:f71:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,4,75,6,prompted,1,0,2,19.625,0.657714,0.68958,0.68958,0.990425,0.661923,11876,7937,0.634494,0.983647,0.641258,3752,2446,0,0.755524,0.713298
1029713_ec-241-0_1053975_1054375:m0:f71:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,5,76,6,prompted,1,0,0,19.25,0.707122,0.752148,0.752148,0.998101,0.708075,11133,7898,0.667046,0.99322,0.670097,3498,2360,0,0.758077,0.715809
1029713_ec-241-0_1053975_1054375:m0:f71:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,6,77,6,prompted,1,0,0,19.25,0.771936,0.763463,0.810907,0.788859,0.972961,4512,5565,0.798603,0.827503,0.958101,1432,1658,0,0.558759,0.361263
1029713_ec-241-0_1053975_1054375:m0:f71:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,7,78,6,prompted,1,0,0,19.625,0.733677,0.729262,0.729262,0.73432,0.998807,6705,9120,0.743881,0.748127,0.992428,2113,2803,0,0.545952,0.631801
1029713_ec-241-0_1053975_1054375:m0:f72:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,0,72,6,cond,1,0,1,21.375,0.644189,0.649129,0.649129,0.796462,0.771136,14655,14189,0.70369,0.849403,0.803998,4602,4356,0,,
1029713_ec-241-0_1053975_1054375:m0:f72:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,1,73,6,prompted,1,0,0,18.125,0.604223,0.610614,0.750214,0.661435,0.874774,8864,11723,0.580724,0.649166,0.846346,2805,3657,0,0.591548,0.559822
1029713_ec-241-0_1053975_1054375:m0:f72:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,2,74,6,prompted,1,0,1,19.125,0.771244,0.807524,0.807524,0.89016,0.852361,9679,9268,0.759304,0.893677,0.834708,3031,2831,0,0.582435,0.608797
1029713_ec-241-0_1053975_1054375:m0:f72:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,3,75,6,prompted,1,0,2,19.375,0.681461,0.723152,0.723152,0.961192,0.700741,11876,8658,0.657224,0.951174,0.680171,3752,2683,0,0.775379,0.713298
1029713_ec-241-0_1053975_1054375:m0:f72:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,4,76,6,prompted,1,0,0,19.125,0.709521,0.783651,0.783651,0.949035,0.737627,11133,8653,0.675144,0.939498,0.705832,3498,2628,0,0.754968,0.715809
1029713_ec-241-0_1053975_1054375:m0:f72:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,5,77,6,prompted,1,0,0,19.375,0.72556,0.711767,0.819431,0.730782,0.990248,4512,6114,0.732171,0.750406,0.967877,1432,1847,0,0.583083,0.361263
1029713_ec-241-0_1053975_1054375:m0:f72:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,6,78,6,prompted,1,0,0,19.5,0.692395,0.693183,0.693183,0.692681,0.999403,6705,9674,0.712928,0.715843,0.994321,2113,2935,0,0.568448,0.631801
1029713_ec-241-0_1053975_1054375:m0:f72:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,7,79,6,prompted,1,0,0,19.25,0.640815,0.635608,0.812685,0.647659,0.983778,6904,10487,0.662827,0.674374,0.974817,2184,3157,0,0.57557,0.601436
1029713_ec-241-0_1053975_1054375:m0:f73:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,0,73,6,cond,1,0,0,20.625,0.717214,0.713225,0.713225,0.82979,0.84093,8864,8983,0.718904,0.840533,0.832442,2805,2778,0,,
1029713_ec-241-0_1053975_1054375:m0:f73:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,1,74,6,prompted,1,0,1,18.625,0.7948,0.816069,0.816069,0.928798,0.846368,9679,8820,0.7899,0.93471,0.836028,3031,2711,0,0.735693,0.608797
1029713_ec-241-0_1053975_1054375:m0:f73:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,2,75,6,prompted,1,0,2,19.5,0.694705,0.727544,0.727544,0.981793,0.703772,11876,8513,0.671004,0.99449,0.673507,3752,2541,0,0.758981,0.713298
1029713_ec-241-0_1053975_1054375:m0:f73:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,3,76,6,prompted,1,0,0,19.125,0.722748,0.781698,0.781698,0.97869,0.734303,11133,8353,0.68118,0.97507,0.693253,3498,2487,0,0.76811,0.715809
1029713_ec-241-0_1053975_1054375:m0:f73:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,4,77,6,prompted,1,0,0,19.375,0.750802,0.736825,0.817267,0.759133,0.985594,4512,5858,0.791834,0.817696,0.961592,1432,1684,0,0.572883,0.361263
1029713_ec-241-0_1053975_1054375:m0:f73:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,5,78,6,prompted,1,0,0,19.625,0.705337,0.702159,0.702159,0.705709,0.999254,6705,9494,0.713363,0.71702,0.992901,2113,2926,0,0.549611,0.631801
1029713_ec-241-0_1053975_1054375:m0:f73:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,6,79,6,prompted,1,0,0,19.25,0.643629,0.64264,0.792581,0.654325,0.975232,6904,10290,0.675667,0.688127,0.973901,2184,3091,0,0.583987,0.601436
1029713_ec-241-0_1053975_1054375:m0:f73:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,7,80,6,prompted,1,0,0,18.75,0.700414,0.696913,0.696913,0.721679,0.959629,13921,18511,0.708383,0.736017,0.949667,4351,5614,0,0.536709,0.450916
1029713_ec-241-0_1053975_1054375:m0:f74:t0,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,0,74,6,cond,1,0,1,20.375,0.720641,0.756819,0.756819,0.923335,0.766505,9679,8035,0.720616,0.938216,0.756516,3031,2444,0,,
1029713_ec-241-0_1053975_1054375:m0:f74:t1,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,1,75,6,prompted,1,0,2,18.875,0.65911,0.694227,0.694227,0.974315,0.670765,11876,8176,0.609894,0.948317,0.630864,3752,2496,0,0.751405,0.713298
1029713_ec-241-0_1053975_1054375:m0:f74:t2,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,2,76,6,prompted,1,0,0,19.125,0.687402,0.742887,0.742887,0.963576,0.70574,11133,8154,0.652812,0.955006,0.673528,3498,2467,0,0.769422,0.715809
1029713_ec-241-0_1053975_1054375:m0:f74:t3,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,3,77,6,prompted,1,0,0,19.375,0.737059,0.721193,0.820927,0.742075,0.990913,4512,6025,0.753938,0.772398,0.969274,1432,1797,0,0.607779,0.361263
1029713_ec-241-0_1053975_1054375:m0:f74:t4,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,4,78,6,prompted,1,0,0,19.75,0.703676,0.703086,0.703086,0.70412,0.999105,6705,9514,0.724948,0.728725,0.992901,2113,2879,0,0.567379,0.631801
1029713_ec-241-0_1053975_1054375:m0:f74:t5,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,5,79,6,prompted,1,0,0,19.375,0.642295,0.640467,0.795241,0.650374,0.981025,6904,10414,0.667292,0.677891,0.977106,2184,3148,0,0.588142,0.601436
1029713_ec-241-0_1053975_1054375:m0:f74:t6,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,6,80,6,prompted,1,0,0,18.75,0.692927,0.690067,0.690067,0.710898,0.964801,13921,18893,0.699294,0.722753,0.955642,4351,5753,0,0.5348,0.450916
1029713_ec-241-0_1053975_1054375:m0:f74:t7,prompt_every_frame,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,7,81,6,prompted,1,0,0,18.25,0.74869,0.755502,0.755502,0.845522,0.867329,21248,21796,0.741579,0.852906,0.850332,6628,6608,0,0.689322,0.594966
1045318_ec-201-1_1193662_1194160:m0:f10:t0,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,0,10,5,cond,1,0,0,21.0,0.622553,0.611702,0.611702,0.760038,0.774854,2052,2092,0.625391,0.755105,0.78451,6882,7150,0,,
1045318_ec-201-1_1193662_1194160:m0:f10:t1,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,1,15,5,prompted,1,0,1,13.25,0.691906,0.67,0.783019,0.697368,0.988806,268,380,0.67831,0.682747,0.99051,843,1223,0,0.178265,0.130604
1045318_ec-201-1_1193662_1194160:m0:f10:t2,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,2,19,5,prompted,1,0,0,15.75,0.851003,0.841808,0.841808,0.902736,0.936909,317,329,0.827709,0.888465,0.923687,1009,1049,0,0.832041,0.772727
