sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1045318_ec-201-1_1193662_1194160:m0:f27:t7,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,7,41,5,prompted,1,0,0,21.75,0.117326,0.116368,0.169488,0.140546,0.415256,16190,47835,0.11849,0.142329,0.414327,55379,161211,0,0.732515,0.596919
1045318_ec-201-1_1193662_1194160:m0:f29:t0,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,0,29,5,cond,1,0,0,21.0,0.666619,0.658135,0.745075,0.738532,0.872548,10757,12709,0.663458,0.732809,0.875164,36616,43729,0,,
1045318_ec-201-1_1193662_1194160:m0:f29:t1,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,1,31,5,prompted,1,0,0,21.875,0.627955,0.587384,0.624254,0.67565,0.898947,12439,16550,0.624633,0.670899,0.900574,42534,57095,0,0.656607,0.637557
1045318_ec-201-1_1193662_1194160:m0:f29:t2,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,2,33,5,prompted,1,0,0,23.625,0.701004,0.697552,0.85989,0.706189,0.989635,15726,22038,0.700218,0.703547,0.993288,53782,75931,0,0.717236,0.630485
1045318_ec-201-1_1193662_1194160:m0:f29:t3,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,3,35,5,prompted,1,0,0,21.625,0.765835,0.767074,0.815633,0.775868,0.983396,21983,27863,0.76775,0.774565,0.988671,75291,96103,0,0.719657,0.62918
1045318_ec-201-1_1193662_1194160:m0:f29:t4,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,4,37,5,prompted,1,0,0,23.25,0.203689,0.203155,0.362947,0.204111,0.989943,6861,33276,0.201683,0.202015,0.991904,23345,114625,0,0.75601,0.30092
1045318_ec-201-1_1193662_1194160:m0:f29:t5,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,5,39,5,prompted,1,0,1,22.375,0.152925,0.149649,0.208214,0.168145,0.628179,11285,42160,0.151179,0.166102,0.627247,38441,145164,0,0.71212,0.421877
1045318_ec-201-1_1193662_1194160:m0:f29:t6,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,6,41,5,prompted,1,0,0,21.75,0.110392,0.109378,0.143591,0.130546,0.416924,16190,51706,0.110396,0.130715,0.415266,55379,175932,0,0.75503,0.596919
1045318_ec-201-1_1193662_1194160:m0:f29:t7,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,7,43,5,prompted,1,0,2,21.75,0.127635,0.127122,0.156974,0.149795,0.463173,20325,62846,0.126377,0.147971,0.46409,69452,217827,0,0.777378,0.719648
1045318_ec-201-1_1193662_1194160:m0:f31:t0,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,0,31,5,cond,1,0,0,20.5,0.640294,0.611059,0.63837,0.745737,0.819117,12439,13663,0.637781,0.740473,0.82139,42534,47182,0,,
1045318_ec-201-1_1193662_1194160:m0:f31:t1,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,1,32,5,prompted,1,0,0,23.625,0.657785,0.656923,0.734243,0.662404,0.989509,13821,20646,0.650636,0.65509,0.989659,47094,71146,0,0.608637,0.65898
1045318_ec-201-1_1193662_1194160:m0:f31:t2,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,2,33,5,prompted,1,0,0,24.125,0.689012,0.686097,0.767372,0.694396,0.988872,15726,22395,0.685713,0.689605,0.991837,53782,77353,0,0.846065,0.753323
1045318_ec-201-1_1193662_1194160:m0:f31:t3,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,3,34,5,prompted,1,0,0,23.75,0.82579,0.823495,0.867788,0.850155,0.966458,21615,24572,0.824832,0.846439,0.96998,74051,84859,0,0.86859,0.697473
1045318_ec-201-1_1193662_1194160:m0:f31:t4,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,4,35,5,prompted,1,0,0,21.75,0.76197,0.763366,0.816472,0.768104,0.989628,21983,28323,0.762858,0.766579,0.993678,75291,97596,0,0.792018,0.813033
1045318_ec-201-1_1193662_1194160:m0:f31:t5,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,5,36,5,prompted,1,0,0,24.625,0.778007,0.774743,0.774743,0.918131,0.836004,37440,34091,0.778241,0.915578,0.838403,128270,117458,0,0.802154,0.520431
1045318_ec-201-1_1193662_1194160:m0:f31:t6,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,6,37,5,prompted,1,0,0,24.0,0.175281,0.1745,0.219193,0.175778,0.984113,6861,38412,0.174367,0.174756,0.987406,23345,131904,0,0.82549,0.177404
1045318_ec-201-1_1193662_1194160:m0:f31:t7,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f31,7,38,5,prompted,1,0,0,23.25,0.136791,0.136234,0.169795,0.137261,0.975621,6317,44900,0.135426,0.135867,0.976607,21502,154556,0,0.821266,0.581613
1045318_ec-201-1_1193662_1194160:m0:f32:t0,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,0,32,5,cond,1,0,0,21.0,0.782885,0.7825,0.7825,0.874131,0.882353,13821,13951,0.77767,0.86605,0.883998,47094,48070,0,,
1045318_ec-201-1_1193662_1194160:m0:f32:t1,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,1,33,5,prompted,1,0,0,23.625,0.74741,0.726024,0.734489,0.797876,0.921976,15726,18172,0.745229,0.793734,0.924213,53782,62623,0,0.686247,0.753323
1045318_ec-201-1_1193662_1194160:m0:f32:t2,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,2,34,5,prompted,1,0,0,23.625,0.881726,0.838017,0.87092,0.925436,0.949156,21615,22169,0.88486,0.925118,0.953127,74051,76293,0,0.784921,0.697473
1045318_ec-201-1_1193662_1194160:m0:f32:t3,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,3,35,5,prompted,1,0,0,22.125,0.81875,0.814061,0.896174,0.829741,0.984079,21983,26072,0.818942,0.827091,0.988113,75291,89949,0,0.772458,0.813033
1045318_ec-201-1_1193662_1194160:m0:f32:t4,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,4,36,5,prompted,1,0,0,24.25,0.689609,0.692033,0.803434,0.915958,0.736191,37440,30092,0.688326,0.910939,0.73799,128270,103917,0,0.825106,0.520431
1045318_ec-201-1_1193662_1194160:m0:f32:t5,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,5,37,5,prompted,1,0,0,24.0,0.20746,0.206383,0.253915,0.208118,0.984988,6861,32472,0.205518,0.206048,0.98762,23345,111896,0,0.841526,0.177404
1045318_ec-201-1_1193662_1194160:m0:f32:t6,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,6,38,5,prompted,1,0,0,22.25,0.162023,0.160259,0.216736,0.162297,0.98971,6317,38522,0.159843,0.1601,0.990047,21502,132967,0,0.798591,0.581613
1045318_ec-201-1_1193662_1194160:m0:f32:t7,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f32,7,39,5,prompted,1,0,1,22.875,0.148457,0.145971,0.196927,0.163253,0.620913,11285,42921,0.146441,0.160935,0.619183,38441,147898,0,0.831785,0.476926
1045318_ec-201-1_1193662_1194160:m0:f33:t0,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,0,33,5,cond,1,0,0,20.75,0.740167,0.73991,0.73991,0.906007,0.80173,15726,13916,0.739796,0.901631,0.804749,53782,48003,0,,
1045318_ec-201-1_1193662_1194160:m0:f33:t1,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,1,34,5,prompted,1,0,0,23.625,0.775146,0.775983,0.860686,0.971336,0.793292,21615,17653,0.780166,0.975594,0.795695,74051,60396,0,0.750915,0.697473
1045318_ec-201-1_1193662_1194160:m0:f33:t2,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,2,35,5,prompted,1,0,0,22.5,0.837302,0.806656,0.829096,0.894175,0.9294,21983,22849,0.838994,0.892631,0.933166,75291,78710,0,0.710605,0.813033
1045318_ec-201-1_1193662_1194160:m0:f33:t3,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,3,36,5,prompted,1,0,0,24.5,0.594123,0.593647,0.702679,0.890402,0.640999,37440,26953,0.590017,0.884726,0.639152,128270,92666,0,0.817392,0.520431
1045318_ec-201-1_1193662_1194160:m0:f33:t4,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,4,37,5,prompted,1,0,0,24.25,0.230976,0.200594,0.320635,0.23215,0.978575,6861,28921,0.229478,0.230577,0.979653,23345,99186,0,0.799369,0.177404
1045318_ec-201-1_1193662_1194160:m0:f33:t5,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,5,38,5,prompted,1,0,0,22.75,0.185824,0.15133,0.257125,0.18615,0.99066,6317,33618,0.184051,0.184316,0.992233,21502,115752,0,0.822285,0.581613
1045318_ec-201-1_1193662_1194160:m0:f33:t6,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,6,39,5,prompted,1,0,1,22.875,0.152761,0.137541,0.202279,0.168189,0.624812,11285,41923,0.150703,0.165741,0.624203,38441,144774,0,0.75955,0.476926
1045318_ec-201-1_1193662_1194160:m0:f33:t7,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f33,7,40,5,prompted,1,0,2,23.0,0.154591,0.154316,0.195938,0.17354,0.586058,14130,47718,0.153582,0.172256,0.586218,48325,164459,0,0.85071,0.65011
1045318_ec-201-1_1193662_1194160:m0:f34:t0,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,0,34,5,cond,1,0,0,21.125,0.78622,0.783963,0.81211,0.992625,0.79084,21615,17221,0.789917,0.992678,0.794547,74051,59271,0,,
1045318_ec-201-1_1193662_1194160:m0:f34:t1,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,1,35,5,prompted,1,0,0,21.875,0.885303,0.798596,0.879751,0.92184,0.957149,21983,22825,0.893109,0.926359,0.961363,75291,78136,0,0.690132,0.813033
1045318_ec-201-1_1193662_1194160:m0:f34:t2,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,2,36,5,prompted,1,0,0,24.875,0.632921,0.634074,0.752612,0.918777,0.670433,37440,27320,0.626898,0.914041,0.666173,128270,93486,0,0.807157,0.520431
1045318_ec-201-1_1193662_1194160:m0:f34:t3,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,3,37,5,prompted,1,0,0,24.5,0.223317,0.223206,0.308278,0.2243,0.980761,6861,30000,0.221116,0.221959,0.983123,23345,103402,0,0.813752,0.177404
1045318_ec-201-1_1193662_1194160:m0:f34:t4,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,4,38,5,prompted,1,0,0,23.125,0.183876,0.149903,0.246249,0.184294,0.987811,6317,33859,0.181807,0.182184,0.988745,21502,116695,0,0.832712,0.581613
1045318_ec-201-1_1193662_1194160:m0:f34:t5,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,5,39,5,prompted,1,0,1,23.5,0.150179,0.148141,0.194311,0.165269,0.621887,11285,42464,0.148849,0.16357,0.623189,38441,146457,0,0.760014,0.476926
1045318_ec-201-1_1193662_1194160:m0:f34:t6,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,6,40,5,prompted,1,0,2,23.625,0.157452,0.157175,0.191404,0.178482,0.571975,14130,45282,0.156325,0.177092,0.571381,48325,155919,0,0.887457,0.65011
1045318_ec-201-1_1193662_1194160:m0:f34:t7,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f34,7,41,5,prompted,1,0,0,23.0,0.111327,0.109895,0.129664,0.132956,0.4063,16190,49475,0.110482,0.131919,0.40472,55379,169900,0,0.864818,0.707303
1045318_ec-201-1_1193662_1194160:m0:f35:t0,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,0,35,5,cond,1,0,0,21.5,0.850029,0.761429,0.843855,0.916132,0.921758,21983,22118,0.855753,0.916871,0.927734,75291,76183,0,,
1045318_ec-201-1_1193662_1194160:m0:f35:t1,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,1,36,5,prompted,1,0,0,24.625,0.689607,0.691359,0.752407,0.912137,0.738675,37440,30320,0.686102,0.907555,0.737655,128270,104257,0,0.700986,0.520431
1045318_ec-201-1_1193662_1194160:m0:f35:t2,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,2,37,5,prompted,1,0,0,24.625,0.195042,0.195034,0.217604,0.196316,0.967789,6861,33823,0.193237,0.194386,0.970315,23345,116531,0,0.826343,0.177404
1045318_ec-201-1_1193662_1194160:m0:f35:t3,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,3,38,5,prompted,1,0,0,23.625,0.156467,0.155361,0.176205,0.157097,0.974988,6317,39205,0.155243,0.155842,0.975816,21502,134636,0,0.823148,0.581613
1045318_ec-201-1_1193662_1194160:m0:f35:t4,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,4,39,5,prompted,1,0,1,24.125,0.146955,0.145589,0.163706,0.162149,0.610634,11285,42498,0.145598,0.160375,0.612419,38441,146793,0,0.859591,0.476926
1045318_ec-201-1_1193662_1194160:m0:f35:t5,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,5,40,5,prompted,1,0,2,24.25,0.159158,0.157176,0.181469,0.179765,0.581316,14130,45693,0.158386,0.178754,0.581604,48325,157233,0,0.890928,0.65011
1045318_ec-201-1_1193662_1194160:m0:f35:t6,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,6,41,5,prompted,1,0,0,23.25,0.10751,0.106597,0.119763,0.128463,0.397282,16190,50069,0.10703,0.127809,0.396992,55379,172015,0,0.859998,0.707303
1045318_ec-201-1_1193662_1194160:m0:f35:t7,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f35,7,42,5,prompted,1,0,1,23.625,0.140274,0.139313,0.15642,0.169157,0.451014,19281,51408,0.139032,0.167387,0.450774,65849,177332,0,0.930542,0.712251
1045318_ec-201-1_1193662_1194160:m0:f36:t0,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,0,36,5,cond,1,0,0,21.875,0.681652,0.678921,0.678921,0.908019,0.732212,37440,30191,0.679028,0.902183,0.732993,128270,104215,0,,
1045318_ec-201-1_1193662_1194160:m0:f36:t1,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,1,37,5,prompted,1,0,0,24.25,0.200103,0.199843,0.225631,0.201667,0.962688,6861,32752,0.198329,0.199775,0.964789,23345,112742,0,0.855248,0.177404
1045318_ec-201-1_1193662_1194160:m0:f36:t2,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,2,38,5,prompted,1,0,0,23.5,0.166531,0.165814,0.188879,0.1674,0.969764,6317,36595,0.164666,0.165468,0.971398,21502,126230,0,0.856581,0.581613
1045318_ec-201-1_1193662_1194160:m0:f36:t3,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,3,39,5,prompted,1,0,1,24.125,0.152591,0.151714,0.171033,0.169333,0.606823,11285,40441,0.151488,0.167755,0.609714,38441,139716,0,0.845748,0.476926
1045318_ec-201-1_1193662_1194160:m0:f36:t4,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,4,40,5,prompted,1,0,2,24.375,0.164794,0.164015,0.183534,0.188198,0.569922,14130,42790,0.163939,0.187002,0.570678,48325,147474,0,0.903598,0.65011
1045318_ec-201-1_1193662_1194160:m0:f36:t5,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,5,41,5,prompted,1,0,0,23.375,0.110405,0.109975,0.122881,0.133364,0.390735,16190,47434,0.109175,0.131749,0.389191,55379,163591,0,0.854858,0.707303
1045318_ec-201-1_1193662_1194160:m0:f36:t6,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,6,42,5,prompted,1,0,1,23.25,0.13377,0.132767,0.150108,0.160727,0.443701,19281,53227,0.132705,0.159264,0.443135,65849,183218,0,0.863886,0.712251
1045318_ec-201-1_1193662_1194160:m0:f36:t7,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,7,43,5,prompted,1,0,2,22.125,0.1265,0.125784,0.13947,0.151421,0.434588,20325,58334,0.125584,0.150108,0.434602,69452,201082,0,0.881838,0.80808
1045318_ec-201-1_1193662_1194160:m0:f5:t0,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,0,5,5,cond,1,0,0,20.875,0.514034,0.638554,0.638554,0.738479,0.628431,1020,868,0.489524,0.707745,0.613548,3351,2905,0,,
1045318_ec-201-1_1193662_1194160:m0:f5:t1,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,1,10,5,prompted,1,0,0,19.625,0.562323,0.553867,0.553867,0.672881,0.773879,2052,2360,0.557328,0.659922,0.781895,6882,8154,0,0.339975,0.226347
1045318_ec-201-1_1193662_1194160:m0:f5:t2,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,2,16,5,prompted,1,0,2,19.75,0.43026,0.408784,0.546708,0.461929,0.862559,422,788,0.412451,0.44419,0.852339,1368,2625,0,0.32827,0.205653
1045318_ec-201-1_1193662_1194160:m0:f5:t3,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,3,21,5,prompted,1,0,0,20.875,0.673768,0.592316,0.67296,0.678309,0.990161,1118,1632,0.671113,0.674812,0.991898,3703,5443,0,0.399653,0.220285
1045318_ec-201-1_1193662_1194160:m0:f5:t4,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,4,26,5,prompted,1,0,0,18.875,0.683758,0.674622,0.674622,0.83854,0.787429,5250,4930,0.681344,0.830457,0.791433,17812,16975,0,0.263624,0.090785
1045318_ec-201-1_1193662_1194160:m0:f5:t5,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,5,31,5,prompted,1,0,0,20.5,0.608355,0.609871,0.609871,0.739892,0.773856,12439,13010,0.600113,0.724526,0.777519,42534,45645,0,0.310254,0.364787
1045318_ec-201-1_1193662_1194160:m0:f5:t6,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,6,36,5,prompted,1,0,0,20.75,0.746281,0.746897,0.746897,0.919424,0.798504,37440,32516,0.745561,0.916629,0.799797,128270,111921,0,0.398476,0.316729
1045318_ec-201-1_1193662_1194160:m0:f5:t7,prompt_every_frame,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,7,41,5,prompted,1,0,0,19.0,0.104534,0.102882,0.218777,0.122174,0.419951,16190,55650,0.105647,0.123806,0.418697,55379,187285,0,0.49586,0.270281
1056185_ec-449-3_452383_453906:m0:f14:t0,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,0,14,6,cond,1,0,0,22.125,0.761334,0.760645,0.760645,0.856113,0.873047,20677,21086,0.763809,0.853946,0.878585,34139,35124,0,,
1056185_ec-449-3_452383_453906:m0:f14:t1,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,1,20,6,prompted,1,0,2,25.25,0.654914,0.659881,0.806256,0.994886,0.657126,39376,26008,0.656781,0.993874,0.659451,64948,43094,0,0.765076,0.514807
1056185_ec-449-3_452383_453906:m0:f14:t2,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,2,26,6,prompted,1,0,1,26.625,0.762886,0.768011,0.843055,0.967199,0.783147,33811,27377,0.768299,0.967077,0.788934,55812,45531,0,0.778729,0.769084
1056185_ec-449-3_452383_453906:m0:f14:t3,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,3,32,6,prompted,1,0,2,25.625,0.790531,0.916584,0.916584,0.983733,0.801002,37523,30553,0.791417,0.981962,0.803092,62024,50726,0,0.811275,0.806885
1056185_ec-449-3_452383_453906:m0:f14:t4,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,4,38,6,prompted,1,0,2,25.625,0.869069,0.890923,0.890923,0.971097,0.892146,32275,29651,0.869699,0.968498,0.895018,53209,49172,0,0.758757,0.838047
1056185_ec-449-3_452383_453906:m0:f14:t5,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,5,44,6,prompted,1,0,2,25.625,0.893896,0.78356,0.89756,0.924048,0.964783,28083,29321,0.89324,0.920311,0.968119,46297,48702,0,0.82243,0.797118
1056185_ec-449-3_452383_453906:m0:f14:t6,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,6,50,6,prompted,1,0,3,25.375,0.582813,0.586016,0.732516,0.985898,0.587712,51270,30563,0.581169,0.984549,0.586519,84739,50481,0,0.864093,0.541254
1056185_ec-449-3_452383_453906:m0:f14:t7,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,7,56,6,prompted,1,0,2,25.0,0.566386,0.568333,0.704944,0.946696,0.585044,46629,28816,0.565467,0.946321,0.584206,77192,47654,0,0.904577,0.872303
1056185_ec-449-3_452383_453906:m0:f2:t0,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f2,0,2,6,cond,1,0,0,20.5,0.52729,0.526075,0.594071,0.5666,0.883721,645,1006,0.520516,0.567775,0.862136,1030,1564,0,,
1056185_ec-449-3_452383_453906:m0:f2:t1,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f2,1,8,6,prompted,1,0,0,22.5,0.608477,0.684816,0.684816,0.979241,0.616428,8035,5058,0.610454,0.980633,0.617903,13193,8313,0,0.190888,0.064378
1056185_ec-449-3_452383_453906:m0:f2:t2,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f2,2,14,6,prompted,1,0,0,22.875,0.623102,0.628319,0.628319,0.952507,0.643082,20677,13960,0.60898,0.955148,0.626908,34139,22407,0,0.292159,0.290253
1056185_ec-449-3_452383_453906:m0:f2:t3,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f2,3,20,6,prompted,1,0,2,25.0,0.822989,0.909457,0.909457,0.993114,0.827712,39376,32818,0.823996,0.990417,0.830618,64948,54469,0,0.409231,0.514807
1056185_ec-449-3_452383_453906:m0:f2:t4,prompt_every_frame,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f2,4,26,6,prompted,1,0,1,26.625,0.928541,0.8102,0.933531,0.946471,0.980007,33811,35009,0.933634,0.946584,0.985559,55812,58110,0,0.795885,0.769084
