sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1160106_ec-339-4_723141_723325:m0:f53:t4,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f53,4,64,6,prompted,1,0,1,17.125,0.607071,0.6004,0.6004,0.608916,0.995033,604,987,0.462175,0.589147,0.681981,2786,3225,826,0.684628,0.675524
1160106_ec-339-4_723141_723325:m0:f53:t5,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f53,5,65,6,prompted,1,0,2,17.25,0.60454,0.598109,0.598109,0.605263,0.998028,507,836,0.459098,0.573246,0.697479,2261,2751,673,0.751201,0.812398
1160106_ec-339-4_723141_723325:m0:f53:t6,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f53,6,66,6,prompted,1,0,0,17.875,0.208687,0.202196,0.396709,0.209082,0.991031,223,1057,0.144551,0.192254,0.368114,1888,3615,1182,0.7447,0.420233
1160106_ec-339-4_723141_723325:m0:f53:t7,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f53,7,67,6,prompted,1,0,0,18.125,0.34154,0.337695,0.7,0.341756,0.998155,542,1583,0.298373,0.322726,0.798148,2160,5342,428,0.607795,0.368515
1160106_ec-339-4_723141_723325:m0:f54:t0,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f54,0,54,6,cond,1,0,-1,20.5,0.742967,0.744611,0.744611,0.752191,0.983763,21987,28756,0.735169,0.743264,0.985403,74741,99090,0,,
1160106_ec-339-4_723141_723325:m0:f54:t1,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f54,1,62,6,prompted,1,0,0,19.625,0.632685,0.634977,0.634977,0.753415,0.797909,41130,43559,0.417484,0.747464,0.486039,231074,150256,90712,0.635568,0.511712
1160106_ec-339-4_723141_723325:m0:f54:t2,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f54,2,63,6,prompted,1,0,0,16.625,0.47864,0.470293,0.470293,0.498185,0.924242,594,1102,0.393563,0.488384,0.669649,2794,3831,785,0.011002,0.005276
1160106_ec-339-4_723141_723325:m0:f54:t3,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f54,3,64,6,prompted,1,0,1,17.25,0.602193,0.592157,0.592157,0.602193,1.0,604,1003,0.456732,0.57105,0.695262,2786,3392,826,0.652276,0.675524
1160106_ec-339-4_723141_723325:m0:f54:t4,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f54,4,65,6,prompted,1,0,2,17.625,0.603819,0.602381,0.602381,0.60454,0.998028,507,837,0.459306,0.586774,0.678903,2261,2616,673,0.755725,0.812398
1160106_ec-339-4_723141_723325:m0:f54:t5,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f54,5,66,6,prompted,1,0,0,18.125,0.202196,0.199103,0.372014,0.202566,0.991031,223,1091,0.140984,0.186957,0.364407,1888,3680,1182,0.7307,0.420233
1160106_ec-339-4_723141_723325:m0:f54:t6,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f54,6,67,6,prompted,1,0,0,18.375,0.334981,0.331904,0.662577,0.334981,1.0,542,1618,0.2949,0.318299,0.800463,2160,5432,428,0.620215,0.368515
1160106_ec-339-4_723141_723325:m0:f54:t7,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f54,7,68,6,prompted,1,0,0,18.25,0.397776,0.387252,0.387252,0.404269,0.961194,670,1593,0.375949,0.406529,0.833271,2675,5483,423,0.804947,0.616
1160106_ec-339-4_723141_723325:m0:f62:t0,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f62,0,62,6,cond,1,0,0,21.125,0.644921,0.655394,0.666614,0.915088,0.685971,41130,30832,0.395024,0.905787,0.41195,231074,105092,90712,,
1160106_ec-339-4_723141_723325:m0:f62:t1,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f62,1,63,6,prompted,1,0,0,16.625,0.381284,0.422255,0.422255,0.413591,0.829966,594,1192,0.319823,0.408389,0.59592,2794,4077,785,0.006443,0.005276
1160106_ec-339-4_723141_723325:m0:f62:t2,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f62,2,64,6,prompted,1,0,1,17.875,0.607035,0.596838,0.596838,0.607035,1.0,604,995,0.470051,0.587669,0.701364,2786,3325,826,0.575648,0.675524
1160106_ec-339-4_723141_723325:m0:f62:t3,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f62,3,65,6,prompted,1,0,2,18.125,0.597619,0.567232,0.567232,0.601198,0.990138,507,835,0.454918,0.573643,0.687307,2261,2709,673,0.774976,0.812398
1160106_ec-339-4_723141_723325:m0:f62:t4,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f62,4,66,6,prompted,1,0,0,18.625,0.215043,0.206673,0.435294,0.215043,1.0,223,1037,0.146717,0.196106,0.368114,1888,3544,1182,0.77105,0.420233
1160106_ec-339-4_723141_723325:m0:f62:t5,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f62,5,67,6,prompted,1,0,0,19.0,0.333949,0.32769,0.642769,0.333949,1.0,542,1623,0.288542,0.311538,0.796296,2160,5521,428,0.583333,0.368515
1160106_ec-339-4_723141_723325:m0:f62:t6,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f62,6,68,6,prompted,1,0,0,18.875,0.371659,0.359639,0.359639,0.38907,0.892537,670,1537,0.348682,0.39143,0.761495,2675,5204,423,0.705343,0.616
1160106_ec-339-4_723141_723325:m0:f62:t7,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f62,7,69,6,prompted,1,0,1,19.5,0.32703,0.31562,0.31562,0.410328,0.616999,953,1433,0.267127,0.381443,0.471274,3690,4559,504,0.644518,0.669753
1160106_ec-339-4_723141_723325:m0:f63:t0,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f63,0,63,6,cond,1,0,0,19.125,0.22409,0.22202,0.349617,0.334728,0.40404,594,717,0.12339,0.262974,0.188618,2794,2004,785,,
1160106_ec-339-4_723141_723325:m0:f63:t1,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f63,1,64,6,prompted,1,0,1,18.75,0.14838,0.143,0.291956,0.286869,0.235099,604,495,0.060165,0.16632,0.086145,2786,1443,826,0.549872,0.675524
1160106_ec-339-4_723141_723325:m0:f63:t2,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f63,2,65,6,prompted,1,0,2,18.75,0.135556,0.125277,0.239182,0.236893,0.240631,507,515,0.090779,0.203846,0.140646,2261,1560,673,0.781305,0.812398
1160106_ec-339-4_723141_723325:m0:f63:t3,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f63,3,66,6,prompted,1,0,0,19.625,0.208431,0.200903,0.267391,0.220025,0.798206,223,809,0.145802,0.215413,0.310911,1888,2725,1182,0.546729,0.420233
1160106_ec-339-4_723141_723325:m0:f63:t4,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f63,4,67,6,prompted,1,0,0,19.625,0.246407,0.235644,0.235644,0.28147,0.664207,542,1279,0.280884,0.321792,0.688426,2160,4621,428,0.577039,0.368515
1160106_ec-339-4_723141_723325:m0:f63:t5,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f63,5,68,6,prompted,1,0,0,19.5,0.053242,0.04156,0.131148,0.076054,0.150746,670,1328,0.013574,0.023148,0.031776,2675,3672,423,0.588665,0.616
1160106_ec-339-4_723141_723325:m0:f63:t6,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f63,6,69,6,prompted,1,0,1,19.625,0.045792,0.03599,0.187927,0.072664,0.110178,953,1445,0.009472,0.017848,0.019783,3690,4090,504,0.832783,0.669753
1160106_ec-339-4_723141_723325:m0:f63:t7,prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f63,7,70,6,prompted,1,0,2,19.5,0.015115,0.011954,0.125,0.022111,0.045588,680,1402,0.008187,0.012875,0.02199,2774,4738,485,0.75958,0.646169
1160106_ec-353-0_669795_669979:m0:f14:t0,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f14,0,14,6,cond,1,0,0,19.625,0.416348,0.407666,0.407666,0.416348,1.0,3265,7842,0.454791,0.454791,1.0,11101,24409,0,,
1160106_ec-353-0_669795_669979:m0:f14:t1,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f14,1,20,6,prompted,1,0,0,21.625,0.771084,0.764927,0.822181,0.785414,0.976886,9172,11408,0.767656,0.780152,0.979562,31314,39318,0,0.101763,0.087245
1160106_ec-353-0_669795_669979:m0:f14:t2,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f14,2,26,6,prompted,1,0,0,21.125,0.662783,0.662513,0.662513,0.709049,0.910374,26432,33937,0.66806,0.711098,0.916931,90082,116157,0,0.283797,0.29601
1160106_ec-353-0_669795_669979:m0:f14:t3,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f14,3,32,6,prompted,1,0,0,19.0,0.731019,0.731268,0.731268,0.878745,0.81303,44007,40716,0.731486,0.87601,0.815966,150635,140310,0,0.398153,0.222517
1160106_ec-353-0_669795_669979:m0:f14:t4,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f14,4,38,6,prompted,1,0,0,16.75,0.668429,0.671121,0.711508,0.732071,0.88491,36580,44217,0.671272,0.732542,0.889205,125240,152024,0,0.464791,0.321857
1160106_ec-353-0_669795_669979:m0:f14:t5,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f14,5,44,6,prompted,1,0,0,15.5,0.442143,0.433293,0.682907,0.448659,0.968197,23300,50281,0.447985,0.453729,0.972516,79682,170789,0,0.516919,0.483537
1160106_ec-353-0_669795_669979:m0:f14:t6,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f14,6,50,6,prompted,1,0,3,17.5,0.705925,0.70458,0.766231,0.718155,0.976443,24112,32784,0.708879,0.719626,0.979368,82540,112332,0,0.509422,0.599811
1160106_ec-353-0_669795_669979:m0:f14:t7,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f14,7,56,6,prompted,1,0,0,17.75,0.395479,0.392307,0.644348,0.413252,0.901918,18352,40053,0.395315,0.411812,0.907988,62818,138505,0,0.674183,0.248317
1160106_ec-353-0_669795_669979:m0:f2:t0,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f2,0,2,6,cond,1,0,0,19.125,0.015625,0.015152,0.030534,0.018519,0.090909,22,108,0.007519,0.00885,0.047619,63,339,0,,
1160106_ec-353-0_669795_669979:m0:f2:t1,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f2,1,8,6,prompted,1,0,0,22.625,0.56396,0.562327,0.711409,0.569983,0.981607,1033,1779,0.558964,0.564175,0.983745,3445,6007,0,0.057143,0.000949
1160106_ec-353-0_669795_669979:m0:f2:t2,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f2,2,14,6,prompted,1,0,0,18.875,0.518619,0.511697,0.787009,0.519114,0.998162,3265,6278,0.513917,0.514466,0.997928,11101,21533,0,0.186948,0.236123
1160106_ec-353-0_669795_669979:m0:f2:t3,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f2,3,20,6,prompted,1,0,0,21.125,0.774037,0.769654,0.830472,0.789618,0.975142,9172,11327,0.772219,0.786182,0.977518,31314,38935,0,0.108278,0.087245
1160106_ec-353-0_669795_669979:m0:f2:t4,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f2,4,26,6,prompted,1,0,0,20.375,0.671045,0.671091,0.672168,0.717316,0.912303,26432,33617,0.6729,0.716427,0.917187,90082,115325,0,0.2899,0.29601
1160106_ec-353-0_669795_669979:m0:f2:t5,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f2,5,32,6,prompted,1,0,0,18.375,0.732635,0.733126,0.733126,0.880282,0.813711,44007,40679,0.73306,0.877196,0.816895,150635,140280,0,0.392484,0.222517
1160106_ec-353-0_669795_669979:m0:f2:t6,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f2,6,38,6,prompted,1,0,0,16.125,0.675925,0.679033,0.707126,0.742556,0.882805,36580,43489,0.681212,0.745513,0.887616,125240,149112,0,0.457556,0.321857
1160106_ec-353-0_669795_669979:m0:f2:t7,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f2,7,44,6,prompted,1,0,0,15.0,0.459254,0.454067,0.682716,0.465782,0.970386,23300,48542,0.468122,0.473942,0.974436,79682,163828,0,0.50375,0.483537
1160106_ec-353-0_669795_669979:m0:f20:t0,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f20,0,20,6,cond,1,0,0,21.375,0.781653,0.780116,0.813845,0.796092,0.977322,9172,11260,0.777896,0.79146,0.978444,31314,38712,0,,
1160106_ec-353-0_669795_669979:m0:f20:t1,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f20,1,25,6,prompted,1,0,0,20.375,0.803209,0.801954,0.801954,0.812534,0.985912,25696,31179,0.799085,0.806107,0.989215,87717,107642,0,0.264948,0.250197
1160106_ec-353-0_669795_669979:m0:f20:t2,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f20,2,30,6,prompted,1,0,0,16.375,0.610147,0.550459,0.606517,0.767351,0.748635,36449,35560,0.616655,0.774357,0.751734,124423,120788,0,0.33454,0.24719
1160106_ec-353-0_669795_669979:m0:f20:t3,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f20,3,35,6,prompted,1,0,0,18.375,0.781829,0.781707,0.781707,0.867716,0.887626,45411,46453,0.742607,0.866894,0.838177,165459,159978,10048,0.477792,0.39071
1160106_ec-353-0_669795_669979:m0:f20:t4,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f20,4,40,6,prompted,1,0,0,15.6875,0.606594,0.606021,0.606021,0.727076,0.785437,57270,61867,0.606357,0.723205,0.789603,196438,214473,0,0.54542,0.358286
1160106_ec-353-0_669795_669979:m0:f20:t5,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f20,5,45,6,prompted,1,0,0,15.625,0.59298,0.770385,0.770385,0.601528,0.976595,22004,35724,0.591251,0.59888,0.978909,75294,123073,0,0.383288,0.316669
1160106_ec-353-0_669795_669979:m0:f20:t6,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f20,6,50,6,prompted,1,0,3,17.375,0.761409,0.753758,0.772422,0.775709,0.97636,24112,30349,0.760807,0.773048,0.97961,82540,104595,0,0.503915,0.476137
1160106_ec-353-0_669795_669979:m0:f20:t7,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f20,7,55,6,prompted,1,0,1,19.0,0.416302,0.415598,0.711944,0.419882,0.979929,16392,38256,0.414226,0.417564,0.981067,56040,131666,0,0.692196,0.348291
1160106_ec-353-0_669795_669979:m0:f25:t0,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f25,0,25,6,cond,1,0,0,20.875,0.669966,0.669747,0.810617,0.671973,0.995564,25696,38070,0.676425,0.677777,0.997059,87717,129038,0,,
1160106_ec-353-0_669795_669979:m0:f25:t1,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f25,1,30,6,prompted,1,0,0,16.75,0.602965,0.590447,0.590447,0.724492,0.782353,36449,39360,0.624728,0.75385,0.784823,124423,129535,0,0.396444,0.24719
1160106_ec-353-0_669795_669979:m0:f25:t2,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f25,2,35,6,prompted,1,0,0,18.375,0.745275,0.7412,0.7412,0.778596,0.945696,45411,55157,0.710804,0.777973,0.891689,165459,189644,10048,0.512708,0.39071
1160106_ec-353-0_669795_669979:m0:f25:t3,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f25,3,40,6,prompted,1,0,0,16.25,0.580826,0.580941,0.580941,0.686393,0.790641,57270,65968,0.583643,0.684408,0.798557,196438,229201,0,0.617977,0.358286
1160106_ec-353-0_669795_669979:m0:f25:t4,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f25,4,45,6,prompted,1,0,0,15.9375,0.558203,0.768328,0.768328,0.564408,0.980685,22004,38233,0.559402,0.564185,0.985072,75294,131464,0,0.387644,0.316669
1160106_ec-353-0_669795_669979:m0:f25:t5,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f25,5,50,6,prompted,1,0,3,17.75,0.732216,0.782001,0.782001,0.746207,0.975033,24112,31506,0.733263,0.745112,0.978774,82540,108424,0,0.511563,0.476137
1160106_ec-353-0_669795_669979:m0:f25:t6,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f25,6,55,6,prompted,1,0,1,19.25,0.49964,0.49815,0.687,0.506128,0.974988,16392,31577,0.500462,0.506645,0.976196,56040,107977,0,0.680063,0.348291
1160106_ec-353-0_669795_669979:m0:f25:t7,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f25,7,60,6,prompted,1,0,0,19.0,0.504821,0.499403,0.645183,0.516696,0.956455,37662,69716,0.504626,0.515705,0.959167,128793,239544,0,0.377518,0.420679
1160106_ec-353-0_669795_669979:m0:f30:t0,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f30,0,30,6,cond,1,0,0,18.875,0.275784,0.086715,0.595208,0.277647,0.976241,36449,128159,0.337908,0.340441,0.978453,124423,357601,0,,
1160106_ec-353-0_669795_669979:m0:f30:t1,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f30,1,34,6,prompted,1,0,0,13.75,0.2312,0.119808,0.662078,0.231865,0.987744,55481,236349,0.219008,0.223461,0.916607,205292,842081,15460,0.45622,0.455164
1160106_ec-353-0_669795_669979:m0:f30:t2,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f30,2,38,6,prompted,1,0,0,13.75,0.219028,0.213028,0.685148,0.220841,0.96386,36580,159653,0.217759,0.219456,0.965714,125240,551118,0,0.54512,0.383107
1160106_ec-353-0_669795_669979:m0:f30:t3,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f30,3,42,6,prompted,1,0,0,16.625,0.376681,0.065201,0.591063,0.377027,0.997566,28758,76090,0.383519,0.383795,0.998128,98315,255686,0,0.400922,0.5415
1160106_ec-353-0_669795_669979:m0:f30:t4,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f30,4,46,6,prompted,1,0,0,14.5625,0.114172,0.058847,0.630361,0.114218,0.996482,23875,208295,0.115301,0.115342,0.996944,81807,707091,0,0.326955,0.505391
1160106_ec-353-0_669795_669979:m0:f30:t5,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f30,5,50,6,prompted,1,0,3,15.3125,0.073041,0.052757,0.320029,0.073201,0.970844,24112,319790,0.072456,0.072596,0.974061,82540,1107478,0,0.449755,0.446786
1160106_ec-353-0_669795_669979:m0:f30:t6,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f30,6,54,6,prompted,1,0,0,17.875,0.229349,0.221185,0.532882,0.231057,0.968761,27754,116365,0.223361,0.224827,0.97164,94959,410387,0,0.274286,0.704044
1160106_ec-353-0_669795_669979:m0:f30:t7,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f30,7,58,6,prompted,1,0,0,19.25,0.28165,0.276231,0.473943,0.284591,0.964598,29688,100625,0.283761,0.286054,0.972526,101623,345498,0,0.662007,0.687832
1160106_ec-353-0_669795_669979:m0:f34:t0,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f34,0,34,6,cond,1,0,0,19.125,0.349296,0.116969,0.588109,0.35315,0.969701,55481,152343,0.324383,0.335202,0.909505,205292,557019,15460,,
1160106_ec-353-0_669795_669979:m0:f34:t1,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f34,1,37,6,prompted,1,0,0,14.6875,0.080784,0.067168,0.741591,0.080915,0.980345,31799,385267,0.07628,0.076388,0.981828,108902,1399731,0,0.32397,0.404209
1160106_ec-353-0_669795_669979:m0:f34:t2,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f34,2,40,6,prompted,1,0,0,14.3125,0.1331,0.114895,0.567925,0.134156,0.944159,57270,403053,0.132042,0.133043,0.946085,196438,1396889,0,0.817369,0.472507
1160106_ec-353-0_669795_669979:m0:f34:t3,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f34,3,43,6,prompted,1,0,0,14.625,0.047637,0.038859,0.21514,0.047652,0.993435,18584,387433,0.047307,0.047317,0.995603,63447,1334989,0,0.881281,0.268865
1160106_ec-353-0_669795_669979:m0:f34:t4,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f34,4,46,6,prompted,1,0,0,13.125,0.073017,0.05297,0.40319,0.073045,0.994764,23875,325140,0.072472,0.072496,0.995416,81807,1123259,0,0.648799,0.593447
1160106_ec-353-0_669795_669979:m0:f34:t5,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f34,5,49,6,prompted,1,0,2,14.0625,0.0777,0.054235,0.265852,0.077848,0.976127,26013,326175,0.077351,0.07748,0.978873,89128,1126026,0,0.55613,0.575792
1160106_ec-353-0_669795_669979:m0:f34:t6,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f34,6,52,6,prompted,1,0,0,17.25,0.127868,0.123819,0.491294,0.128212,0.979472,16222,123928,0.155147,0.155593,0.981851,55376,349443,0,0.214224,0.559638
1160106_ec-353-0_669795_669979:m0:f34:t7,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f34,7,55,6,prompted,1,0,1,19.625,0.200198,0.196036,0.422292,0.201268,0.974134,16392,79337,0.20733,0.208407,0.975678,56040,262357,0,0.56066,0.541669
1160106_ec-353-0_669795_669979:m0:f37:t0,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f37,0,37,6,cond,1,0,0,18.5,0.270401,0.066713,0.820543,0.272269,0.975251,31799,113902,0.527996,0.534026,0.979064,108902,199657,0,,
1160106_ec-353-0_669795_669979:m0:f37:t1,prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,0,1160106_ec-353-0_669795_669979:m0:f37,1,40,6,prompted,1,0,0,14.625,0.130407,0.115378,0.564927,0.131281,0.951406,57270,415040,0.130209,0.131029,0.954169,196438,1430489,0,0.258002,0.472507
