sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1065181_ec-437-3_476575_477634:m0:f25:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,4,45,6,prompted,1,0,0,22.125,0.90872,0.895486,0.918655,0.915852,0.991504,50143,54285,0.912217,0.918085,0.993042,68553,74150,0,0.663811,0.64381
1065181_ec-437-3_476575_477634:m0:f25:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,5,50,6,prompted,1,0,0,22.625,0.91818,0.921005,0.933474,0.988128,0.928422,53969,50708,0.916902,0.990975,0.924623,73749,68811,0,0.798903,0.760611
1065181_ec-437-3_476575_477634:m0:f25:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,6,55,6,prompted,1,0,0,22.5,0.699956,0.68245,0.92171,0.703729,0.992398,47884,67526,0.698833,0.703419,0.990756,65449,92184,0,0.644103,0.404598
1065181_ec-437-3_476575_477634:m0:f25:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f25,7,60,6,prompted,1,0,1,23.75,0.924901,0.925412,0.926977,0.941843,0.980923,36536,38052,0.934779,0.950706,0.982394,49983,51649,0,0.417516,0.185458
1065181_ec-437-3_476575_477634:m0:f30:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,0,30,6,cond,1,0,2,21.375,0.966138,0.968573,0.968573,0.980315,0.985252,53023,53290,0.967831,0.980743,0.986579,72425,72856,0,,
1065181_ec-437-3_476575_477634:m0:f30:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,1,34,6,prompted,1,0,1,23.875,0.950509,0.949968,0.949968,0.980809,0.968522,44062,43510,0.953628,0.985667,0.967038,60160,59023,0,0.647015,0.659402
1065181_ec-437-3_476575_477634:m0:f30:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,2,38,6,prompted,1,0,2,21.625,0.957601,0.94741,0.957052,0.968009,0.988897,62053,63392,0.959322,0.970862,0.987761,84972,86451,0,0.567685,0.566551
1065181_ec-437-3_476575_477634:m0:f30:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,3,42,6,prompted,1,0,0,23.375,0.898603,0.888627,0.932261,0.910707,0.985425,57494,62211,0.902545,0.914059,0.986236,78682,84895,0,0.794893,0.740967
1065181_ec-437-3_476575_477634:m0:f30:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,4,46,6,prompted,1,0,0,23.625,0.947934,0.947891,0.948692,0.960827,0.986042,49576,50877,0.938448,0.967542,0.968953,67896,67995,0,0.773762,0.707628
1065181_ec-437-3_476575_477634:m0:f30:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,5,50,6,prompted,1,0,0,22.875,0.917628,0.920143,0.935966,0.987678,0.928255,53969,50722,0.917602,0.990626,0.92564,73749,68911,0,0.809099,0.788558
1065181_ec-437-3_476575_477634:m0:f30:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,6,54,6,prompted,1,0,1,22.875,0.967849,0.965439,0.969328,0.983115,0.984209,61111,61179,0.969374,0.985599,0.983301,83660,83465,0,0.669267,0.693324
1065181_ec-437-3_476575_477634:m0:f30:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f30,7,58,6,prompted,1,0,0,24.25,0.970614,0.968876,0.968876,0.981629,0.988571,41999,42296,0.976426,0.986319,0.989833,57538,57743,0,0.652243,0.656572
1065181_ec-437-3_476575_477634:m0:f34:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,0,34,6,cond,1,0,1,21.25,0.937299,0.940208,0.940208,0.989306,0.946893,44062,42173,0.93633,0.993497,0.942104,60160,57048,0,,
1065181_ec-437-3_476575_477634:m0:f34:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,1,37,6,prompted,1,0,1,22.5,0.933674,0.894635,0.956443,0.937773,0.99534,52145,55346,0.932709,0.937629,0.994406,71325,75644,0,0.615891,0.587391
1065181_ec-437-3_476575_477634:m0:f34:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,2,40,6,prompted,1,0,0,23.625,0.967719,0.956779,0.96784,0.974174,0.9932,58526,59669,0.966165,0.974521,0.991203,80031,81401,0,0.790033,0.758441
1065181_ec-437-3_476575_477634:m0:f34:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,3,43,6,prompted,1,0,1,23.375,0.942234,0.932128,0.959515,0.956548,0.984367,54947,56545,0.944444,0.958137,0.985094,75207,77323,0,0.741999,0.732756
1065181_ec-437-3_476575_477634:m0:f34:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,4,46,6,prompted,1,0,0,23.5,0.948191,0.947697,0.948155,0.961092,0.986042,49576,50863,0.954464,0.967825,0.985743,67896,69153,0,0.785847,0.749866
1065181_ec-437-3_476575_477634:m0:f34:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,5,49,6,prompted,1,0,0,21.875,0.934061,0.93541,0.947346,0.948313,0.984165,54119,56165,0.922593,0.953632,0.965923,74097,75052,0,0.74751,0.738216
1065181_ec-437-3_476575_477634:m0:f34:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,6,52,6,prompted,1,0,1,22.75,0.76158,0.761572,0.821929,0.990084,0.767434,62322,48307,0.761451,0.992105,0.766093,85457,65989,0,0.712487,0.720973
1065181_ec-437-3_476575_477634:m0:f34:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f34,7,55,6,prompted,1,0,0,22.5,0.701103,0.683595,0.919448,0.704689,0.992795,47884,67461,0.699628,0.704163,0.990878,65449,92098,0,0.539489,0.425969
1065181_ec-437-3_476575_477634:m0:f37:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,0,37,6,cond,1,0,1,21.25,0.946978,0.949341,0.949341,0.966724,0.978886,52145,52801,0.946908,0.966091,0.97946,71325,72312,0,,
1065181_ec-437-3_476575_477634:m0:f37:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,1,40,6,prompted,1,0,0,23.375,0.96957,0.959937,0.969994,0.978888,0.990278,58526,59207,0.96651,0.977216,0.988792,80031,80979,0,0.769898,0.758441
1065181_ec-437-3_476575_477634:m0:f37:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,2,43,6,prompted,1,0,1,23.125,0.946779,0.93311,0.961009,0.96198,0.983584,54947,56181,0.94824,0.963672,0.983393,75207,76746,0,0.735628,0.732756
1065181_ec-437-3_476575_477634:m0:f37:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,3,46,6,prompted,1,0,0,23.5,0.948914,0.948867,0.948867,0.962449,0.985396,49576,50758,0.952053,0.970327,0.980603,67896,68615,0,0.782079,0.749866
1065181_ec-437-3_476575_477634:m0:f37:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,4,49,6,prompted,1,0,0,21.875,0.935282,0.936907,0.947466,0.950209,0.983481,54119,56014,0.923324,0.954505,0.965829,74097,74976,0,0.747181,0.738216
1065181_ec-437-3_476575_477634:m0:f37:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,5,52,6,prompted,1,0,1,22.75,0.760413,0.76048,0.816678,0.989927,0.766343,62322,48246,0.760094,0.99257,0.764443,85457,65816,0,0.712437,0.720973
1065181_ec-437-3_476575_477634:m0:f37:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,6,55,6,prompted,1,0,0,22.5,0.710167,0.685835,0.925155,0.713889,0.992712,47884,66586,0.708678,0.713182,0.991169,65449,90960,0,0.527956,0.425969
1065181_ec-437-3_476575_477634:m0:f37:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f37,7,58,6,prompted,1,0,0,24.125,0.970594,0.96821,0.96821,0.981515,0.988666,41999,42305,0.977756,0.989709,0.987799,57538,57427,0,0.536533,0.298906
1065181_ec-437-3_476575_477634:m0:f40:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,0,40,6,cond,1,0,0,21.75,0.96544,0.968569,0.968569,0.98589,0.978967,58526,58115,0.965731,0.985886,0.979271,80031,79494,0,,
1065181_ec-437-3_476575_477634:m0:f40:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,1,43,6,prompted,1,0,1,22.875,0.949239,0.936799,0.959598,0.965203,0.982874,54947,55953,0.953443,0.967041,0.985467,75207,76640,0,0.726603,0.732756
1065181_ec-437-3_476575_477634:m0:f40:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,2,46,6,prompted,1,0,0,23.375,0.947835,0.948064,0.948064,0.963654,0.982976,49576,50570,0.953109,0.971886,0.980131,67896,68472,0,0.780339,0.749866
1065181_ec-437-3_476575_477634:m0:f40:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,3,49,6,prompted,1,0,0,21.75,0.934536,0.936001,0.946783,0.951012,0.981799,54119,55871,0.923135,0.955876,0.964223,74097,74744,0,0.746251,0.738216
1065181_ec-437-3_476575_477634:m0:f40:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,4,52,6,prompted,1,0,1,22.75,0.759499,0.759533,0.813763,0.990711,0.764947,62322,48120,0.757025,0.992646,0.761295,85457,65540,0,0.711251,0.720973
1065181_ec-437-3_476575_477634:m0:f40:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,5,55,6,prompted,1,0,0,22.5,0.706812,0.684883,0.922768,0.710724,0.992273,47884,66853,0.706883,0.7116,0.99071,65449,91120,0,0.531707,0.425969
1065181_ec-437-3_476575_477634:m0:f40:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,6,58,6,prompted,1,0,0,24.125,0.970716,0.968602,0.968602,0.982156,0.988143,41999,42255,0.974558,0.985602,0.988634,57538,57715,0,0.540529,0.298906
1065181_ec-437-3_476575_477634:m0:f40:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f40,7,61,6,prompted,1,0,2,22.875,0.953273,0.953027,0.953027,0.980066,0.972122,40713,40383,0.956698,0.981947,0.973827,55630,55170,0,0.627501,0.626972
1065181_ec-437-3_476575_477634:m0:f43:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,0,43,6,cond,1,0,1,21.375,0.95929,0.959784,0.959784,0.984582,0.97392,54947,54352,0.960742,0.987117,0.972941,75207,74127,0,,
1065181_ec-437-3_476575_477634:m0:f43:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,1,45,6,prompted,1,0,0,22.125,0.91393,0.902319,0.926989,0.921713,0.990846,50143,53904,0.916379,0.922856,0.9924,68553,73719,0,0.721519,0.725219
1065181_ec-437-3_476575_477634:m0:f43:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,2,47,6,prompted,1,0,0,22.75,0.952312,0.953282,0.953282,0.97375,0.977404,46379,46553,0.950943,0.97653,0.973185,63361,63144,0,0.677022,0.670769
1065181_ec-437-3_476575_477634:m0:f43:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,3,49,6,prompted,1,0,0,21.875,0.934904,0.936358,0.946689,0.951549,0.981633,54119,55830,0.935683,0.954719,0.979135,74097,75992,0,0.675855,0.679052
1065181_ec-437-3_476575_477634:m0:f43:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,4,51,6,prompted,1,0,0,22.5,0.644306,0.64614,0.82663,0.990772,0.648195,77688,50826,0.644023,0.993272,0.646845,106350,69258,0,0.81892,0.620943
1065181_ec-437-3_476575_477634:m0:f43:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,5,53,6,prompted,1,0,0,23.0,0.805703,0.807303,0.911635,0.829699,0.965348,45134,52513,0.802241,0.826529,0.964665,61893,72237,0,0.690286,0.559981
1065181_ec-437-3_476575_477634:m0:f43:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,6,55,6,prompted,1,0,0,22.625,0.719708,0.685443,0.921821,0.72352,0.992732,47884,65701,0.716146,0.721142,0.99042,65449,89888,0,0.514535,0.23461
1065181_ec-437-3_476575_477634:m0:f43:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f43,7,57,6,prompted,1,0,0,23.75,0.898696,0.898625,0.931508,0.902517,0.995312,48211,53168,0.895299,0.899771,0.994479,65933,72873,0,0.551146,0.347057
1065181_ec-437-3_476575_477634:m0:f45:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,0,45,6,cond,1,0,0,21.375,0.93702,0.916837,0.933446,0.947757,0.988054,50143,52275,0.940538,0.949915,0.989614,68553,71418,0,,
1065181_ec-437-3_476575_477634:m0:f45:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,1,47,6,prompted,1,0,0,22.625,0.951737,0.95223,0.95223,0.973898,0.976649,46379,46510,0.949125,0.975263,0.972538,63361,63184,0,0.668327,0.670769
1065181_ec-437-3_476575_477634:m0:f45:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,2,49,6,prompted,1,0,0,21.875,0.935086,0.936839,0.947805,0.951721,0.981652,54119,55821,0.924892,0.95792,0.964061,74097,74572,0,0.676074,0.679052
1065181_ec-437-3_476575_477634:m0:f45:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,3,51,6,prompted,1,0,0,22.5,0.644744,0.6466,0.827979,0.990546,0.648736,77688,50880,0.647231,0.992354,0.650475,106350,69711,0,0.82037,0.620943
1065181_ec-437-3_476575_477634:m0:f45:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,4,53,6,prompted,1,0,0,23.125,0.805168,0.714209,0.912653,0.828317,0.966455,45134,52661,0.800164,0.82533,0.963291,61893,72239,0,0.691459,0.559981
1065181_ec-437-3_476575_477634:m0:f45:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,5,55,6,prompted,1,0,0,22.625,0.706498,0.684174,0.910096,0.710043,0.992983,47884,66965,0.705178,0.70955,0.991337,65449,91441,0,0.530625,0.23461
1065181_ec-437-3_476575_477634:m0:f45:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,6,57,6,prompted,1,0,0,23.75,0.89604,0.895493,0.929321,0.900024,0.995084,48211,53303,0.895212,0.898952,0.995374,65933,73005,0,0.56752,0.347057
1065181_ec-437-3_476575_477634:m0:f45:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f45,7,59,6,prompted,1,0,0,23.75,0.942752,0.942618,0.944683,0.961851,0.979372,41448,42203,0.945561,0.968786,0.975274,56741,57121,0,0.610556,0.547285
1065181_ec-437-3_476575_477634:m0:f47:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f47,0,47,6,cond,1,0,0,21.5,0.931871,0.937244,0.937244,0.979383,0.950516,46379,45012,0.93148,0.979919,0.949606,63361,61401,0,,
1065181_ec-437-3_476575_477634:m0:f47:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f47,1,49,6,prompted,1,0,0,21.75,0.936024,0.937867,0.947249,0.954246,0.980007,54119,55580,0.936308,0.95693,0.977502,74097,75690,0,0.6523,0.679052
1065181_ec-437-3_476575_477634:m0:f47:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f47,2,51,6,prompted,1,0,0,22.625,0.643109,0.645339,0.822542,0.99062,0.64705,77688,50744,0.645159,0.991989,0.648538,106350,69529,0,0.818126,0.620943
1065181_ec-437-3_476575_477634:m0:f47:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f47,3,53,6,prompted,1,0,0,23.125,0.804086,0.805674,0.908288,0.828638,0.964461,45134,52532,0.799396,0.825106,0.962484,61893,72198,0,0.690776,0.559981
1065181_ec-437-3_476575_477634:m0:f47:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f47,4,55,6,prompted,1,0,0,22.625,0.721476,0.685446,0.920399,0.725196,0.992941,47884,65563,0.719228,0.723728,0.991428,65449,89658,0,0.51365,0.23461
1065181_ec-437-3_476575_477634:m0:f47:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f47,5,57,6,prompted,1,0,0,23.75,0.898994,0.898657,0.930802,0.902714,0.995437,48211,53163,0.895595,0.900045,0.99451,65933,72853,0,0.549624,0.347057
1065181_ec-437-3_476575_477634:m0:f47:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f47,6,59,6,prompted,1,0,0,23.625,0.94296,0.942508,0.945165,0.962254,0.979179,41448,42177,0.94495,0.968092,0.975326,56741,57165,0,0.608137,0.547285
1065181_ec-437-3_476575_477634:m0:f47:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f47,7,61,6,prompted,1,0,2,23.125,0.95342,0.953052,0.953052,0.979522,0.97281,40713,40434,0.954453,0.981572,0.971868,55630,55080,0,0.55858,0.561047
1065181_ec-437-3_476575_477634:m0:f49:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f49,0,49,6,cond,1,0,0,21.25,0.939701,0.946346,0.946346,0.974968,0.962934,54119,53451,0.940987,0.97672,0.962576,74097,73024,0,,
1065181_ec-437-3_476575_477634:m0:f49:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f49,1,50,6,prompted,1,0,0,22.875,0.908212,0.910864,0.933716,0.988838,0.917619,53969,50082,0.909639,0.990286,0.917829,73749,68353,0,0.831211,0.819235
1065181_ec-437-3_476575_477634:m0:f49:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f49,2,51,6,prompted,1,0,0,22.625,0.637421,0.639185,0.783321,0.990087,0.641515,77688,50337,0.639999,0.994626,0.642219,106350,68669,0,0.867566,0.669524
1065181_ec-437-3_476575_477634:m0:f49:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f49,3,52,6,prompted,1,0,1,23.25,0.760149,0.759883,0.818078,0.989801,0.76615,62322,48240,0.75718,0.99164,0.762044,85457,65671,0,0.800987,0.756228
1065181_ec-437-3_476575_477634:m0:f49:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f49,4,53,6,prompted,1,0,0,23.0,0.818656,0.750707,0.916062,0.845158,0.96311,45134,51433,0.817778,0.846441,0.960238,61893,70214,0,0.705707,0.56261
1065181_ec-437-3_476575_477634:m0:f49:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f49,5,54,6,prompted,1,0,1,23.25,0.967859,0.966675,0.968916,0.984272,0.983064,61111,61036,0.966578,0.986353,0.97968,83660,83094,0,0.699749,0.604837
1065181_ec-437-3_476575_477634:m0:f49:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f49,6,55,6,prompted,1,0,0,22.5,0.703287,0.685446,0.896946,0.706705,0.993171,47884,67294,0.70186,0.7063,0.991123,65449,91842,0,0.677472,0.434862
1065181_ec-437-3_476575_477634:m0:f49:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f49,7,56,6,prompted,1,0,0,23.75,0.783451,0.735483,0.926675,0.787853,0.992918,48574,61217,0.786261,0.790501,0.993224,66411,83442,0,0.737457,0.565902
1065181_ec-437-3_476575_477634:m0:f50:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f50,0,50,6,cond,1,0,0,21.25,0.899761,0.904407,0.904407,0.989485,0.908447,53969,49549,0.899427,0.992056,0.905951,73749,67348,0,,
1065181_ec-437-3_476575_477634:m0:f50:t1,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f50,1,51,6,prompted,1,0,0,22.625,0.636694,0.637905,0.765855,0.990389,0.640652,77688,50254,0.63741,0.991118,0.641072,106350,68789,0,0.858494,0.669524
1065181_ec-437-3_476575_477634:m0:f50:t2,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f50,2,52,6,prompted,1,0,1,23.25,0.760269,0.759929,0.815882,0.989925,0.766198,62322,48237,0.760145,0.991299,0.76525,85457,65970,0,0.803468,0.756228
1065181_ec-437-3_476575_477634:m0:f50:t3,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f50,3,53,6,prompted,1,0,0,23.125,0.818189,0.81902,0.915303,0.844149,0.963775,45134,51530,0.811487,0.844898,0.953533,61893,69851,0,0.707257,0.56261
1065181_ec-437-3_476575_477634:m0:f50:t4,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f50,4,54,6,prompted,1,0,1,23.125,0.967929,0.967763,0.968934,0.984622,0.982785,61111,60997,0.967196,0.986198,0.980469,83660,83174,0,0.699958,0.604837
1065181_ec-437-3_476575_477634:m0:f50:t5,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f50,5,55,6,prompted,1,0,0,22.5,0.701261,0.685036,0.895833,0.704669,0.99315,47884,67487,0.699604,0.703908,0.991337,65449,92174,0,0.680276,0.434862
1065181_ec-437-3_476575_477634:m0:f50:t6,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f50,6,56,6,prompted,1,0,0,23.75,0.780137,0.73518,0.925764,0.784297,0.993247,48574,61515,0.781426,0.785482,0.993435,66411,83993,0,0.739791,0.565902
1065181_ec-437-3_476575_477634:m0:f50:t7,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f50,7,57,6,prompted,1,0,0,23.75,0.893144,0.892199,0.926485,0.895925,0.996536,48211,53625,0.890811,0.895632,0.993994,65933,73174,0,0.640568,0.483977
1065181_ec-437-3_476575_477634:m0:f51:t0,prompt_every_frame,1065181_ec-437-3_476575_477634,ec-437,0,1065181_ec-437-3_476575_477634:m0:f51,0,51,6,cond,1,0,0,21.25,0.622955,0.625991,0.815422,0.993539,0.625489,77688,48909,0.623671,0.993954,0.626046,106350,66985,0,,
