sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1664523_ec-137-4_1467502_1468034:m0:f49:t0,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,0,49,6,cond,1,0,0,21.125,0.5,0.460143,0.562697,0.520661,0.926471,1156,2057,0.508443,0.527443,0.933839,1451,2569,0,,
1664523_ec-137-4_1467502_1468034:m0:f49:t1,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,1,56,6,prompted,1,0,0,20.75,0.128934,0.125094,0.157207,0.177747,0.319497,1590,2858,0.133265,0.186067,0.319547,2031,3488,0,0.637787,0.238611
1664523_ec-137-4_1467502_1468034:m0:f49:t2,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,2,64,6,prompted,1,0,0,19.75,0.257973,0.259035,0.328153,0.504243,0.345638,4470,3064,0.254894,0.492289,0.345798,5723,4020,0,0.767761,0.23901
1664523_ec-137-4_1467502_1468034:m0:f49:t3,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,3,71,6,prompted,1,0,0,19.75,0.152679,0.144227,0.358052,0.1527,0.999089,1098,7184,0.149373,0.149373,1.0,1405,9406,0,0.307643,0.13772
1664523_ec-137-4_1467502_1468034:m0:f49:t4,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,4,77,6,prompted,1,0,1,17.5,0.316905,0.315283,0.571052,0.317031,0.998747,2395,7545,0.317187,0.317187,1.0,3071,9682,0,0.467032,0.141503
1664523_ec-137-4_1467502_1468034:m0:f49:t5,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,5,83,6,prompted,1,0,0,17.75,0.602211,0.58499,0.58499,0.616737,0.962361,11265,17578,0.599598,0.612667,0.965648,14526,22895,0,0.404226,0.179213
1664523_ec-137-4_1467502_1468034:m0:f49:t6,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,6,89,6,prompted,1,0,0,18.75,0.44875,0.437062,0.681429,0.44875,1.0,9045,20156,0.448234,0.448234,1.0,11685,26069,0,0.690288,0.662982
1664523_ec-137-4_1467502_1468034:m0:f49:t7,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,7,95,6,prompted,1,0,0,19.75,0.169118,0.166724,0.314623,0.169127,0.999658,2922,17271,0.170651,0.170651,1.0,3755,22004,0,0.71534,0.267556
1664523_ec-137-4_1467502_1468034:m0:f56:t0,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,0,56,6,cond,1,0,0,21.25,0.191009,0.188749,0.188749,0.191427,0.988679,1590,8212,0.191009,0.191318,0.99163,2031,10527,0,,
1664523_ec-137-4_1467502_1468034:m0:f56:t1,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,1,63,6,prompted,1,0,0,19.625,0.30142,0.294414,0.523386,0.301703,0.996896,2577,8515,0.300425,0.300425,1.0,3320,11051,0,0.733009,0.579606
1664523_ec-137-4_1467502_1468034:m0:f56:t2,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,2,69,6,prompted,1,0,0,19.25,0.017532,0.017396,0.029866,0.017545,0.957627,236,12881,0.016687,0.016693,0.97561,287,16773,0,0.606668,0.091579
1664523_ec-137-4_1467502_1468034:m0:f56:t3,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,3,74,6,prompted,1,0,0,19.125,0.42436,0.611078,0.611078,0.426345,0.98915,1106,2566,0.428008,0.429049,0.994366,1420,3291,0,0.193464,0.190772
1664523_ec-137-4_1467502_1468034:m0:f56:t4,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,4,79,6,prompted,1,0,0,19.125,0.708103,0.704812,0.704812,0.726738,0.965055,6782,9006,0.710281,0.727249,0.968196,8741,11637,0,0.179492,0.076713
1664523_ec-137-4_1467502_1468034:m0:f56:t5,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,5,84,6,prompted,1,0,1,18.25,0.622665,0.603678,0.603678,0.626847,0.989401,9907,15637,0.624601,0.62818,0.990959,12831,20241,0,0.497508,0.525224
1664523_ec-137-4_1467502_1468034:m0:f56:t6,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,6,89,6,prompted,1,0,0,19.0,0.47965,0.467926,0.711314,0.479803,0.999337,9045,18839,0.479109,0.479109,1.0,11685,24389,0,0.762847,0.668604
1664523_ec-137-4_1467502_1468034:m0:f56:t7,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,7,94,6,prompted,1,0,1,19.375,0.129869,0.085692,0.280807,0.129869,1.0,2407,18534,0.131289,0.131289,1.0,3113,23711,0,0.711531,0.229547
1664523_ec-137-4_1467502_1468034:m0:f63:t0,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,0,63,6,cond,1,0,0,21.125,0.285618,0.285251,0.580987,0.286615,0.987971,2577,8883,0.2868,0.2868,1.0,3320,11576,0,,
1664523_ec-137-4_1467502_1468034:m0:f63:t1,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,1,69,6,prompted,1,0,0,19.0,0.015714,0.015249,0.027991,0.015727,0.949153,236,14243,0.014819,0.014831,0.947735,287,18340,0,0.508939,0.091579
1664523_ec-137-4_1467502_1468034:m0:f63:t2,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,2,74,6,prompted,1,0,0,19.25,0.384235,0.605758,0.605758,0.386833,0.982821,1106,2810,0.393328,0.395211,0.988028,1420,3550,0,0.193352,0.190772
1664523_ec-137-4_1467502_1468034:m0:f63:t3,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,3,79,6,prompted,1,0,0,19.125,0.715842,0.714316,0.72178,0.722091,0.988057,6782,9280,0.71438,0.718944,0.991191,8741,12051,0,0.191838,0.076713
1664523_ec-137-4_1467502_1468034:m0:f63:t4,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,4,84,6,prompted,1,0,1,18.25,0.628734,0.60987,0.60987,0.632791,0.989906,9907,15498,0.63071,0.634296,0.991115,12831,20049,0,0.519657,0.525224
1664523_ec-137-4_1467502_1468034:m0:f63:t5,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,5,89,6,prompted,1,0,0,19.125,0.472846,0.453674,0.707223,0.473243,0.998231,9045,19079,0.475909,0.475909,1.0,11685,24553,0,0.758928,0.668604
1664523_ec-137-4_1467502_1468034:m0:f63:t6,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,6,94,6,prompted,1,0,1,19.375,0.129618,0.085321,0.273881,0.129618,1.0,2407,18570,0.129595,0.129595,1.0,3113,24021,0,0.704577,0.229547
1664523_ec-137-4_1467502_1468034:m0:f63:t7,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,7,99,6,prompted,1,0,0,18.875,0.228394,0.219121,0.390651,0.229287,0.983234,5010,21484,0.227632,0.228398,0.985494,6480,27960,0,0.704135,0.315537
1664523_ec-137-4_1467502_1468034:m0:f69:t0,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,0,69,6,cond,1,0,0,21.75,0.014603,0.00586,0.037658,0.014603,1.0,236,16161,0.013633,0.013633,1.0,287,21052,0,,
1664523_ec-137-4_1467502_1468034:m0:f69:t1,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,1,73,6,prompted,1,0,1,18.875,0.109622,0.041212,0.272802,0.109721,0.991807,2441,22065,0.109896,0.109989,0.992381,3150,28421,0,0.550688,0.074238
1664523_ec-137-4_1467502_1468034:m0:f69:t2,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,2,77,6,prompted,1,0,1,17.625,0.245566,0.243516,0.480642,0.246992,0.977035,2395,9474,0.241363,0.243093,0.971345,3071,12271,0,0.40498,0.298952
1664523_ec-137-4_1467502_1468034:m0:f69:t3,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,3,81,6,prompted,1,0,0,19.0,0.480709,0.443595,0.693194,0.482023,0.994361,8157,16827,0.479685,0.481604,0.991761,10559,21744,0,0.408052,0.204429
1664523_ec-137-4_1467502_1468034:m0:f69:t4,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,4,85,6,prompted,1,0,0,19.0,0.219646,0.216309,0.582884,0.21971,0.998682,3795,17250,0.219499,0.219509,0.999796,4909,22359,0,0.765556,0.384295
1664523_ec-137-4_1467502_1468034:m0:f69:t5,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,5,89,6,prompted,1,0,0,19.375,0.441758,0.431958,0.680094,0.442169,0.997899,9045,20413,0.444043,0.444043,1.0,11685,26315,0,0.787603,0.396715
1664523_ec-137-4_1467502_1468034:m0:f69:t6,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,6,93,6,prompted,1,0,0,19.5,0.14061,0.097334,0.230972,0.14061,1.0,3147,22381,0.139972,0.139972,1.0,4061,29013,0,0.653555,0.290705
1664523_ec-137-4_1467502_1468034:m0:f69:t7,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,7,97,6,prompted,1,0,0,19.25,0.495554,0.48199,0.789709,0.495554,1.0,12538,25301,0.490588,0.490588,1.0,16237,33097,0,0.80874,0.18655
1664523_ec-137-4_1467502_1468034:m0:f73:t0,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f73,0,73,6,cond,1,0,1,20.75,0.125405,0.123852,0.255535,0.125438,0.997952,2441,19420,0.122299,0.12237,0.995238,3150,25619,0,,
1664523_ec-137-4_1467502_1468034:m0:f73:t1,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f73,1,76,6,prompted,1,0,0,17.5,0.28398,0.275699,0.558771,0.284206,0.997211,2510,8807,0.285398,0.285398,1.0,3223,11293,0,0.285441,0.37566
1664523_ec-137-4_1467502_1468034:m0:f73:t2,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f73,2,79,6,prompted,1,0,0,18.625,0.602315,0.593961,0.752914,0.603282,0.997346,6782,11212,0.60483,0.60483,1.0,8741,14452,0,0.645623,0.249933
1664523_ec-137-4_1467502_1468034:m0:f73:t3,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f73,3,82,6,prompted,1,0,1,19.125,0.615774,0.570002,0.728227,0.618619,0.992588,10658,17101,0.612994,0.615482,0.993451,13742,22181,0,0.483055,0.568063
1664523_ec-137-4_1467502_1468034:m0:f73:t4,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f73,4,85,6,prompted,1,0,0,19.0,0.228367,0.225718,0.65849,0.228367,1.0,3795,16618,0.229232,0.229232,1.0,4909,21415,0,0.771514,0.340972
1664523_ec-137-4_1467502_1468034:m0:f73:t5,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f73,5,88,6,prompted,1,0,2,19.375,0.359255,0.351531,0.611248,0.359493,0.998166,8178,22707,0.35807,0.358203,0.99896,10578,29500,0,0.716125,0.450394
1664523_ec-137-4_1467502_1468034:m0:f73:t6,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f73,6,91,6,prompted,1,0,0,20.25,0.257427,0.250238,0.388164,0.258274,0.987419,5564,21272,0.258867,0.259318,0.99332,7186,27526,0,0.741467,0.537997
1664523_ec-137-4_1467502_1468034:m0:f73:t7,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f73,7,94,6,prompted,1,0,1,19.625,0.119342,0.081952,0.260349,0.119342,1.0,2407,20169,0.119354,0.119354,1.0,3113,26082,0,0.772422,0.24372
1664523_ec-137-4_1467502_1468034:m0:f76:t0,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f76,0,76,6,cond,1,0,0,21.125,0.378069,0.374069,0.668399,0.378069,1.0,2510,6639,0.376959,0.376959,1.0,3223,8550,0,,
1664523_ec-137-4_1467502_1468034:m0:f76:t1,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f76,1,79,6,prompted,1,0,0,18.0,0.656262,0.652043,0.745954,0.662505,0.985845,6782,10092,0.657732,0.662932,0.988216,8741,13030,0,0.589493,0.249933
1664523_ec-137-4_1467502_1468034:m0:f76:t2,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f76,2,82,6,prompted,1,0,1,18.875,0.688934,0.658699,0.764582,0.692862,0.991837,10658,15257,0.688357,0.691319,0.993815,13742,19755,0,0.50609,0.568063
1664523_ec-137-4_1467502_1468034:m0:f76:t3,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f76,3,85,6,prompted,1,0,0,19.0,0.24531,0.243838,0.745638,0.245565,0.995784,3795,15389,0.244831,0.245064,0.99613,4909,19954,0,0.793632,0.340972
1664523_ec-137-4_1467502_1468034:m0:f76:t4,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f76,4,88,6,prompted,1,0,2,19.375,0.381973,0.371498,0.631088,0.38388,0.987161,8178,21030,0.38326,0.384624,0.99083,10578,27250,0,0.724629,0.450394
1664523_ec-137-4_1467502_1468034:m0:f76:t5,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f76,5,91,6,prompted,1,0,0,20.125,0.273428,0.267747,0.387554,0.27687,0.956506,5564,19222,0.274129,0.277326,0.959644,7186,24866,0,0.729112,0.537997
1664523_ec-137-4_1467502_1468034:m0:f76:t6,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f76,6,94,6,prompted,1,0,1,19.75,0.128572,0.127713,0.269951,0.128572,1.0,2407,18721,0.128551,0.128551,1.0,3113,24216,0,0.821381,0.24372
1664523_ec-137-4_1467502_1468034:m0:f76:t7,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f76,7,97,6,prompted,1,0,0,19.25,0.644274,0.640773,0.778322,0.644374,0.999761,12538,19453,0.64432,0.644422,0.999754,16237,25190,0,0.880215,0.134604
1664523_ec-137-4_1467502_1468034:m0:f79:t0,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f79,0,79,6,cond,1,0,0,21.5,0.701194,0.691209,0.734041,0.742641,0.926275,6782,8459,0.708578,0.75165,0.92518,8741,10759,0,,
1664523_ec-137-4_1467502_1468034:m0:f79:t1,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f79,1,82,6,prompted,1,0,1,17.75,0.668819,0.602541,0.740306,0.672737,0.991368,10658,15706,0.665707,0.668741,0.993232,13742,20410,0,0.47952,0.568063
1664523_ec-137-4_1467502_1468034:m0:f79:t2,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f79,2,85,6,prompted,1,0,0,18.875,0.237229,0.235013,0.727623,0.237244,0.999736,3795,15992,0.236841,0.236841,1.0,4909,20727,0,0.766102,0.340972
1664523_ec-137-4_1467502_1468034:m0:f79:t3,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f79,3,88,6,prompted,1,0,2,19.25,0.371166,0.361469,0.595466,0.372376,0.991318,8178,21771,0.371401,0.372589,0.991492,10578,28149,0,0.725441,0.450394
1664523_ec-137-4_1467502_1468034:m0:f79:t4,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f79,4,91,6,prompted,1,0,0,20.125,0.263689,0.255629,0.395566,0.264629,0.9867,5564,20746,0.264635,0.265196,0.992068,7186,26882,0,0.759081,0.537997
1664523_ec-137-4_1467502_1468034:m0:f79:t5,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f79,5,94,6,prompted,1,0,1,19.75,0.126338,0.124857,0.276121,0.126338,1.0,2407,19052,0.126777,0.126777,1.0,3113,24555,0,0.780114,0.24372
1664523_ec-137-4_1467502_1468034:m0:f79:t6,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f79,6,97,6,prompted,1,0,0,19.375,0.631796,0.607491,0.775498,0.631796,1.0,12538,19845,0.630637,0.630637,1.0,16237,25747,0,0.873832,0.134604
1664523_ec-137-4_1467502_1468034:m0:f79:t7,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f79,7,100,6,prompted,1,0,0,20.5,0.514562,0.492953,0.780332,0.515658,0.995884,11177,21586,0.511383,0.512735,0.994871,14427,27993,0,0.726867,0.7196
1664523_ec-137-4_1467502_1468034:m0:f82:t0,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f82,0,82,6,cond,1,0,1,21.25,0.618421,0.193006,0.618264,0.626742,0.978983,10658,16648,0.605202,0.611305,0.983772,13742,22115,0,,
1664523_ec-137-4_1467502_1468034:m0:f82:t1,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f82,1,84,6,prompted,1,0,1,18.875,0.462059,0.456965,0.524395,0.462059,1.0,9907,21441,0.463782,0.463782,1.0,12831,27666,0,0.639012,0.847211
1664523_ec-137-4_1467502_1468034:m0:f82:t2,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f82,2,86,6,prompted,1,0,0,20.25,0.553328,0.540523,0.749466,0.55349,0.999471,11352,20499,0.555061,0.555124,0.999796,14711,26495,0,0.780892,0.777806
1664523_ec-137-4_1467502_1468034:m0:f82:t3,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f82,3,88,6,prompted,1,0,2,19.75,0.336839,0.335413,0.524216,0.337006,0.998533,8178,24231,0.3348,0.3348,1.0,10578,31595,0,0.802248,0.585485
1664523_ec-137-4_1467502_1468034:m0:f82:t4,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f82,4,90,6,prompted,1,0,0,19.625,0.540918,0.538729,0.778679,0.541059,0.999519,10389,19192,0.53874,0.538978,0.99918,13410,24860,0,0.75227,0.523009
1664523_ec-137-4_1467502_1468034:m0:f82:t5,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f82,5,92,6,prompted,1,0,0,19.75,0.570541,0.55917,0.684696,0.573096,0.992245,11477,19871,0.570437,0.57288,0.99258,14825,25686,0,0.871281,0.672096
1664523_ec-137-4_1467502_1468034:m0:f82:t6,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f82,6,94,6,prompted,1,0,1,19.75,0.116998,0.11199,0.233294,0.116998,1.0,2407,20573,0.116889,0.116889,1.0,3113,26632,0,0.771762,0.13934
1664523_ec-137-4_1467502_1468034:m0:f82:t7,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f82,7,96,6,prompted,1,0,1,20.0,0.198924,0.193724,0.370428,0.198924,1.0,4031,20264,0.19842,0.19842,1.0,5199,26202,0,0.825607,0.550578
1664523_ec-137-4_1467502_1468034:m0:f84:t0,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f84,0,84,6,cond,1,0,1,21.75,0.656381,0.657634,0.657634,0.659863,0.992026,9907,14894,0.663547,0.663547,1.0,12831,19337,0,,
1664523_ec-137-4_1467502_1468034:m0:f84:t1,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f84,1,86,6,prompted,1,0,0,19.25,0.60834,0.589866,0.792924,0.610312,0.994715,11352,18502,0.607461,0.608874,0.996193,14711,24069,0,0.724466,0.777806
1664523_ec-137-4_1467502_1468034:m0:f84:t2,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f84,2,88,6,prompted,1,0,2,19.75,0.364645,0.360764,0.550925,0.36558,0.99303,8178,22214,0.362883,0.363813,0.993004,10578,28872,0,0.815733,0.585485
1664523_ec-137-4_1467502_1468034:m0:f84:t3,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f84,3,90,6,prompted,1,0,0,19.375,0.56325,0.555761,0.79488,0.565068,0.994321,10389,18281,0.556019,0.558116,0.993289,13410,23866,0,0.804751,0.523009
1664523_ec-137-4_1467502_1468034:m0:f84:t4,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f84,4,92,6,prompted,1,0,0,19.625,0.582943,0.460572,0.663767,0.587942,0.985623,11477,19240,0.582755,0.58758,0.986105,14825,24880,0,0.864398,0.672096
1664523_ec-137-4_1467502_1468034:m0:f84:t5,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f84,5,94,6,prompted,1,0,1,19.375,0.118286,0.078704,0.244077,0.118286,1.0,2407,20349,0.118302,0.118302,1.0,3113,26314,0,0.7532,0.13934
1664523_ec-137-4_1467502_1468034:m0:f84:t6,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f84,6,96,6,prompted,1,0,1,19.375,0.194368,0.187785,0.37293,0.194368,1.0,4031,20739,0.193127,0.193134,0.999808,5199,26914,0,0.824188,0.550578
1664523_ec-137-4_1467502_1468034:m0:f84:t7,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f84,7,98,6,prompted,1,0,0,20.875,0.311474,0.30461,0.501007,0.31176,0.997066,7498,23980,0.311333,0.311635,0.996903,9686,30985,0,0.790694,0.439685
1664523_ec-137-4_1467502_1468034:m0:f86:t0,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f86,0,86,6,cond,1,0,0,21.875,0.681397,0.682581,0.682581,0.688659,0.98476,11352,16233,0.685085,0.691783,0.986065,14711,20969,0,,
1664523_ec-137-4_1467502_1468034:m0:f86:t1,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f86,1,88,6,prompted,1,0,2,18.625,0.366304,0.356798,0.563801,0.366931,0.995353,8178,22184,0.367882,0.368487,0.995557,10578,28579,0,0.711606,0.585485
1664523_ec-137-4_1467502_1468034:m0:f86:t2,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f86,2,90,6,prompted,1,0,0,19.375,0.571508,0.558754,0.810646,0.573251,0.994706,10389,18027,0.56747,0.569385,0.994109,13410,23413,0,0.791934,0.523009
1664523_ec-137-4_1467502_1468034:m0:f86:t3,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f86,3,92,6,prompted,1,0,0,19.625,0.586463,0.462428,0.669884,0.592754,0.982225,11477,19018,0.588749,0.595424,0.981315,14825,24433,0,0.85652,0.672096
1664523_ec-137-4_1467502_1468034:m0:f86:t4,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f86,4,94,6,prompted,1,0,1,19.375,0.118083,0.115316,0.23819,0.118083,1.0,2407,20384,0.117765,0.117765,1.0,3113,26434,0,0.747395,0.13934
1664523_ec-137-4_1467502_1468034:m0:f86:t5,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f86,5,96,6,prompted,1,0,1,19.875,0.206803,0.201994,0.387559,0.206803,1.0,4031,19492,0.206736,0.206736,1.0,5199,25148,0,0.819908,0.550578
1664523_ec-137-4_1467502_1468034:m0:f86:t6,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f86,6,98,6,prompted,1,0,0,21.0,0.314987,0.307325,0.502089,0.315305,0.996799,7498,23704,0.314316,0.314777,0.995354,9686,30628,0,0.759941,0.439685
1664523_ec-137-4_1467502_1468034:m0:f86:t7,prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f86,7,100,6,prompted,1,0,0,20.375,0.490402,0.476894,0.735343,0.490682,0.998837,11177,22752,0.488872,0.48917,0.998752,14427,29456,0,0.832728,0.498435
